id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
38814,ccgt,e_demand,2030,96,1.0,1.0,6,6,0.0
38815,ccgt,e_demand,2030,96,1.0,1.0,7,7,0.0
38816,ccgt,e_demand,2030,96,1.0,1.0,8,8,0.13158447027472964
38817,ccgt,e_demand,2030,96,1.0,1.0,9,9,0.194439134586368
38818,ccgt,e_demand,2030,96,1.0,1.0,10,10,0.0
38819,ccgt,e_demand,2030,96,1.0,1.0,11,11,0.1303731196384082
38820,ccgt,e_demand,2030,96,1.0,1.0,12,12,0.0
38821,ccgt,e_demand,2030,96,1.0,1.0,13,13,0.11086265231636465
38822,ccgt,e_demand,2030,96,1.0,1.0,14,14,0.13749868324896258
38823,ccgt,e_demand,2030,96,1.0,1.0,15,15,0.1327847702377461
38824,ccgt,e_demand,2030,96,1.0,1.0,16,16,0.10445690936036982
38825,ccgt,e_demand,2030,96,1.0,1.0,17,17,0.15433572639502416
38826,ccgt,e_demand,2030,96,1.0,1.0,18,18,0.0
38827,ccgt,e_demand,2030,96,1.0,1.0,19,19,0.0
38828,ccgt,e_demand,2030,96,1.0,1.0,20,20,0.08843956066999825
38829,ccgt,e_demand,2030,96,1.0,1.0,21,21,0.036012714163547344
38830,ccgt,e_demand,2030,96,1.0,1.0,22,22,0.0
38831,ccgt,e_demand,2030,96,1.0,1.0,23,23,0.007962555433124822
38832,ccgt,e_demand,2030,96,1.0,1.0,24,24,0.0
38833,wind,e_demand,2030,96,1.0,1.0,1,1,0.8002892231974061
38834,wind,e_demand,2030,96,1.0,1.0,2,2,0.8379727645655959
38835,wind,e_demand,2030,96,1.0,1.0,3,3,0.8869931096313024
38836,wind,e_demand,2030,96,1.0,1.0,4,4,0.918441264465839
38837,wind,e_demand,2030,96,1.0,1.0,5,5,0.9265497799275252
38838,wind,e_demand,2030,96,1.0,1.0,6,6,0.9361474831063515
38839,wind,e_demand,2030,96,1.0,1.0,7,7,0.9387312188677018
38840,wind,e_demand,2030,96,1.0,1.0,8,8,0.9381314667161965
38841,wind,e_demand,2030,96,1.0,1.0,9,9,0.9360601405422155
38842,wind,e_demand,2030,96,1.0,1.0,10,10,0.9294647831956738
38843,wind,e_demand,2030,96,1.0,1.0,11,11,0.9234644681486909
38844,wind,e_demand,2030,96,1.0,1.0,12,12,0.9173579975377825
38845,wind,e_demand,2030,96,1.0,1.0,13,13,0.9230696560371462
38846,wind,e_demand,2030,96,1.0,1.0,14,14,0.9286801274895978
38847,wind,e_demand,2030,96,1.0,1.0,15,15,0.9347054773859489
38848,wind,e_demand,2030,96,1.0,1.0,16,16,0.9392412357692473
38849,wind,e_demand,2030,96,1.0,1.0,17,17,0.9339163561242744
38850,wind,e_demand,2030,96,1.0,1.0,18,18,0.9342008309722825
38851,wind,e_demand,2030,96,1.0,1.0,19,19,0.9340332248146876
38852,wind,e_demand,2030,96,1.0,1.0,20,20,0.9333589379377388
38853,wind,e_demand,2030,96,1.0,1.0,21,21,0.9334051336532198
38854,wind,e_demand,2030,96,1.0,1.0,22,22,0.9144723402976243
38855,wind,e_demand,2030,96,1.0,1.0,23,23,0.9333365110787634
38856,wind,e_demand,2030,96,1.0,1.0,24,24,0.90988046674375
38857,solar,e_demand,2030,96,1.0,1.0,1,1,0.0
38858,solar,e_demand,2030,96,1.0,1.0,2,2,0.0
38859,solar,e_demand,2030,96,1.0,1.0,3,3,0.0
38860,solar,e_demand,2030,96,1.0,1.0,4,4,0.0
38861,solar,e_demand,2030,96,1.0,1.0,5,5,0.0
38862,solar,e_demand,2030,96,1.0,1.0,6,6,0.0
38863,solar,e_demand,2030,96,1.0,1.0,7,7,0.0
38864,solar,e_demand,2030,96,1.0,1.0,8,8,0.0
38865,solar,e_demand,2030,96,1.0,1.0,9,9,0.02221742423353055
38866,solar,e_demand,2030,96,1.0,1.0,10,10,0.09241486820051689
38867,solar,e_demand,2030,96,1.0,1.0,11,11,0.11227774919253448
38868,solar,e_demand,2030,96,1.0,1.0,12,12,0.11632473964249312
38869,solar,e_demand,2030,96,1.0,1.0,13,13,0.11030100138199363
38870,solar,e_demand,2030,96,1.0,1.0,14,14,0.09012329086416597
38871,solar,e_demand,2030,96,1.0,1.0,15,15,0.06669424997069966
38872,solar,e_demand,2030,96,1.0,1.0,16,16,0.06357648363631381
38873,solar,e_demand,2030,96,1.0,1.0,17,17,0.01062024933732661
38874,solar,e_demand,2030,96,1.0,1.0,18,18,0.0
38875,solar,e_demand,2030,96,1.0,1.0,19,19,0.0
38876,solar,e_demand,2030,96,1.0,1.0,20,20,0.0
38877,solar,e_demand,2030,96,1.0,1.0,21,21,0.0
38878,solar,e_demand,2030,96,1.0,1.0,22,22,0.0
38879,solar,e_demand,2030,96,1.0,1.0,23,23,0.0
38880,solar,e_demand,2030,96,1.0,1.0,24,24,0.0
38881,electrolizer,h2_demand,2030,96,1.0,1.0,1,1,0.1
38882,electrolizer,h2_demand,2030,96,1.0,1.0,2,2,0.1
38883,electrolizer,h2_demand,2030,96,1.0,1.0,3,3,0.1
38884,electrolizer,h2_demand,2030,96,1.0,1.0,4,4,0.1
38885,electrolizer,h2_demand,2030,96,1.0,1.0,5,5,0.1
38886,electrolizer,h2_demand,2030,96,1.0,1.0,6,6,0.1
38887,electrolizer,h2_demand,2030,96,1.0,1.0,7,7,0.1
38888,electrolizer,h2_demand,2030,96,1.0,1.0,8,8,0.1
38889,electrolizer,h2_demand,2030,96,1.0,1.0,9,9,0.1
38890,electrolizer,h2_demand,2030,96,1.0,1.0,10,10,0.1
38891,electrolizer,h2_demand,2030,96,1.0,1.0,11,11,0.1
38892,electrolizer,h2_demand,2030,96,1.0,1.0,12,12,0.1
38893,electrolizer,h2_demand,2030,96,1.0,1.0,13,13,0.1
38894,electrolizer,h2_demand,2030,96,1.0,1.0,14,14,0.1
38895,electrolizer,h2_demand,2030,96,1.0,1.0,15,15,0.1
38896,electrolizer,h2_demand,2030,96,1.0,1.0,16,16,0.1
38897,electrolizer,h2_demand,2030,96,1.0,1.0,17,17,0.1
38898,electrolizer,h2_demand,2030,96,1.0,1.0,18,18,0.1
38899,electrolizer,h2_demand,2030,96,1.0,1.0,19,19,0.1
38900,electrolizer,h2_demand,2030,96,1.0,1.0,20,20,0.1
38901,electrolizer,h2_demand,2030,96,1.0,1.0,21,21,0.1
38902,electrolizer,h2_demand,2030,96,1.0,1.0,22,22,0.1
38903,electrolizer,h2_demand,2030,96,1.0,1.0,23,23,0.1
38904,electrolizer,h2_demand,2030,96,1.0,1.0,24,24,0.1
38905,e_demand,electrolizer,2030,96,1.0,1.0,1,1,0.15384615384615385
38906,e_demand,electrolizer,2030,96,1.0,1.0,2,2,0.15384615384615385
38907,e_demand,electrolizer,2030,96,1.0,1.0,3,3,0.15384615384615385
38908,e_demand,electrolizer,2030,96,1.0,1.0,4,4,0.15384615384615385
38909,e_demand,electrolizer,2030,96,1.0,1.0,5,5,0.15384615384615385
38910,e_demand,electrolizer,2030,96,1.0,1.0,6,6,0.15384615384615385
38911,e_demand,electrolizer,2030,96,1.0,1.0,7,7,0.15384615384615385
38912,e_demand,electrolizer,2030,96,1.0,1.0,8,8,0.15384615384615385
38913,e_demand,electrolizer,2030,96,1.0,1.0,9,9,0.15384615384615385
38914,e_demand,electrolizer,2030,96,1.0,1.0,10,10,0.15384615384615385
38915,e_demand,electrolizer,2030,96,1.0,1.0,11,11,0.15384615384615385
38916,e_demand,electrolizer,2030,96,1.0,1.0,12,12,0.15384615384615385
38917,e_demand,electrolizer,2030,96,1.0,1.0,13,13,0.15384615384615385
38918,e_demand,electrolizer,2030,96,1.0,1.0,14,14,0.15384615384615385
38919,e_demand,electrolizer,2030,96,1.0,1.0,15,15,0.15384615384615385
38920,e_demand,electrolizer,2030,96,1.0,1.0,16,16,0.15384615384615385
38921,e_demand,electrolizer,2030,96,1.0,1.0,17,17,0.15384615384615385
38922,e_demand,electrolizer,2030,96,1.0,1.0,18,18,0.15384615384615385
38923,e_demand,electrolizer,2030,96,1.0,1.0,19,19,0.15384615384615385
38924,e_demand,electrolizer,2030,96,1.0,1.0,20,20,0.15384615384615385
38925,e_demand,electrolizer,2030,96,1.0,1.0,21,21,0.15384615384615385
38926,e_demand,electrolizer,2030,96,1.0,1.0,22,22,0.15384615384615385
38927,e_demand,electrolizer,2030,96,1.0,1.0,23,23,0.15384615384615385
38928,e_demand,electrolizer,2030,96,1.0,1.0,24,24,0.15384615384615385
38929,h2_demand,h2_storage,2030,96,1.0,1.0,1,1,0.0
38930,h2_demand,h2_storage,2030,96,1.0,1.0,2,2,0.0
38931,h2_demand,h2_storage,2030,96,1.0,1.0,3,3,0.0
38932,h2_demand,h2_storage,2030,96,1.0,1.0,4,4,0.0
38933,h2_demand,h2_storage,2030,96,1.0,1.0,5,5,0.0
38934,h2_demand,h2_storage,2030,96,1.0,1.0,6,6,0.0
38935,h2_demand,h2_storage,2030,96,1.0,1.0,7,7,0.0
38936,h2_demand,h2_storage,2030,96,1.0,1.0,8,8,0.0
38937,h2_demand,h2_storage,2030,96,1.0,1.0,9,9,0.0
38938,h2_demand,h2_storage,2030,96,1.0,1.0,10,10,0.0
38939,h2_demand,h2_storage,2030,96,1.0,1.0,11,11,0.0
38940,h2_demand,h2_storage,2030,96,1.0,1.0,12,12,0.0
38941,h2_demand,h2_storage,2030,96,1.0,1.0,13,13,0.0
38942,h2_demand,h2_storage,2030,96,1.0,1.0,14,14,0.0
38943,h2_demand,h2_storage,2030,96,1.0,1.0,15,15,0.0
38944,h2_demand,h2_storage,2030,96,1.0,1.0,16,16,0.0
38945,h2_demand,h2_storage,2030,96,1.0,1.0,17,17,0.0
38946,h2_demand,h2_storage,2030,96,1.0,1.0,18,18,0.0
38947,h2_demand,h2_storage,2030,96,1.0,1.0,19,19,0.0
38948,h2_demand,h2_storage,2030,96,1.0,1.0,20,20,0.0
38949,h2_demand,h2_storage,2030,96,1.0,1.0,21,21,0.0
38950,h2_demand,h2_storage,2030,96,1.0,1.0,22,22,0.0
38951,h2_demand,h2_storage,2030,96,1.0,1.0,23,23,0.0
38952,h2_demand,h2_storage,2030,96,1.0,1.0,24,24,0.0
38953,hydro_reservoir,spillage,2030,96,0.0,1.0,1,1,0.0
38954,hydro_reservoir,spillage,2030,96,0.0,1.0,2,2,0.0
38955,hydro_reservoir,spillage,2030,96,0.0,1.0,3,3,0.0
38956,hydro_reservoir,spillage,2030,96,0.0,1.0,4,4,0.0
38957,hydro_reservoir,spillage,2030,96,0.0,1.0,5,5,0.0
38958,hydro_reservoir,spillage,2030,96,0.0,1.0,6,6,0.0
38959,hydro_reservoir,spillage,2030,96,0.0,1.0,7,7,0.0
38960,hydro_reservoir,spillage,2030,96,0.0,1.0,8,8,0.0
38961,hydro_reservoir,spillage,2030,96,0.0,1.0,9,9,0.0
38962,hydro_reservoir,spillage,2030,96,0.0,1.0,10,10,0.0
38963,hydro_reservoir,spillage,2030,96,0.0,1.0,11,11,0.0
38964,hydro_reservoir,spillage,2030,96,0.0,1.0,12,12,0.0
38965,hydro_reservoir,spillage,2030,96,0.0,1.0,13,13,0.0
38966,hydro_reservoir,spillage,2030,96,0.0,1.0,14,14,0.0
38967,hydro_reservoir,spillage,2030,96,0.0,1.0,15,15,0.0
38968,hydro_reservoir,spillage,2030,96,0.0,1.0,16,16,0.0
38969,hydro_reservoir,spillage,2030,96,0.0,1.0,17,17,0.0
38970,hydro_reservoir,spillage,2030,96,0.0,1.0,18,18,0.0
38971,hydro_reservoir,spillage,2030,96,0.0,1.0,19,19,0.0
38972,hydro_reservoir,spillage,2030,96,0.0,1.0,20,20,0.0
38973,hydro_reservoir,spillage,2030,96,0.0,1.0,21,21,0.0
38974,hydro_reservoir,spillage,2030,96,0.0,1.0,22,22,0.0
38975,hydro_reservoir,spillage,2030,96,0.0,1.0,23,23,0.0
38976,hydro_reservoir,spillage,2030,96,0.0,1.0,24,24,0.0
38977,water_borrower,hydro_reservoir,2030,96,0.0,1.0,1,1,0.0
38978,water_borrower,hydro_reservoir,2030,96,0.0,1.0,2,2,0.0
38979,water_borrower,hydro_reservoir,2030,96,0.0,1.0,3,3,0.0
38980,water_borrower,hydro_reservoir,2030,96,0.0,1.0,4,4,0.0
38981,water_borrower,hydro_reservoir,2030,96,0.0,1.0,5,5,0.0
38982,water_borrower,hydro_reservoir,2030,96,0.0,1.0,6,6,0.0
38983,water_borrower,hydro_reservoir,2030,96,0.0,1.0,7,7,0.0
38984,water_borrower,hydro_reservoir,2030,96,0.0,1.0,8,8,0.0
38985,water_borrower,hydro_reservoir,2030,96,0.0,1.0,9,9,0.0
38986,water_borrower,hydro_reservoir,2030,96,0.0,1.0,10,10,0.0
38987,water_borrower,hydro_reservoir,2030,96,0.0,1.0,11,11,0.0
38988,water_borrower,hydro_reservoir,2030,96,0.0,1.0,12,12,0.0
38989,water_borrower,hydro_reservoir,2030,96,0.0,1.0,13,13,0.0
38990,water_borrower,hydro_reservoir,2030,96,0.0,1.0,14,14,0.0
38991,water_borrower,hydro_reservoir,2030,96,0.0,1.0,15,15,0.0
38992,water_borrower,hydro_reservoir,2030,96,0.0,1.0,16,16,0.0
38993,water_borrower,hydro_reservoir,2030,96,0.0,1.0,17,17,0.0
38994,water_borrower,hydro_reservoir,2030,96,0.0,1.0,18,18,0.0
38995,water_borrower,hydro_reservoir,2030,96,0.0,1.0,19,19,0.0
38996,water_borrower,hydro_reservoir,2030,96,0.0,1.0,20,20,0.0
38997,water_borrower,hydro_reservoir,2030,96,0.0,1.0,21,21,0.0
38998,water_borrower,hydro_reservoir,2030,96,0.0,1.0,22,22,0.0
38999,water_borrower,hydro_reservoir,2030,96,0.0,1.0,23,23,0.0
39000,water_borrower,hydro_reservoir,2030,96,0.0,1.0,24,24,0.0
39001,wind_offshore,e_demand,2030,96,1.0,1.0,1,1,0.0
39002,wind_offshore,e_demand,2030,96,1.0,1.0,2,2,0.0
39003,wind_offshore,e_demand,2030,96,1.0,1.0,3,3,0.0
39004,wind_offshore,e_demand,2030,96,1.0,1.0,4,4,0.0
39005,wind_offshore,e_demand,2030,96,1.0,1.0,5,5,0.0
39006,wind_offshore,e_demand,2030,96,1.0,1.0,6,6,0.0
39007,wind_offshore,e_demand,2030,96,1.0,1.0,7,7,0.0
39008,wind_offshore,e_demand,2030,96,1.0,1.0,8,8,0.0
39009,wind_offshore,e_demand,2030,96,1.0,1.0,9,9,0.0
39010,wind_offshore,e_demand,2030,96,1.0,1.0,10,10,0.0
39011,wind_offshore,e_demand,2030,96,1.0,1.0,11,11,0.0
39012,wind_offshore,e_demand,2030,96,1.0,1.0,12,12,0.0
39013,wind_offshore,e_demand,2030,96,1.0,1.0,13,13,0.0
39014,wind_offshore,e_demand,2030,96,1.0,1.0,14,14,0.0
39015,wind_offshore,e_demand,2030,96,1.0,1.0,15,15,0.0
39016,wind_offshore,e_demand,2030,96,1.0,1.0,16,16,0.0
39017,wind_offshore,e_demand,2030,96,1.0,1.0,17,17,0.0
39018,wind_offshore,e_demand,2030,96,1.0,1.0,18,18,0.0
39019,wind_offshore,e_demand,2030,96,1.0,1.0,19,19,0.0
39020,wind_offshore,e_demand,2030,96,1.0,1.0,20,20,0.0
39021,wind_offshore,e_demand,2030,96,1.0,1.0,21,21,0.0
39022,wind_offshore,e_demand,2030,96,1.0,1.0,22,22,0.0
39023,wind_offshore,e_demand,2030,96,1.0,1.0,23,23,0.0
39024,wind_offshore,e_demand,2030,96,1.0,1.0,24,24,0.0
39025,battery,e_demand,2030,96,1.0,1.0,1,1,0.0
39026,battery,e_demand,2030,96,1.0,1.0,2,2,0.0
39027,battery,e_demand,2030,96,1.0,1.0,3,3,0.0
39028,battery,e_demand,2030,96,1.0,1.0,4,4,0.0
39029,battery,e_demand,2030,96,1.0,1.0,5,5,0.0
39030,battery,e_demand,2030,96,1.0,1.0,6,6,0.0
39031,battery,e_demand,2030,96,1.0,1.0,7,7,0.0
39032,battery,e_demand,2030,96,1.0,1.0,8,8,0.009705851601610648
39033,battery,e_demand,2030,96,1.0,1.0,9,9,0.0
39034,battery,e_demand,2030,96,1.0,1.0,10,10,0.0
39035,battery,e_demand,2030,96,1.0,1.0,11,11,0.0
39036,battery,e_demand,2030,96,1.0,1.0,12,12,0.0
39037,battery,e_demand,2030,96,1.0,1.0,13,13,0.012863984120782882
39038,battery,e_demand,2030,96,1.0,1.0,14,14,0.0
39039,battery,e_demand,2030,96,1.0,1.0,15,15,0.0
39040,battery,e_demand,2030,96,1.0,1.0,16,16,0.0
39041,battery,e_demand,2030,96,1.0,1.0,17,17,0.0
39042,battery,e_demand,2030,96,1.0,1.0,18,18,0.0
39043,battery,e_demand,2030,96,1.0,1.0,19,19,0.0
39044,battery,e_demand,2030,96,1.0,1.0,20,20,0.0
39045,battery,e_demand,2030,96,1.0,1.0,21,21,0.0
39046,battery,e_demand,2030,96,1.0,1.0,22,22,0.0
39047,battery,e_demand,2030,96,1.0,1.0,23,23,0.011609745669006551
39048,battery,e_demand,2030,96,1.0,1.0,24,24,0.0
39049,h2_storage,h2_demand,2030,96,1.0,1.0,1,1,0.0
39050,h2_storage,h2_demand,2030,96,1.0,1.0,2,2,0.0
39051,h2_storage,h2_demand,2030,96,1.0,1.0,3,3,0.0
39052,h2_storage,h2_demand,2030,96,1.0,1.0,4,4,0.0
39053,h2_storage,h2_demand,2030,96,1.0,1.0,5,5,0.0
39054,h2_storage,h2_demand,2030,96,1.0,1.0,6,6,0.0
39055,h2_storage,h2_demand,2030,96,1.0,1.0,7,7,0.0
39056,h2_storage,h2_demand,2030,96,1.0,1.0,8,8,0.0
39057,h2_storage,h2_demand,2030,96,1.0,1.0,9,9,0.0
39058,h2_storage,h2_demand,2030,96,1.0,1.0,10,10,0.0
39059,h2_storage,h2_demand,2030,96,1.0,1.0,11,11,0.0
39060,h2_storage,h2_demand,2030,96,1.0,1.0,12,12,0.0
39061,h2_storage,h2_demand,2030,96,1.0,1.0,13,13,0.0
39062,h2_storage,h2_demand,2030,96,1.0,1.0,14,14,0.0
39063,h2_storage,h2_demand,2030,96,1.0,1.0,15,15,0.0
39064,h2_storage,h2_demand,2030,96,1.0,1.0,16,16,0.0
39065,h2_storage,h2_demand,2030,96,1.0,1.0,17,17,0.0
39066,h2_storage,h2_demand,2030,96,1.0,1.0,18,18,0.0
39067,h2_storage,h2_demand,2030,96,1.0,1.0,19,19,0.0
39068,h2_storage,h2_demand,2030,96,1.0,1.0,20,20,0.0
39069,h2_storage,h2_demand,2030,96,1.0,1.0,21,21,0.0
39070,h2_storage,h2_demand,2030,96,1.0,1.0,22,22,0.0
39071,h2_storage,h2_demand,2030,96,1.0,1.0,23,23,0.0
39072,h2_storage,h2_demand,2030,96,1.0,1.0,24,24,0.0
39073,e_demand,battery,2030,96,1.0,1.0,1,1,0.0
39074,e_demand,battery,2030,96,1.0,1.0,2,2,0.0
39075,e_demand,battery,2030,96,1.0,1.0,3,3,0.0
39076,e_demand,battery,2030,96,1.0,1.0,4,4,0.012863984120782882
39077,e_demand,battery,2030,96,1.0,1.0,5,5,0.0059553290594718256
39078,e_demand,battery,2030,96,1.0,1.0,6,6,0.004318302744406269
39079,e_demand,battery,2030,96,1.0,1.0,7,7,0.0018705122995977819
39080,e_demand,battery,2030,96,1.0,1.0,8,8,0.0
39081,e_demand,battery,2030,96,1.0,1.0,9,9,0.0
39082,e_demand,battery,2030,96,1.0,1.0,10,10,0.0
39083,e_demand,battery,2030,96,1.0,1.0,11,11,0.0
39084,e_demand,battery,2030,96,1.0,1.0,12,12,0.0
39085,e_demand,battery,2030,96,1.0,1.0,13,13,0.0
39086,e_demand,battery,2030,96,1.0,1.0,14,14,0.0
39087,e_demand,battery,2030,96,1.0,1.0,15,15,0.0
39088,e_demand,battery,2030,96,1.0,1.0,16,16,0.0
39089,e_demand,battery,2030,96,1.0,1.0,17,17,0.0
39090,e_demand,battery,2030,96,1.0,1.0,18,18,0.0
39091,e_demand,battery,2030,96,1.0,1.0,19,19,0.0
39092,e_demand,battery,2030,96,1.0,1.0,20,20,0.0
39093,e_demand,battery,2030,96,1.0,1.0,21,21,0.0
39094,e_demand,battery,2030,96,1.0,1.0,22,22,0.012863984120782882
39095,e_demand,battery,2030,96,1.0,1.0,23,23,0.0
39096,e_demand,battery,2030,96,1.0,1.0,24,24,0.0
39097,hydro_reservoir,e_demand,2030,96,1.0,1.0,1,1,0.14217653319336299
39098,hydro_reservoir,e_demand,2030,96,1.0,1.0,2,2,0.0
39099,hydro_reservoir,e_demand,2030,96,1.0,1.0,3,3,0.0
39100,hydro_reservoir,e_demand,2030,96,1.0,1.0,4,4,0.0
39101,hydro_reservoir,e_demand,2030,96,1.0,1.0,5,5,0.0
39102,hydro_reservoir,e_demand,2030,96,1.0,1.0,6,6,0.0
39103,hydro_reservoir,e_demand,2030,96,1.0,1.0,7,7,0.0
39104,hydro_reservoir,e_demand,2030,96,1.0,1.0,8,8,0.0
39105,hydro_reservoir,e_demand,2030,96,1.0,1.0,9,9,0.0
39106,hydro_reservoir,e_demand,2030,96,1.0,1.0,10,10,0.15392225316774713
39107,hydro_reservoir,e_demand,2030,96,1.0,1.0,11,11,0.0
39108,hydro_reservoir,e_demand,2030,96,1.0,1.0,12,12,0.11067740641986135
39109,hydro_reservoir,e_demand,2030,96,1.0,1.0,13,13,0.0
39110,hydro_reservoir,e_demand,2030,96,1.0,1.0,14,14,0.0
39111,hydro_reservoir,e_demand,2030,96,1.0,1.0,15,15,0.0
39112,hydro_reservoir,e_demand,2030,96,1.0,1.0,16,16,0.0
39113,hydro_reservoir,e_demand,2030,96,1.0,1.0,17,17,0.0
39114,hydro_reservoir,e_demand,2030,96,1.0,1.0,18,18,0.13335640771314416
39115,hydro_reservoir,e_demand,2030,96,1.0,1.0,19,19,0.12408374477205042
39116,hydro_reservoir,e_demand,2030,96,1.0,1.0,20,20,0.0
39117,hydro_reservoir,e_demand,2030,96,1.0,1.0,21,21,0.0
39118,hydro_reservoir,e_demand,2030,96,1.0,1.0,22,22,0.0
39119,hydro_reservoir,e_demand,2030,96,1.0,1.0,23,23,0.0
39120,hydro_reservoir,e_demand,2030,96,1.0,1.0,24,24,0.0
39121,wind_offshore,electrolizer,2030,96,1.0,1.0,1,1,0.0
39122,wind_offshore,electrolizer,2030,96,1.0,1.0,2,2,0.0
39123,wind_offshore,electrolizer,2030,96,1.0,1.0,3,3,0.0
39124,wind_offshore,electrolizer,2030,96,1.0,1.0,4,4,0.0
39125,wind_offshore,electrolizer,2030,96,1.0,1.0,5,5,0.0
39126,wind_offshore,electrolizer,2030,96,1.0,1.0,6,6,0.0
39127,wind_offshore,electrolizer,2030,96,1.0,1.0,7,7,0.0
39128,wind_offshore,electrolizer,2030,96,1.0,1.0,8,8,0.0
39129,wind_offshore,electrolizer,2030,96,1.0,1.0,9,9,0.0
39130,wind_offshore,electrolizer,2030,96,1.0,1.0,10,10,0.0
39131,wind_offshore,electrolizer,2030,96,1.0,1.0,11,11,0.0
39132,wind_offshore,electrolizer,2030,96,1.0,1.0,12,12,0.0
39133,wind_offshore,electrolizer,2030,96,1.0,1.0,13,13,0.0
39134,wind_offshore,electrolizer,2030,96,1.0,1.0,14,14,0.0
39135,wind_offshore,electrolizer,2030,96,1.0,1.0,15,15,0.0
39136,wind_offshore,electrolizer,2030,96,1.0,1.0,16,16,0.0
39137,wind_offshore,electrolizer,2030,96,1.0,1.0,17,17,0.0
39138,wind_offshore,electrolizer,2030,96,1.0,1.0,18,18,0.0
39139,wind_offshore,electrolizer,2030,96,1.0,1.0,19,19,0.0
39140,wind_offshore,electrolizer,2030,96,1.0,1.0,20,20,0.0
39141,wind_offshore,electrolizer,2030,96,1.0,1.0,21,21,0.0
39142,wind_offshore,electrolizer,2030,96,1.0,1.0,22,22,0.0
39143,wind_offshore,electrolizer,2030,96,1.0,1.0,23,23,0.0
39144,wind_offshore,electrolizer,2030,96,1.0,1.0,24,24,0.0
39145,smr_ccs,h2_demand,2030,96,1.0,1.0,1,1,0.0
39146,smr_ccs,h2_demand,2030,96,1.0,1.0,2,2,0.0
39147,smr_ccs,h2_demand,2030,96,1.0,1.0,3,3,0.0
39148,smr_ccs,h2_demand,2030,96,1.0,1.0,4,4,0.0
39149,smr_ccs,h2_demand,2030,96,1.0,1.0,5,5,0.0
39150,smr_ccs,h2_demand,2030,96,1.0,1.0,6,6,0.0
39151,smr_ccs,h2_demand,2030,96,1.0,1.0,7,7,0.0
39152,smr_ccs,h2_demand,2030,96,1.0,1.0,8,8,0.0
39153,smr_ccs,h2_demand,2030,96,1.0,1.0,9,9,0.0
39154,smr_ccs,h2_demand,2030,96,1.0,1.0,10,10,0.0
39155,smr_ccs,h2_demand,2030,96,1.0,1.0,11,11,0.0
39156,smr_ccs,h2_demand,2030,96,1.0,1.0,12,12,0.0
39157,smr_ccs,h2_demand,2030,96,1.0,1.0,13,13,0.0
39158,smr_ccs,h2_demand,2030,96,1.0,1.0,14,14,0.0
39159,smr_ccs,h2_demand,2030,96,1.0,1.0,15,15,0.0
39160,smr_ccs,h2_demand,2030,96,1.0,1.0,16,16,0.0
39161,smr_ccs,h2_demand,2030,96,1.0,1.0,17,17,0.0
39162,smr_ccs,h2_demand,2030,96,1.0,1.0,18,18,0.0
39163,smr_ccs,h2_demand,2030,96,1.0,1.0,19,19,0.0
39164,smr_ccs,h2_demand,2030,96,1.0,1.0,20,20,0.0
39165,smr_ccs,h2_demand,2030,96,1.0,1.0,21,21,0.0
39166,smr_ccs,h2_demand,2030,96,1.0,1.0,22,22,0.0
39167,smr_ccs,h2_demand,2030,96,1.0,1.0,23,23,0.0
39168,smr_ccs,h2_demand,2030,96,1.0,1.0,24,24,0.0
39169,ens,e_demand,2030,97,1.0,1.0,1,1,0.0
39170,ens,e_demand,2030,97,1.0,1.0,2,2,0.0
39171,ens,e_demand,2030,97,1.0,1.0,3,3,0.0
39172,ens,e_demand,2030,97,1.0,1.0,4,4,0.0
39173,ens,e_demand,2030,97,1.0,1.0,5,5,0.0
39174,ens,e_demand,2030,97,1.0,1.0,6,6,0.0
39175,ens,e_demand,2030,97,1.0,1.0,7,7,0.0
39176,ens,e_demand,2030,97,1.0,1.0,8,8,0.0
39177,ens,e_demand,2030,97,1.0,1.0,9,9,0.0
39178,ens,e_demand,2030,97,1.0,1.0,10,10,0.0
39179,ens,e_demand,2030,97,1.0,1.0,11,11,0.0
39180,ens,e_demand,2030,97,1.0,1.0,12,12,0.0
39181,ens,e_demand,2030,97,1.0,1.0,13,13,0.0
39182,ens,e_demand,2030,97,1.0,1.0,14,14,0.0
39183,ens,e_demand,2030,97,1.0,1.0,15,15,0.0
39184,ens,e_demand,2030,97,1.0,1.0,16,16,0.0
39185,ens,e_demand,2030,97,1.0,1.0,17,17,0.0
39186,ens,e_demand,2030,97,1.0,1.0,18,18,0.0
39187,ens,e_demand,2030,97,1.0,1.0,19,19,0.0
39188,ens,e_demand,2030,97,1.0,1.0,20,20,0.0
39189,ens,e_demand,2030,97,1.0,1.0,21,21,0.0
39190,ens,e_demand,2030,97,1.0,1.0,22,22,0.0
39191,ens,e_demand,2030,97,1.0,1.0,23,23,0.0
39192,ens,e_demand,2030,97,1.0,1.0,24,24,0.0
39193,ocgt,e_demand,2030,97,1.0,1.0,1,1,0.0
39194,ocgt,e_demand,2030,97,1.0,1.0,2,2,0.0
39195,ocgt,e_demand,2030,97,1.0,1.0,3,3,0.0
39196,ocgt,e_demand,2030,97,1.0,1.0,4,4,0.0
39197,ocgt,e_demand,2030,97,1.0,1.0,5,5,0.0
39198,ocgt,e_demand,2030,97,1.0,1.0,6,6,0.0
39199,ocgt,e_demand,2030,97,1.0,1.0,7,7,0.0
