id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
41734,e_demand,battery,2030,103,1.0,1.0,22,22,0.0
41735,e_demand,battery,2030,103,1.0,1.0,23,23,0.0
41736,e_demand,battery,2030,103,1.0,1.0,24,24,0.0
41737,h2_storage,h2_demand,2030,103,1.0,1.0,1,1,0.0
41738,h2_storage,h2_demand,2030,103,1.0,1.0,2,2,0.0
41739,h2_storage,h2_demand,2030,103,1.0,1.0,3,3,0.0
41740,h2_storage,h2_demand,2030,103,1.0,1.0,4,4,0.0
41741,h2_storage,h2_demand,2030,103,1.0,1.0,5,5,0.0
41742,h2_storage,h2_demand,2030,103,1.0,1.0,6,6,0.0
41743,h2_storage,h2_demand,2030,103,1.0,1.0,7,7,0.0
41744,h2_storage,h2_demand,2030,103,1.0,1.0,8,8,0.0
41745,h2_storage,h2_demand,2030,103,1.0,1.0,9,9,0.0
41746,h2_storage,h2_demand,2030,103,1.0,1.0,10,10,0.0
41747,h2_storage,h2_demand,2030,103,1.0,1.0,11,11,0.0
41748,h2_storage,h2_demand,2030,103,1.0,1.0,12,12,0.0
41749,h2_storage,h2_demand,2030,103,1.0,1.0,13,13,0.0
41750,h2_storage,h2_demand,2030,103,1.0,1.0,14,14,0.0
41751,h2_storage,h2_demand,2030,103,1.0,1.0,15,15,0.0
41752,h2_storage,h2_demand,2030,103,1.0,1.0,16,16,0.0
41753,h2_storage,h2_demand,2030,103,1.0,1.0,17,17,0.0
41754,h2_storage,h2_demand,2030,103,1.0,1.0,18,18,0.0
41755,h2_storage,h2_demand,2030,103,1.0,1.0,19,19,0.0
41756,h2_storage,h2_demand,2030,103,1.0,1.0,20,20,0.0
41757,h2_storage,h2_demand,2030,103,1.0,1.0,21,21,0.0
41758,h2_storage,h2_demand,2030,103,1.0,1.0,22,22,0.0
41759,h2_storage,h2_demand,2030,103,1.0,1.0,23,23,0.0
41760,h2_storage,h2_demand,2030,103,1.0,1.0,24,24,0.0
41761,h2_demand,h2_storage,2030,103,1.0,1.0,1,1,0.0
41762,h2_demand,h2_storage,2030,103,1.0,1.0,2,2,0.0
41763,h2_demand,h2_storage,2030,103,1.0,1.0,3,3,0.0
41764,h2_demand,h2_storage,2030,103,1.0,1.0,4,4,0.0
41765,h2_demand,h2_storage,2030,103,1.0,1.0,5,5,0.0
41766,h2_demand,h2_storage,2030,103,1.0,1.0,6,6,0.0
41767,h2_demand,h2_storage,2030,103,1.0,1.0,7,7,0.0
41768,h2_demand,h2_storage,2030,103,1.0,1.0,8,8,0.0
41769,h2_demand,h2_storage,2030,103,1.0,1.0,9,9,0.0
41770,h2_demand,h2_storage,2030,103,1.0,1.0,10,10,0.0
41771,h2_demand,h2_storage,2030,103,1.0,1.0,11,11,0.0
41772,h2_demand,h2_storage,2030,103,1.0,1.0,12,12,0.0
41773,h2_demand,h2_storage,2030,103,1.0,1.0,13,13,0.0
41774,h2_demand,h2_storage,2030,103,1.0,1.0,14,14,0.0
41775,h2_demand,h2_storage,2030,103,1.0,1.0,15,15,0.0
41776,h2_demand,h2_storage,2030,103,1.0,1.0,16,16,0.0
41777,h2_demand,h2_storage,2030,103,1.0,1.0,17,17,0.0
41778,h2_demand,h2_storage,2030,103,1.0,1.0,18,18,0.0
41779,h2_demand,h2_storage,2030,103,1.0,1.0,19,19,0.0
41780,h2_demand,h2_storage,2030,103,1.0,1.0,20,20,0.0
41781,h2_demand,h2_storage,2030,103,1.0,1.0,21,21,0.0
41782,h2_demand,h2_storage,2030,103,1.0,1.0,22,22,0.0
41783,h2_demand,h2_storage,2030,103,1.0,1.0,23,23,0.0
41784,h2_demand,h2_storage,2030,103,1.0,1.0,24,24,0.0
41785,hydro_reservoir,e_demand,2030,103,1.0,1.0,1,1,0.5591077051196517
41786,hydro_reservoir,e_demand,2030,103,1.0,1.0,2,2,0.5532298938244251
41787,hydro_reservoir,e_demand,2030,103,1.0,1.0,3,3,0.0
41788,hydro_reservoir,e_demand,2030,103,1.0,1.0,4,4,0.0
41789,hydro_reservoir,e_demand,2030,103,1.0,1.0,5,5,0.0
41790,hydro_reservoir,e_demand,2030,103,1.0,1.0,6,6,0.5836684656308223
41791,hydro_reservoir,e_demand,2030,103,1.0,1.0,7,7,0.0
41792,hydro_reservoir,e_demand,2030,103,1.0,1.0,8,8,0.0
41793,hydro_reservoir,e_demand,2030,103,1.0,1.0,9,9,0.0
41794,hydro_reservoir,e_demand,2030,103,1.0,1.0,10,10,0.0
41795,hydro_reservoir,e_demand,2030,103,1.0,1.0,11,11,0.2381063801460829
41796,hydro_reservoir,e_demand,2030,103,1.0,1.0,12,12,0.0
41797,hydro_reservoir,e_demand,2030,103,1.0,1.0,13,13,0.0
41798,hydro_reservoir,e_demand,2030,103,1.0,1.0,14,14,0.0
41799,hydro_reservoir,e_demand,2030,103,1.0,1.0,15,15,0.003569582428386328
41800,hydro_reservoir,e_demand,2030,103,1.0,1.0,16,16,0.03060043853633594
41801,hydro_reservoir,e_demand,2030,103,1.0,1.0,17,17,0.0
41802,hydro_reservoir,e_demand,2030,103,1.0,1.0,18,18,0.0
41803,hydro_reservoir,e_demand,2030,103,1.0,1.0,19,19,0.0
41804,hydro_reservoir,e_demand,2030,103,1.0,1.0,20,20,0.0
41805,hydro_reservoir,e_demand,2030,103,1.0,1.0,21,21,0.0
41806,hydro_reservoir,e_demand,2030,103,1.0,1.0,22,22,0.0
41807,hydro_reservoir,e_demand,2030,103,1.0,1.0,23,23,0.0024471050761794982
41808,hydro_reservoir,e_demand,2030,103,1.0,1.0,24,24,0.0
41809,hydro_reservoir,spillage,2030,103,0.0,1.0,1,1,0.0
41810,hydro_reservoir,spillage,2030,103,0.0,1.0,2,2,0.0
41811,hydro_reservoir,spillage,2030,103,0.0,1.0,3,3,0.0
41812,hydro_reservoir,spillage,2030,103,0.0,1.0,4,4,0.0
41813,hydro_reservoir,spillage,2030,103,0.0,1.0,5,5,0.0
41814,hydro_reservoir,spillage,2030,103,0.0,1.0,6,6,0.0
41815,hydro_reservoir,spillage,2030,103,0.0,1.0,7,7,0.0
41816,hydro_reservoir,spillage,2030,103,0.0,1.0,8,8,0.0
41817,hydro_reservoir,spillage,2030,103,0.0,1.0,9,9,0.0
41818,hydro_reservoir,spillage,2030,103,0.0,1.0,10,10,0.0
41819,hydro_reservoir,spillage,2030,103,0.0,1.0,11,11,0.0
41820,hydro_reservoir,spillage,2030,103,0.0,1.0,12,12,0.0
41821,hydro_reservoir,spillage,2030,103,0.0,1.0,13,13,0.0
41822,hydro_reservoir,spillage,2030,103,0.0,1.0,14,14,0.0
41823,hydro_reservoir,spillage,2030,103,0.0,1.0,15,15,0.0
41824,hydro_reservoir,spillage,2030,103,0.0,1.0,16,16,0.0
41825,hydro_reservoir,spillage,2030,103,0.0,1.0,17,17,0.0
41826,hydro_reservoir,spillage,2030,103,0.0,1.0,18,18,0.0
41827,hydro_reservoir,spillage,2030,103,0.0,1.0,19,19,0.0
41828,hydro_reservoir,spillage,2030,103,0.0,1.0,20,20,0.0
41829,hydro_reservoir,spillage,2030,103,0.0,1.0,21,21,0.0
41830,hydro_reservoir,spillage,2030,103,0.0,1.0,22,22,0.0
41831,hydro_reservoir,spillage,2030,103,0.0,1.0,23,23,0.0
41832,hydro_reservoir,spillage,2030,103,0.0,1.0,24,24,0.0
41833,water_borrower,hydro_reservoir,2030,103,0.0,1.0,1,1,0.0
41834,water_borrower,hydro_reservoir,2030,103,0.0,1.0,2,2,0.0
41835,water_borrower,hydro_reservoir,2030,103,0.0,1.0,3,3,0.0
41836,water_borrower,hydro_reservoir,2030,103,0.0,1.0,4,4,0.0
41837,water_borrower,hydro_reservoir,2030,103,0.0,1.0,5,5,0.0
41838,water_borrower,hydro_reservoir,2030,103,0.0,1.0,6,6,0.0
41839,water_borrower,hydro_reservoir,2030,103,0.0,1.0,7,7,0.0
41840,water_borrower,hydro_reservoir,2030,103,0.0,1.0,8,8,0.0
41841,water_borrower,hydro_reservoir,2030,103,0.0,1.0,9,9,0.0
41842,water_borrower,hydro_reservoir,2030,103,0.0,1.0,10,10,0.0
41843,water_borrower,hydro_reservoir,2030,103,0.0,1.0,11,11,0.0
41844,water_borrower,hydro_reservoir,2030,103,0.0,1.0,12,12,0.0
41845,water_borrower,hydro_reservoir,2030,103,0.0,1.0,13,13,0.0
41846,water_borrower,hydro_reservoir,2030,103,0.0,1.0,14,14,0.0
41847,water_borrower,hydro_reservoir,2030,103,0.0,1.0,15,15,0.0
41848,water_borrower,hydro_reservoir,2030,103,0.0,1.0,16,16,0.0
41849,water_borrower,hydro_reservoir,2030,103,0.0,1.0,17,17,0.0
41850,water_borrower,hydro_reservoir,2030,103,0.0,1.0,18,18,0.0
41851,water_borrower,hydro_reservoir,2030,103,0.0,1.0,19,19,0.0
41852,water_borrower,hydro_reservoir,2030,103,0.0,1.0,20,20,0.0
41853,water_borrower,hydro_reservoir,2030,103,0.0,1.0,21,21,0.0
41854,water_borrower,hydro_reservoir,2030,103,0.0,1.0,22,22,0.0
41855,water_borrower,hydro_reservoir,2030,103,0.0,1.0,23,23,0.0
41856,water_borrower,hydro_reservoir,2030,103,0.0,1.0,24,24,0.0
41857,ocgt,e_demand,2030,103,1.0,1.0,1,1,0.0
41858,ocgt,e_demand,2030,103,1.0,1.0,2,2,0.0
41859,ocgt,e_demand,2030,103,1.0,1.0,3,3,0.0
41860,ocgt,e_demand,2030,103,1.0,1.0,4,4,0.0
41861,ocgt,e_demand,2030,103,1.0,1.0,5,5,0.0
41862,ocgt,e_demand,2030,103,1.0,1.0,6,6,0.0
41863,ocgt,e_demand,2030,103,1.0,1.0,7,7,0.0
41864,ocgt,e_demand,2030,103,1.0,1.0,8,8,0.0
41865,ocgt,e_demand,2030,103,1.0,1.0,9,9,0.0
41866,ocgt,e_demand,2030,103,1.0,1.0,10,10,0.0
41867,ocgt,e_demand,2030,103,1.0,1.0,11,11,0.0
41868,ocgt,e_demand,2030,103,1.0,1.0,12,12,0.0
41869,ocgt,e_demand,2030,103,1.0,1.0,13,13,0.0
41870,ocgt,e_demand,2030,103,1.0,1.0,14,14,0.0
41871,ocgt,e_demand,2030,103,1.0,1.0,15,15,0.0
41872,ocgt,e_demand,2030,103,1.0,1.0,16,16,0.0
41873,ocgt,e_demand,2030,103,1.0,1.0,17,17,0.0
41874,ocgt,e_demand,2030,103,1.0,1.0,18,18,0.0
41875,ocgt,e_demand,2030,103,1.0,1.0,19,19,0.0
41876,ocgt,e_demand,2030,103,1.0,1.0,20,20,0.0
41877,ocgt,e_demand,2030,103,1.0,1.0,21,21,0.0
41878,ocgt,e_demand,2030,103,1.0,1.0,22,22,0.0
41879,ocgt,e_demand,2030,103,1.0,1.0,23,23,0.0
41880,ocgt,e_demand,2030,103,1.0,1.0,24,24,0.0
41881,wind,e_demand,2030,103,1.0,1.0,1,1,0.24209179557106672
41882,wind,e_demand,2030,103,1.0,1.0,2,2,0.23244224662309118
41883,wind,e_demand,2030,103,1.0,1.0,3,3,0.21770331974876955
41884,wind,e_demand,2030,103,1.0,1.0,4,4,0.19770957239187112
41885,wind,e_demand,2030,103,1.0,1.0,5,5,0.16928016505756704
41886,wind,e_demand,2030,103,1.0,1.0,6,6,0.14777930393339733
41887,wind,e_demand,2030,103,1.0,1.0,7,7,0.15354728863969458
41888,wind,e_demand,2030,103,1.0,1.0,8,8,0.17754454718669738
41889,wind,e_demand,2030,103,1.0,1.0,9,9,0.19267746925487347
41890,wind,e_demand,2030,103,1.0,1.0,10,10,0.22156521337566318
41891,wind,e_demand,2030,103,1.0,1.0,11,11,0.26072501385635116
41892,wind,e_demand,2030,103,1.0,1.0,12,12,0.3117220345631473
41893,wind,e_demand,2030,103,1.0,1.0,13,13,0.40864181880605877
41894,wind,e_demand,2030,103,1.0,1.0,14,14,0.5033163228938177
41895,wind,e_demand,2030,103,1.0,1.0,15,15,0.5771230680417093
41896,wind,e_demand,2030,103,1.0,1.0,16,16,0.6081690806719773
41897,wind,e_demand,2030,103,1.0,1.0,17,17,0.6132045483992559
41898,wind,e_demand,2030,103,1.0,1.0,18,18,0.6266316563191021
41899,wind,e_demand,2030,103,1.0,1.0,19,19,0.6113906797519496
41900,wind,e_demand,2030,103,1.0,1.0,20,20,0.6522346439017987
41901,wind,e_demand,2030,103,1.0,1.0,21,21,0.720104205978297
41902,wind,e_demand,2030,103,1.0,1.0,22,22,0.7805852933168267
41903,wind,e_demand,2030,103,1.0,1.0,23,23,0.815314209497329
41904,wind,e_demand,2030,103,1.0,1.0,24,24,0.7899718082964157
41905,ens,e_demand,2030,103,1.0,1.0,1,1,0.0
41906,ens,e_demand,2030,103,1.0,1.0,2,2,0.0
41907,ens,e_demand,2030,103,1.0,1.0,3,3,0.0
41908,ens,e_demand,2030,103,1.0,1.0,4,4,0.0
41909,ens,e_demand,2030,103,1.0,1.0,5,5,0.0
41910,ens,e_demand,2030,103,1.0,1.0,6,6,0.0
41911,ens,e_demand,2030,103,1.0,1.0,7,7,0.0
41912,ens,e_demand,2030,103,1.0,1.0,8,8,0.0
41913,ens,e_demand,2030,103,1.0,1.0,9,9,0.0
41914,ens,e_demand,2030,103,1.0,1.0,10,10,0.0
41915,ens,e_demand,2030,103,1.0,1.0,11,11,0.0
41916,ens,e_demand,2030,103,1.0,1.0,12,12,0.0
41917,ens,e_demand,2030,103,1.0,1.0,13,13,0.0
41918,ens,e_demand,2030,103,1.0,1.0,14,14,0.0
41919,ens,e_demand,2030,103,1.0,1.0,15,15,0.0
41920,ens,e_demand,2030,103,1.0,1.0,16,16,0.0
41921,ens,e_demand,2030,103,1.0,1.0,17,17,0.0
41922,ens,e_demand,2030,103,1.0,1.0,18,18,0.0
41923,ens,e_demand,2030,103,1.0,1.0,19,19,0.0
41924,ens,e_demand,2030,103,1.0,1.0,20,20,0.0
41925,ens,e_demand,2030,103,1.0,1.0,21,21,0.0
41926,ens,e_demand,2030,103,1.0,1.0,22,22,0.0
41927,ens,e_demand,2030,103,1.0,1.0,23,23,0.0
41928,ens,e_demand,2030,103,1.0,1.0,24,24,0.0
41929,wind_offshore,electrolizer,2030,103,1.0,1.0,1,1,0.0
41930,wind_offshore,electrolizer,2030,103,1.0,1.0,2,2,0.0
41931,wind_offshore,electrolizer,2030,103,1.0,1.0,3,3,0.0
41932,wind_offshore,electrolizer,2030,103,1.0,1.0,4,4,0.0
41933,wind_offshore,electrolizer,2030,103,1.0,1.0,5,5,0.0
41934,wind_offshore,electrolizer,2030,103,1.0,1.0,6,6,0.0
41935,wind_offshore,electrolizer,2030,103,1.0,1.0,7,7,0.0
41936,wind_offshore,electrolizer,2030,103,1.0,1.0,8,8,0.0
41937,wind_offshore,electrolizer,2030,103,1.0,1.0,9,9,0.0
41938,wind_offshore,electrolizer,2030,103,1.0,1.0,10,10,0.0
41939,wind_offshore,electrolizer,2030,103,1.0,1.0,11,11,0.0
41940,wind_offshore,electrolizer,2030,103,1.0,1.0,12,12,0.0
41941,wind_offshore,electrolizer,2030,103,1.0,1.0,13,13,0.0
41942,wind_offshore,electrolizer,2030,103,1.0,1.0,14,14,0.0
41943,wind_offshore,electrolizer,2030,103,1.0,1.0,15,15,0.0
41944,wind_offshore,electrolizer,2030,103,1.0,1.0,16,16,0.0
41945,wind_offshore,electrolizer,2030,103,1.0,1.0,17,17,0.0
41946,wind_offshore,electrolizer,2030,103,1.0,1.0,18,18,0.0
41947,wind_offshore,electrolizer,2030,103,1.0,1.0,19,19,0.0
41948,wind_offshore,electrolizer,2030,103,1.0,1.0,20,20,0.0
41949,wind_offshore,electrolizer,2030,103,1.0,1.0,21,21,0.0
41950,wind_offshore,electrolizer,2030,103,1.0,1.0,22,22,0.0
41951,wind_offshore,electrolizer,2030,103,1.0,1.0,23,23,0.0
41952,wind_offshore,electrolizer,2030,103,1.0,1.0,24,24,0.0
41953,electrolizer,h2_demand,2030,103,1.0,1.0,1,1,0.1
41954,electrolizer,h2_demand,2030,103,1.0,1.0,2,2,0.1
41955,electrolizer,h2_demand,2030,103,1.0,1.0,3,3,0.1
41956,electrolizer,h2_demand,2030,103,1.0,1.0,4,4,0.1
41957,electrolizer,h2_demand,2030,103,1.0,1.0,5,5,0.1
41958,electrolizer,h2_demand,2030,103,1.0,1.0,6,6,0.1
41959,electrolizer,h2_demand,2030,103,1.0,1.0,7,7,0.1
41960,electrolizer,h2_demand,2030,103,1.0,1.0,8,8,0.1
41961,electrolizer,h2_demand,2030,103,1.0,1.0,9,9,0.1
41962,electrolizer,h2_demand,2030,103,1.0,1.0,10,10,0.1
41963,electrolizer,h2_demand,2030,103,1.0,1.0,11,11,0.10000000000000003
41964,electrolizer,h2_demand,2030,103,1.0,1.0,12,12,0.1
41965,electrolizer,h2_demand,2030,103,1.0,1.0,13,13,0.1
41966,electrolizer,h2_demand,2030,103,1.0,1.0,14,14,0.1
41967,electrolizer,h2_demand,2030,103,1.0,1.0,15,15,0.1
41968,electrolizer,h2_demand,2030,103,1.0,1.0,16,16,0.1
41969,electrolizer,h2_demand,2030,103,1.0,1.0,17,17,0.1
41970,electrolizer,h2_demand,2030,103,1.0,1.0,18,18,0.1
41971,electrolizer,h2_demand,2030,103,1.0,1.0,19,19,0.1
41972,electrolizer,h2_demand,2030,103,1.0,1.0,20,20,0.1
41973,electrolizer,h2_demand,2030,103,1.0,1.0,21,21,0.1
41974,electrolizer,h2_demand,2030,103,1.0,1.0,22,22,0.1
41975,electrolizer,h2_demand,2030,103,1.0,1.0,23,23,0.1
41976,electrolizer,h2_demand,2030,103,1.0,1.0,24,24,0.10000000000000003
41977,ccgt,e_demand,2030,103,1.0,1.0,1,1,0.0
41978,ccgt,e_demand,2030,103,1.0,1.0,2,2,0.0
41979,ccgt,e_demand,2030,103,1.0,1.0,3,3,0.5465021484024004
41980,ccgt,e_demand,2030,103,1.0,1.0,4,4,0.5653594041756699
41981,ccgt,e_demand,2030,103,1.0,1.0,5,5,0.5874061621827208
41982,ccgt,e_demand,2030,103,1.0,1.0,6,6,0.0
41983,ccgt,e_demand,2030,103,1.0,1.0,7,7,0.5861630447235386
41984,ccgt,e_demand,2030,103,1.0,1.0,8,8,0.5316086158363418
41985,ccgt,e_demand,2030,103,1.0,1.0,9,9,0.32146515825431127
41986,ccgt,e_demand,2030,103,1.0,1.0,10,10,0.24206525641504673
41987,ccgt,e_demand,2030,103,1.0,1.0,11,11,0.0
41988,ccgt,e_demand,2030,103,1.0,1.0,12,12,0.23050981814981303
41989,ccgt,e_demand,2030,103,1.0,1.0,13,13,0.15101621799794368
41990,ccgt,e_demand,2030,103,1.0,1.0,14,14,0.08130890628078301
41991,ccgt,e_demand,2030,103,1.0,1.0,15,15,0.0
41992,ccgt,e_demand,2030,103,1.0,1.0,16,16,0.0
41993,ccgt,e_demand,2030,103,1.0,1.0,17,17,0.12409387882145027
41994,ccgt,e_demand,2030,103,1.0,1.0,18,18,0.22419912807115686
41995,ccgt,e_demand,2030,103,1.0,1.0,19,19,0.28624268669389374
41996,ccgt,e_demand,2030,103,1.0,1.0,20,20,0.25767397124030744
41997,ccgt,e_demand,2030,103,1.0,1.0,21,21,0.1626517603995239
41998,ccgt,e_demand,2030,103,1.0,1.0,22,22,0.07005686908644036
41999,ccgt,e_demand,2030,103,1.0,1.0,23,23,0.0
42000,ccgt,e_demand,2030,103,1.0,1.0,24,24,0.0
42001,smr_ccs,h2_demand,2030,103,1.0,1.0,1,1,0.0
42002,smr_ccs,h2_demand,2030,103,1.0,1.0,2,2,0.0
42003,smr_ccs,h2_demand,2030,103,1.0,1.0,3,3,0.0
42004,smr_ccs,h2_demand,2030,103,1.0,1.0,4,4,0.0
42005,smr_ccs,h2_demand,2030,103,1.0,1.0,5,5,0.0
42006,smr_ccs,h2_demand,2030,103,1.0,1.0,6,6,0.0
42007,smr_ccs,h2_demand,2030,103,1.0,1.0,7,7,0.0
42008,smr_ccs,h2_demand,2030,103,1.0,1.0,8,8,0.0
42009,smr_ccs,h2_demand,2030,103,1.0,1.0,9,9,0.0
42010,smr_ccs,h2_demand,2030,103,1.0,1.0,10,10,0.0
42011,smr_ccs,h2_demand,2030,103,1.0,1.0,11,11,0.0
42012,smr_ccs,h2_demand,2030,103,1.0,1.0,12,12,0.0
42013,smr_ccs,h2_demand,2030,103,1.0,1.0,13,13,0.0
42014,smr_ccs,h2_demand,2030,103,1.0,1.0,14,14,0.0
42015,smr_ccs,h2_demand,2030,103,1.0,1.0,15,15,0.0
42016,smr_ccs,h2_demand,2030,103,1.0,1.0,16,16,0.0
42017,smr_ccs,h2_demand,2030,103,1.0,1.0,17,17,0.0
42018,smr_ccs,h2_demand,2030,103,1.0,1.0,18,18,0.0
42019,smr_ccs,h2_demand,2030,103,1.0,1.0,19,19,0.0
42020,smr_ccs,h2_demand,2030,103,1.0,1.0,20,20,0.0
42021,smr_ccs,h2_demand,2030,103,1.0,1.0,21,21,0.0
42022,smr_ccs,h2_demand,2030,103,1.0,1.0,22,22,0.0
42023,smr_ccs,h2_demand,2030,103,1.0,1.0,23,23,0.0
42024,smr_ccs,h2_demand,2030,103,1.0,1.0,24,24,0.0
42025,ens,e_demand,2030,104,1.0,1.0,1,1,0.0
42026,ens,e_demand,2030,104,1.0,1.0,2,2,0.0
42027,ens,e_demand,2030,104,1.0,1.0,3,3,0.0
42028,ens,e_demand,2030,104,1.0,1.0,4,4,0.0
42029,ens,e_demand,2030,104,1.0,1.0,5,5,0.0
42030,ens,e_demand,2030,104,1.0,1.0,6,6,0.0
42031,ens,e_demand,2030,104,1.0,1.0,7,7,0.0
42032,ens,e_demand,2030,104,1.0,1.0,8,8,0.0
42033,ens,e_demand,2030,104,1.0,1.0,9,9,0.0
42034,ens,e_demand,2030,104,1.0,1.0,10,10,0.0
42035,ens,e_demand,2030,104,1.0,1.0,11,11,0.0
42036,ens,e_demand,2030,104,1.0,1.0,12,12,0.0
42037,ens,e_demand,2030,104,1.0,1.0,13,13,0.0
42038,ens,e_demand,2030,104,1.0,1.0,14,14,0.0
42039,ens,e_demand,2030,104,1.0,1.0,15,15,0.0
42040,ens,e_demand,2030,104,1.0,1.0,16,16,0.0
42041,ens,e_demand,2030,104,1.0,1.0,17,17,0.0
42042,ens,e_demand,2030,104,1.0,1.0,18,18,0.0
42043,ens,e_demand,2030,104,1.0,1.0,19,19,0.0
42044,ens,e_demand,2030,104,1.0,1.0,20,20,0.0
42045,ens,e_demand,2030,104,1.0,1.0,21,21,0.0
42046,ens,e_demand,2030,104,1.0,1.0,22,22,0.0
42047,ens,e_demand,2030,104,1.0,1.0,23,23,0.0
42048,ens,e_demand,2030,104,1.0,1.0,24,24,0.0
42049,ocgt,e_demand,2030,104,1.0,1.0,1,1,0.0
42050,ocgt,e_demand,2030,104,1.0,1.0,2,2,0.0
42051,ocgt,e_demand,2030,104,1.0,1.0,3,3,0.0
42052,ocgt,e_demand,2030,104,1.0,1.0,4,4,0.0
42053,ocgt,e_demand,2030,104,1.0,1.0,5,5,0.0
42054,ocgt,e_demand,2030,104,1.0,1.0,6,6,0.0
42055,ocgt,e_demand,2030,104,1.0,1.0,7,7,0.0
42056,ocgt,e_demand,2030,104,1.0,1.0,8,8,0.0
42057,ocgt,e_demand,2030,104,1.0,1.0,9,9,0.0
42058,ocgt,e_demand,2030,104,1.0,1.0,10,10,0.0
42059,ocgt,e_demand,2030,104,1.0,1.0,11,11,0.0
42060,ocgt,e_demand,2030,104,1.0,1.0,12,12,0.0
42061,ocgt,e_demand,2030,104,1.0,1.0,13,13,0.0
42062,ocgt,e_demand,2030,104,1.0,1.0,14,14,0.0
42063,ocgt,e_demand,2030,104,1.0,1.0,15,15,0.0
42064,ocgt,e_demand,2030,104,1.0,1.0,16,16,0.0
42065,ocgt,e_demand,2030,104,1.0,1.0,17,17,0.0
42066,ocgt,e_demand,2030,104,1.0,1.0,18,18,0.0
42067,ocgt,e_demand,2030,104,1.0,1.0,19,19,0.0
42068,ocgt,e_demand,2030,104,1.0,1.0,20,20,0.0
42069,ocgt,e_demand,2030,104,1.0,1.0,21,21,0.0
42070,ocgt,e_demand,2030,104,1.0,1.0,22,22,0.0
42071,ocgt,e_demand,2030,104,1.0,1.0,23,23,0.0
42072,ocgt,e_demand,2030,104,1.0,1.0,24,24,0.0
42073,ccgt,e_demand,2030,104,1.0,1.0,1,1,0.7391208951321494
42074,ccgt,e_demand,2030,104,1.0,1.0,2,2,0.726681345095857
42075,ccgt,e_demand,2030,104,1.0,1.0,3,3,0.7089748432834488
42076,ccgt,e_demand,2030,104,1.0,1.0,4,4,0.0
42077,ccgt,e_demand,2030,104,1.0,1.0,5,5,0.7355679238635421
42078,ccgt,e_demand,2030,104,1.0,1.0,6,6,0.7803160912547645
42079,ccgt,e_demand,2030,104,1.0,1.0,7,7,0.8751405087505656
42080,ccgt,e_demand,2030,104,1.0,1.0,8,8,0.0
42081,ccgt,e_demand,2030,104,1.0,1.0,9,9,0.9161440667884455
42082,ccgt,e_demand,2030,104,1.0,1.0,10,10,0.9161440667884455
42083,ccgt,e_demand,2030,104,1.0,1.0,11,11,0.02115918779140434
42084,ccgt,e_demand,2030,104,1.0,1.0,12,12,0.9161440667884455
42085,ccgt,e_demand,2030,104,1.0,1.0,13,13,0.9161440667884455
42086,ccgt,e_demand,2030,104,1.0,1.0,14,14,0.9161440667884455
42087,ccgt,e_demand,2030,104,1.0,1.0,15,15,0.9161440667884455
42088,ccgt,e_demand,2030,104,1.0,1.0,16,16,0.9161440667884455
42089,ccgt,e_demand,2030,104,1.0,1.0,17,17,0.9161440667884455
42090,ccgt,e_demand,2030,104,1.0,1.0,18,18,0.9161440667884455
42091,ccgt,e_demand,2030,104,1.0,1.0,19,19,0.8852430230266047
42092,ccgt,e_demand,2030,104,1.0,1.0,20,20,0.8377459145519482
42093,ccgt,e_demand,2030,104,1.0,1.0,21,21,0.7806413664980509
42094,ccgt,e_demand,2030,104,1.0,1.0,22,22,0.7234119631405617
42095,ccgt,e_demand,2030,104,1.0,1.0,23,23,0.6681984347001975
42096,ccgt,e_demand,2030,104,1.0,1.0,24,24,0.754553336173336
42097,wind,e_demand,2030,104,1.0,1.0,1,1,0.11987782303309472
42098,wind,e_demand,2030,104,1.0,1.0,2,2,0.11922133073419611
42099,wind,e_demand,2030,104,1.0,1.0,3,3,0.11640061304539386
42100,wind,e_demand,2030,104,1.0,1.0,4,4,0.11047146834556786
42101,wind,e_demand,2030,104,1.0,1.0,5,5,0.10093318691556229
42102,wind,e_demand,2030,104,1.0,1.0,6,6,0.08278877452068062
42103,wind,e_demand,2030,104,1.0,1.0,7,7,0.05904609997370593
42104,wind,e_demand,2030,104,1.0,1.0,8,8,0.03962086284386713
42105,wind,e_demand,2030,104,1.0,1.0,9,9,0.026693321073422552
42106,wind,e_demand,2030,104,1.0,1.0,10,10,0.02017682963911064
42107,wind,e_demand,2030,104,1.0,1.0,11,11,0.011652851691609753
42108,wind,e_demand,2030,104,1.0,1.0,12,12,0.006673331786936689
42109,wind,e_demand,2030,104,1.0,1.0,13,13,0.006627515610505876
42110,wind,e_demand,2030,104,1.0,1.0,14,14,0.008319022089694688
42111,wind,e_demand,2030,104,1.0,1.0,15,15,0.012292239738497966
42112,wind,e_demand,2030,104,1.0,1.0,16,16,0.018848995221610675
42113,wind,e_demand,2030,104,1.0,1.0,17,17,0.03735923790153237
42114,wind,e_demand,2030,104,1.0,1.0,18,18,0.06425860987413144
42115,wind,e_demand,2030,104,1.0,1.0,19,19,0.09440676759261675
42116,wind,e_demand,2030,104,1.0,1.0,20,20,0.1236355655341426
42117,wind,e_demand,2030,104,1.0,1.0,21,21,0.14516405661568166
42118,wind,e_demand,2030,104,1.0,1.0,22,22,0.16526572254143085
