scenario,milestone_year,period,rep_period,weight
4,2030,160,98,0.740285385795305
4,2030,160,99,0.03297247746627012
4,2030,160,102,0.04981685279484334
4,2030,160,104,0.02204531136084046
4,2030,160,105,0.01126384517261904
4,2030,160,106,0.0671066347885933
4,2030,161,98,0.6894669228497963
4,2030,161,99,0.05154312365846565
4,2030,161,103,0.142647309424771
4,2030,161,106,0.08131460966805241
4,2030,161,108,0.03502803439891467
4,2030,162,98,0.11816348723417096
4,2030,162,100,0.1243596904131083
4,2030,162,101,0.29699356408762984
4,2030,162,103,0.018236557540851166
4,2030,162,106,0.20378152086455095
4,2030,162,108,0.23846517985968876
4,2030,163,97,0.3773002042257541
4,2030,163,101,0.22179352196920366
4,2030,163,106,0.35582497501936106
4,2030,163,107,0.04508129878568119
4,2030,164,97,0.09003057603167747
4,2030,164,98,0.019003908690899365
4,2030,164,99,0.3582280377241086
4,2030,164,105,0.04246978147972009
4,2030,164,107,0.26864963237027434
4,2030,164,108,0.22161806370332018
4,2030,165,98,0.36303040799463904
4,2030,165,99,0.43266036495489735
4,2030,165,104,0.11595233050777626
4,2030,165,107,0.08835689654268733
4,2030,166,98,0.7588542454134884
4,2030,166,99,0.032874437139492514
4,2030,166,104,0.11535932342961311
4,2030,166,106,0.09291199401740602
4,2030,167,98,0.6615430601680292
4,2030,167,99,0.08877269985496375
4,2030,167,104,0.14119575730449302
4,2030,167,106,0.10848848267251407
4,2030,168,98,0.37161598356689407
4,2030,168,100,0.13605223368805136
4,2030,168,104,0.07495255181177016
4,2030,168,108,0.4173792309332844
4,2030,169,98,0.5926236398070632
4,2030,169,99,0.08475386383076741
4,2030,169,104,0.12889512932911348
4,2030,169,106,0.1937273670330559
4,2030,170,98,0.7103655445225949
4,2030,170,104,0.1303681877423062
4,2030,170,106,0.1592662677350988
4,2030,171,98,0.7063795042591241
4,2030,171,99,0.046388586945124606
4,2030,171,104,0.13714335667587832
4,2030,171,106,0.11008855211987295
4,2030,172,98,0.7547145453769076
4,2030,172,99,0.020764601350473238
4,2030,172,104,0.16805270665039887
4,2030,172,106,0.05646814662222032
4,2030,173,98,0.7553727300074863
4,2030,173,99,0.024241533089957218
4,2030,173,104,0.16249333176436756
4,2030,173,106,0.05789240513818892
4,2030,174,98,0.25535520845922965
4,2030,174,99,0.07369117840963393
4,2030,174,101,0.04107597214750015
4,2030,174,104,0.16708553913260712
4,2030,174,108,0.4627921018510292
4,2030,175,99,0.2753554334149808
4,2030,175,100,0.055537681531314255
4,2030,175,101,0.10352158494175429
4,2030,175,105,0.06520874085883394
4,2030,175,106,0.264612801394622
4,2030,175,107,0.2357637578584948
4,2030,176,98,0.3853850366759474
4,2030,176,99,0.3420001649729115
4,2030,176,104,0.0869792233762878
4,2030,176,106,0.14135095571110262
4,2030,176,108,0.04428461926375067
4,2030,177,97,0.22694936072329847
4,2030,177,101,0.22719255994575208
4,2030,177,106,0.3785201426929696
4,2030,177,107,0.16733793663797997
4,2030,178,98,0.40591400862851185
4,2030,178,99,0.16540314828697125
4,2030,178,102,0.08222585179706177
4,2030,178,104,0.10694172948481341
4,2030,178,106,0.051309748437719294
4,2030,178,107,0.18820551336492242
4,2030,179,98,0.6668452248859729
4,2030,179,99,0.0600078280860614
4,2030,179,103,0.021104364200195937
4,2030,179,104,0.07307409105050532
4,2030,179,106,0.1789684917772646
4,2030,180,99,0.4705786058868924
4,2030,180,106,0.40013193125983276
4,2030,180,108,0.12928946285327478
4,2030,181,97,0.21459662303486085
4,2030,181,98,0.02851925308595775
4,2030,181,99,0.6455778155588336
4,2030,181,108,0.11130630832034777
4,2030,182,98,0.04533499508261249
4,2030,182,99,0.759422739635479
4,2030,182,102,0.016602812113683894
4,2030,182,104,0.09788304499643992
4,2030,182,107,0.08075640817178462
4,2030,183,98,0.4468308423592761
4,2030,183,99,0.3393427736038351
4,2030,183,104,0.14724776245422216
4,2030,183,105,0.06657862158266677
4,2030,184,98,0.6101616174816695
4,2030,184,99,0.09883802991810971
4,2030,184,104,0.22065607928427364
4,2030,184,106,0.07034427331594731
4,2030,185,98,0.6736285673491018
4,2030,185,99,0.013287236130203814
4,2030,185,104,0.24266630311452123
4,2030,185,106,0.07041789340617328
4,2030,186,98,0.6479541734876135
4,2030,186,100,0.013597990459922105
4,2030,186,103,0.05914609221031452
4,2030,186,104,0.1559668583912049
4,2030,186,106,0.12333488545094493
4,2030,187,98,0.3541826825460432
4,2030,187,99,0.072579167931991
4,2030,187,100,0.14659316086984484
4,2030,187,105,0.08437605360605582
4,2030,187,106,0.29133545309038855
4,2030,187,107,0.05093348195567666
4,2030,188,98,0.027636641065279313
4,2030,188,100,0.21500173245333595
4,2030,188,101,0.16812288091584063
4,2030,188,103,0.2529764008129121
4,2030,188,106,0.11380050610966759
4,2030,188,108,0.22246183864296445
4,2030,189,97,0.05834723516463485
4,2030,189,100,0.030698505864013046
4,2030,189,101,0.037162167982617574
4,2030,189,102,0.0135353897417148
4,2030,189,103,0.026958109758296676
4,2030,189,106,0.630381532551204
4,2030,189,107,0.20291705893751907
4,2030,190,97,0.06259204069242019
4,2030,190,98,0.013398449673366198
4,2030,190,101,0.437421031820184
4,2030,190,104,0.1382886515783459
4,2030,190,106,0.3482998262356837
4,2030,191,98,0.04405726095120908
4,2030,191,100,0.06821786506228855
4,2030,191,106,0.8877248739865025
4,2030,192,106,1.0
4,2030,193,97,0.24946629409760196
4,2030,193,99,0.016337772360942738
4,2030,193,101,0.5392208743169256
4,2030,193,102,0.10455104938371526
4,2030,193,107,0.09042400984081439
4,2030,194,98,0.1735825481413516
4,2030,194,99,0.668891538545262
4,2030,194,104,0.15752591331338645
4,2030,195,98,0.6412515912403703
4,2030,195,99,0.11204959502803984
4,2030,195,102,0.0632252490822207
4,2030,195,104,0.05978592665558886
4,2030,195,105,0.041332324554427015
4,2030,195,106,0.08235531343935325
4,2030,196,98,0.5627934786403688
4,2030,196,99,0.11205079987691316
4,2030,196,103,0.10300936686361326
4,2030,196,104,0.016316913511897208
4,2030,196,106,0.20582944110720747
4,2030,197,98,0.03229813272892441
4,2030,197,100,0.08651893004920168
4,2030,197,101,0.654445948371978
4,2030,197,104,0.11920562317674861
4,2030,197,107,0.055013176697812013
4,2030,197,108,0.05251818897533524
4,2030,198,97,0.06375179748498178
4,2030,198,98,0.27849372788035653
4,2030,198,99,0.3948117623124699
4,2030,198,100,0.025584573379947576
4,2030,198,104,0.05497152701319359
4,2030,198,107,0.16181794222377055
4,2030,198,108,0.02056866970528012
4,2030,199,98,0.6021323847907641
4,2030,199,99,0.07900640391224392
4,2030,199,102,0.028522246558268502
4,2030,199,104,0.06617557420458402
4,2030,199,105,0.06454916606597505
4,2030,199,106,0.15961422446816442
4,2030,200,98,0.35441180402707684
4,2030,200,99,0.12009558501342321
4,2030,200,104,0.08996196580550578
4,2030,200,106,0.211227223933891
4,2030,200,108,0.22430342122010297
4,2030,201,98,0.10001092959374384
4,2030,201,100,0.06363916831409115
4,2030,201,101,0.43994093497440123
4,2030,201,104,0.04203517054596136
4,2030,201,106,0.35437379657180246
4,2030,202,98,0.3026554580738832
4,2030,202,99,0.5657916442392849
4,2030,202,104,0.08923888940682444
4,2030,202,107,0.04231400828000742
4,2030,203,98,0.5690141284148938
4,2030,203,99,0.12478944685934011
4,2030,203,103,0.05711883023486303
4,2030,203,104,0.04086209300635624
4,2030,203,106,0.20821550148454687
4,2030,204,98,0.29582667304261223
4,2030,204,99,0.38540121401559163
4,2030,204,104,0.09437738913840908
4,2030,204,105,0.0530457960366633
4,2030,204,107,0.17134892776672378
4,2030,205,98,0.29816617611512547
4,2030,205,104,0.19071913837877574
4,2030,205,108,0.5111146855060987
4,2030,206,97,0.13844611643052726
4,2030,206,101,0.1707563697421961
4,2030,206,106,0.6068328950390404
4,2030,206,107,0.08396461878823629
4,2030,207,97,0.019698013062451267
4,2030,207,99,0.18450415277364993
4,2030,207,100,0.03155684530404799
4,2030,207,101,0.5298231859085656
4,2030,207,102,0.07618273746502661
4,2030,207,106,0.15823506548625849
4,2030,208,97,0.018492634934653397
4,2030,208,98,0.16937582893150943
4,2030,208,99,0.7049411519943896
4,2030,208,104,0.035032259866799385
4,2030,208,105,0.01041437258253494
4,2030,208,107,0.061743751690113424
4,2030,209,98,0.5741566610825289
4,2030,209,99,0.22014113848943084
4,2030,209,104,0.10945666386249171
4,2030,209,106,0.09624553656554846
4,2030,210,98,0.7273864079837955
4,2030,210,99,0.04722492721852518
4,2030,210,104,0.12898382743617376
4,2030,210,106,0.09640483736150558
4,2030,211,98,0.7867065460216789
4,2030,211,99,0.011717177825923554
4,2030,211,104,0.1489208301888216
4,2030,211,106,0.052655445963575936
4,2030,212,98,0.7797854498173313
4,2030,212,99,0.013767816436208167
4,2030,212,104,0.14089446276379677
4,2030,212,106,0.0655522709826638
4,2030,213,98,0.7409247724386545
4,2030,213,99,0.013244046215195367
4,2030,213,104,0.13593643602699798
4,2030,213,106,0.10989474531915225
4,2030,214,98,0.7296770858896773
4,2030,214,99,0.010966453371697485
4,2030,214,104,0.1407386845763298
4,2030,214,106,0.11861777616229557
4,2030,215,98,0.7300736534442314
4,2030,215,99,0.012443683248336498
4,2030,215,104,0.14946928354725286
4,2030,215,106,0.1080133797601793
4,2030,216,98,0.7137154688724847
4,2030,216,99,0.01703742256781033
4,2030,216,104,0.15776611713971161
4,2030,216,106,0.11148099141999328
4,2030,217,98,0.7048463239006718
4,2030,217,99,0.036316790596100205
4,2030,217,104,0.12677841750262756
4,2030,217,106,0.13205846800060053
4,2030,218,98,0.7052019616729078
4,2030,218,99,0.08189268697991843
4,2030,218,104,0.09525961038125617
4,2030,218,106,0.11764574096591764
4,2030,219,98,0.7288948139881143
4,2030,219,99,0.06979774839233853
4,2030,219,104,0.14470692077944391
4,2030,219,106,0.056600516840103324
4,2030,220,98,0.6495221963932986
4,2030,220,99,0.07098595229567656
4,2030,220,104,0.13524867472191054
4,2030,220,106,0.14424317658911445
4,2030,221,98,0.11787925713964913
4,2030,221,100,0.18654938365595605
4,2030,221,101,0.0997253126415709
4,2030,221,103,0.0
4,2030,221,106,0.38876460103061194
4,2030,221,108,0.207081445532212
4,2030,222,98,0.30900503340506486
4,2030,222,99,0.36588173903872645
4,2030,222,104,0.1423951220282297
4,2030,222,106,0.03659178811366175
4,2030,222,107,0.14612631741431725
4,2030,223,98,0.5517972466794014
4,2030,223,99,0.22462029271481612
4,2030,223,104,0.06747086742547795
4,2030,223,105,0.029008072753200536
4,2030,223,106,0.127103520427104
4,2030,224,98,0.6247446441123692
4,2030,224,99,0.1773823510925538
4,2030,224,104,0.08573662028836268
4,2030,224,106,0.11213638450671433
4,2030,225,98,0.42968127077033325
4,2030,225,99,0.4481772225495689
4,2030,225,100,0.04186638454840756
4,2030,225,104,0.054437155338970526
4,2030,225,106,0.02583796679271978
4,2030,226,98,0.3852410947668548
4,2030,226,99,0.48735447646493746
4,2030,226,100,0.09058887677044973
4,2030,226,105,0.016870297874426916
4,2030,226,106,0.019945254123331105
4,2030,227,98,0.697594394480371
4,2030,227,99,0.04844433395240359
4,2030,227,104,0.10544655102313455
4,2030,227,106,0.14851472054409087
4,2030,228,98,0.4016089358997948
4,2030,228,99,0.32339534378599927
4,2030,228,104,0.052124933142126
4,2030,228,106,0.11268244245516129
4,2030,228,108,0.11018834471691875
4,2030,229,98,0.6658888372973439
4,2030,229,99,0.09208490384248261
4,2030,229,102,0.02716669024414086
4,2030,229,104,0.17652295171526
4,2030,229,107,0.03833661690077262
4,2030,230,98,0.36127796310408167
4,2030,230,99,0.01226185417709043
4,2030,230,100,0.12129285398770721
4,2030,230,101,0.04017972524412333
4,2030,230,106,0.2034163426835956
4,2030,230,108,0.26157126080340193
4,2030,231,98,0.2422673613887324
4,2030,231,99,0.5766223865591585
4,2030,231,107,0.18111025205210907
4,2030,232,100,0.17448543014003595
4,2030,232,101,0.6091658864383599
4,2030,232,108,0.21634868342160413
4,2030,233,99,0.12375933807496967
4,2030,233,101,0.642340969744447
4,2030,233,105,0.042733289513400025
4,2030,233,106,0.19116640266718327
4,2030,234,98,0.035048833622471354
4,2030,234,99,0.7387092420295832
4,2030,234,101,0.024625096642428488
4,2030,234,107,0.09602196644030056
4,2030,234,108,0.1055948612652165
4,2030,235,98,0.4115278867506139
4,2030,235,99,0.19806249931489592
4,2030,235,104,0.11107360931983087
4,2030,235,107,0.2793360046146593
4,2030,236,98,0.14607717434854048
4,2030,236,99,0.23834399283577867
4,2030,236,100,0.13143702810846586
4,2030,236,101,0.09590156740152764
4,2030,236,108,0.3882402373056874
4,2030,237,98,0.5158575938770446
4,2030,237,99,0.3362148447913398
4,2030,237,104,0.03238825691863828
4,2030,237,107,0.11553930441297741
4,2030,238,98,0.8442368913716117
4,2030,238,99,0.04846266262749628
4,2030,238,104,0.05373112916046448
4,2030,238,106,0.05356931684042731
4,2030,239,98,0.6018593872032899
4,2030,239,99,0.21359430444755617
4,2030,239,106,0.18454630834915386
4,2030,240,98,0.29337595513674564
4,2030,240,101,0.1632384008933655
4,2030,240,103,0.03264386057670647
4,2030,240,104,0.06854756953524581
4,2030,240,106,0.047542677477302585
4,2030,240,107,0.394651536380634
4,2030,241,98,0.390929612708706
4,2030,241,99,0.22834827320384044
4,2030,241,106,0.03545687055326118
4,2030,241,108,0.34526524353419225
4,2030,242,98,0.07985000416046441
4,2030,242,101,0.5766119273161961
4,2030,242,104,0.07884881773011047
4,2030,242,107,0.017706603145224535
4,2030,242,108,0.24698264764800434
4,2030,243,97,0.2288800295614412
4,2030,243,101,0.6345433703679318
4,2030,243,107,0.13657660007062689
4,2030,244,97,0.13483520620920428
4,2030,244,101,0.7747186798053581
4,2030,244,107,0.045391201165852144
4,2030,244,108,0.045054912819585534
4,2030,245,97,0.2604848989284541
4,2030,245,106,0.11325057258766993
4,2030,245,107,0.626264528483876
4,2030,246,100,0.1499632747599682
4,2030,246,108,0.8500367252400318
4,2030,247,97,0.42684060376571237
4,2030,247,101,0.11313553775435825
4,2030,247,106,0.33276413408128575
4,2030,247,107,0.1272597243986437
4,2030,248,98,0.04767028676770072
4,2030,248,99,0.10854056690010323
4,2030,248,101,0.17355863745576883
4,2030,248,105,0.013768845918215847
4,2030,248,106,0.15204904805239508
4,2030,248,107,0.5044126149058162
4,2030,249,98,0.7927103441643323
4,2030,249,102,0.050059469663946435
4,2030,249,104,0.03725187689902976
4,2030,249,107,0.11997830927269136
4,2030,250,98,0.7012380469972219
4,2030,250,99,0.013378907201706812
4,2030,250,103,0.01478595602460694
4,2030,250,106,0.1251058359466692
4,2030,250,108,0.1454912538297951
4,2030,251,98,0.46058136888613543
4,2030,251,99,0.2699144592680918
4,2030,251,104,0.02247179902239682
4,2030,251,106,0.1455630279145979
4,2030,251,107,0.10146934490877814
4,2030,252,97,0.09719145359650362
4,2030,252,100,0.11616943256956197
4,2030,252,101,0.08044262335832696
4,2030,252,108,0.7061964904756074
4,2030,253,97,0.18389641328488296
4,2030,253,101,0.4269727626346722
4,2030,253,106,0.17821390927383907
4,2030,253,107,0.21091691480660574
4,2030,254,98,0.06568668224792337
4,2030,254,101,0.8143655692165638
4,2030,254,104,0.1199477485355128
4,2030,255,97,0.2821049868199315
4,2030,255,101,0.3283665649532278
4,2030,255,107,0.38952844822684074
4,2030,256,98,0.03363942899756534
4,2030,256,100,0.07314626091405677
4,2030,256,101,0.5163471416527858
4,2030,256,105,0.09605599538750817
4,2030,256,107,0.28081117304808384
4,2030,257,98,0.8503411052890709
4,2030,257,99,0.017502406582183844
4,2030,257,102,0.0595186519271449
4,2030,257,105,0.03947338935086207
4,2030,257,106,0.010752610344726255
4,2030,257,107,0.022411836506012084
4,2030,258,98,0.8322375558537212
4,2030,258,106,0.1233120285417006
4,2030,258,108,0.04445041560457822
4,2030,259,98,0.7866624280610152
4,2030,259,106,0.2133375719389849
4,2030,260,98,0.6375528448905498
4,2030,260,106,0.2622366273911371
4,2030,260,108,0.10021052771831324
4,2030,261,98,0.45028875063806345
4,2030,261,99,0.18976581590244718
4,2030,261,106,0.23778880779326012
4,2030,261,107,0.1221566256662293
4,2030,262,98,0.7265207603497545
4,2030,262,106,0.27347923965024545
4,2030,263,98,0.13219937939093787
4,2030,263,100,0.07901161537793716
4,2030,263,101,0.13729931222152736
4,2030,263,108,0.6514896930095976
4,2030,264,98,0.22488080280286804
4,2030,264,99,0.0752477157112526
4,2030,264,101,0.28572226081315144
4,2030,264,105,0.017879055236333433
4,2030,264,106,0.018809811514889023
4,2030,264,107,0.3774603539215055
4,2030,265,98,0.6722145487034097
4,2030,265,99,0.07787592415505377
4,2030,265,101,0.0788624430145002
4,2030,265,106,0.17104708412703645
4,2030,266,98,0.36473269324294655
4,2030,266,99,0.026386525139744647
4,2030,266,106,0.32740782374485433
4,2030,266,107,0.20804507775000572
4,2030,266,108,0.07342788012244883
4,2030,267,98,0.07658186817007694
4,2030,267,100,0.01838245292975546
4,2030,267,101,0.6462353570033703
4,2030,267,105,0.03370560203704779
4,2030,267,107,0.22509471985974946
4,2030,268,97,0.14003332280938677
4,2030,268,101,0.5454958075963044
4,2030,268,106,0.11240677858874862
4,2030,268,108,0.2020640910055601
4,2030,269,99,0.14880790583515274
4,2030,269,101,0.19766944987503687
4,2030,269,106,0.06030210826611575
4,2030,269,107,0.5271219754235296
4,2030,269,108,0.06609856060016515
4,2030,270,98,0.26905634628568337
4,2030,270,99,0.13443953817584878
4,2030,270,101,0.13689628621417868
4,2030,270,108,0.4596078293242892
4,2030,271,108,1.0
4,2030,272,97,0.36359439877793576
4,2030,272,101,0.4525681606751544
4,2030,272,107,0.18383744054690987
4,2030,273,100,0.0845369924038231
4,2030,273,101,0.6333940179696114
4,2030,273,107,0.2820689896265655
4,2030,274,98,0.7197386360272181
4,2030,274,99,0.05930254033203681
4,2030,274,101,0.0396425721874972
4,2030,274,106,0.18131625145324784
4,2030,275,98,0.6584042656075105
4,2030,275,99,0.07635126298185319
4,2030,275,106,0.10971887354392536
4,2030,275,107,0.15552559786671105
4,2030,276,98,0.6309703427085576
4,2030,276,101,0.05824216035950596
4,2030,276,106,0.10722767695707014
4,2030,276,108,0.20355981997486639
4,2030,277,98,0.40286481502921934
4,2030,277,100,0.07768639524896927
4,2030,277,101,0.5044992590439775
4,2030,277,108,0.014949530677833896
4,2030,278,98,0.4086471145401874
4,2030,278,99,0.046855178075533244
4,2030,278,101,0.05806371215523301
4,2030,278,108,0.4864339952290464
4,2030,279,97,0.02685900381628892
4,2030,279,100,0.014792759299330438
4,2030,279,101,0.9583482368843805
4,2030,280,101,1.0
4,2030,281,98,0.17374474406859602
4,2030,281,101,0.6856857042843905
4,2030,281,104,0.025017439665727854
4,2030,281,107,0.11555211198128573
4,2030,282,98,0.4223314700800617
4,2030,282,99,0.2018857726100378
4,2030,282,101,0.2565179415706157
4,2030,282,107,0.1192648157392847
4,2030,283,98,0.764131911956799
4,2030,283,99,0.05819668779902112
4,2030,283,101,0.04932173539180724
4,2030,283,106,0.10398701816591092
4,2030,283,107,0.024362646686461667
4,2030,284,98,0.8559191325381039
4,2030,284,106,0.14408086746189602
4,2030,285,98,0.9358188971572992
4,2030,285,106,0.06418110284270084
4,2030,286,98,0.2168312304418854
4,2030,286,100,0.021305500907390217
4,2030,286,101,0.14796861525431423
4,2030,286,106,0.07925530290618539
4,2030,286,108,0.5346393504902247
4,2030,287,97,0.35918972430606155
4,2030,287,101,0.513336537629606
4,2030,287,106,0.07882876605920537
4,2030,287,107,0.04864497200512717
4,2030,288,98,0.09070157911287362
4,2030,288,99,0.0799878914729824
4,2030,288,101,0.1833048211203434
4,2030,288,107,0.1130540445301876
4,2030,288,108,0.5329516637636129
4,2030,289,98,0.15816567958697658
4,2030,289,99,0.1142203430436588
4,2030,289,101,0.21831569218921465
4,2030,289,107,0.42856384437359996
4,2030,289,108,0.08073444080655
4,2030,290,97,0.03339880030166764
4,2030,290,98,0.10060442864789414
4,2030,290,100,0.016815517396452127
4,2030,290,101,0.52141272387645
4,2030,290,107,0.3277685297775361
4,2030,291,97,0.18428473621051542
4,2030,291,98,0.2807625507333103
4,2030,291,101,0.46778952278107794
4,2030,291,108,0.06716319027509642
4,2030,292,98,0.6609158381597687
4,2030,292,99,0.06617097881620986
4,2030,292,104,0.02596510145182801
4,2030,292,106,0.02439677568765876
4,2030,292,107,0.22255130588453476
4,2030,293,97,0.23318323351995332
4,2030,293,100,0.05985130560077714
4,2030,293,101,0.43800817722756963
4,2030,293,108,0.2689572836517
4,2030,294,107,1.0
4,2030,295,98,0.959721612470825
4,2030,295,108,0.04027838752917511
4,2030,296,98,0.840519599284065
4,2030,296,106,0.08713890695114304
4,2030,296,107,0.0723414937647919
4,2030,297,98,0.6665870154973891
4,2030,297,100,0.011434428408741254
4,2030,297,101,0.16066603734959575
4,2030,297,106,0.06719357378754681
4,2030,297,108,0.09411894495672718
4,2030,298,98,0.5499907226996457
4,2030,298,100,0.055381161485776355
4,2030,298,101,0.12728859649038096
4,2030,298,108,0.26733951932419703
4,2030,299,98,0.16747073027773673
4,2030,299,100,0.04797577701860964
4,2030,299,101,0.6033122723487258
4,2030,299,107,0.18124122035492787
4,2030,300,98,0.872347902780884
4,2030,300,104,0.017788916293339507
4,2030,300,107,0.1098631809257766
4,2030,301,98,1.0
4,2030,302,98,0.28076439925729046
4,2030,302,100,0.016483519729303862
4,2030,302,108,0.7027520810134057
4,2030,303,98,0.08824721550467754
4,2030,303,99,0.032695837408902174
4,2030,303,101,0.050003066656328914
4,2030,303,104,0.01010543672305877
4,2030,303,107,0.6077256818568315
4,2030,303,108,0.2112227618502011
4,2030,304,98,0.7464796828959999
4,2030,304,99,0.03855486244322021
4,2030,304,102,0.01428406684920438
4,2030,304,106,0.02058623660155883
4,2030,304,107,0.18009515121001674
4,2030,305,98,0.8935925540460878
4,2030,305,106,0.05638288367656191
4,2030,305,108,0.05002456227735028
4,2030,306,98,0.5984502684506048
4,2030,306,99,0.05722798665600214
4,2030,306,101,0.22059136950519131
4,2030,306,106,0.03949957836027189
4,2030,306,108,0.08423079702792993
4,2030,307,98,0.7249976761019318
4,2030,307,99,0.05427038908316605
4,2030,307,101,0.12052221938364203
4,2030,307,107,0.07160187334777995
4,2030,307,108,0.028607842083480262
4,2030,308,98,0.6446982099827177
4,2030,308,101,0.07218733212098942
4,2030,308,108,0.283114457896293
4,2030,309,98,0.1658001304017129
4,2030,309,99,0.03209377025698593
4,2030,309,100,0.011198330634081384
4,2030,309,101,0.28919502461887225
4,2030,309,107,0.4051918975635716
4,2030,309,108,0.096520846524776
4,2030,310,98,0.8410513590886324
4,2030,310,99,0.07502807228185454
4,2030,310,101,0.06172652427604027
4,2030,310,107,0.022194044353472803
4,2030,311,98,0.40853087448301345
4,2030,311,100,0.053266630262529854
4,2030,311,101,0.2459097772563359
4,2030,311,107,0.12585934678840244
4,2030,311,108,0.1664333712097184
4,2030,312,98,0.19078588175672365
4,2030,312,100,0.038418981169132366
4,2030,312,101,0.3500268842134986
4,2030,312,107,0.011528377438618558
4,2030,312,108,0.40923987542202683
4,2030,313,98,0.3942398416739502
4,2030,313,104,0.058087994779951746
4,2030,313,107,0.5476721635460982
4,2030,314,98,0.9529264739605208
4,2030,314,106,0.036289778205474486
4,2030,314,108,0.010783747834004705
4,2030,315,98,0.483031871962978
4,2030,315,99,0.05674365403837172
4,2030,315,100,0.03988923118941629
4,2030,315,101,0.27667524100101565
4,2030,315,107,0.14366000180821845
4,2030,316,98,0.8309125194346283
4,2030,316,99,0.023003185369459084
4,2030,316,101,0.019657272949955076
4,2030,316,102,0.02193785876864779
4,2030,316,106,0.03926447963398093
4,2030,316,107,0.06522468384332887
4,2030,317,97,0.01312879846959152
4,2030,317,98,0.9728451656112475
4,2030,317,106,0.014026035919161003
4,2030,318,98,0.36971436313787903
4,2030,318,100,0.050643066797123326
4,2030,318,101,0.27336933043038214
4,2030,318,108,0.3062732396346156
4,2030,319,98,0.4455016157715329
4,2030,319,99,0.13146351300736728
4,2030,319,101,0.2260169219672175
4,2030,319,107,0.12933096678993328
4,2030,319,108,0.06768698246394908
4,2030,320,98,0.30601213107893027
4,2030,320,99,0.08685444048803734
4,2030,320,101,0.15294989757306462
4,2030,320,104,0.019582592491960968
4,2030,320,107,0.4346009383680069
4,2030,321,98,0.07643505883693265
4,2030,321,100,0.046122775215510246
4,2030,321,101,0.6903893919070174
4,2030,321,107,0.1870527740405396
4,2030,322,98,0.3692775951899791
4,2030,322,99,0.32360246873430093
4,2030,322,101,0.049116408807863
4,2030,322,107,0.12303032363916298
4,2030,322,108,0.13497320362869392
4,2030,323,98,0.33791773367744676
4,2030,323,99,0.08982488022331105
4,2030,323,101,0.06860205935738077
4,2030,323,108,0.5036553267418614
4,2030,324,97,0.26598420378587007
4,2030,324,101,0.5341712014275932
4,2030,324,107,0.1827343495487702
4,2030,324,108,0.017110245237766598
4,2030,325,97,0.08253339745712654
4,2030,325,101,0.6931622929697662
4,2030,325,107,0.22430430957310724
4,2030,326,98,0.010672892918119393
4,2030,326,101,0.6209395660353405
4,2030,326,107,0.13309157401102448
4,2030,326,108,0.2352959670355156
4,2030,327,97,0.19928344939371087
4,2030,327,101,0.6028589828475625
4,2030,327,107,0.19785756775872676
4,2030,328,97,0.5328938502379511
4,2030,328,101,0.29060810253786584
4,2030,328,106,0.0
4,2030,328,107,0.03561654449013393
4,2030,328,108,0.14088150273404917
4,2030,329,97,0.483506081140147
4,2030,329,101,0.1843584354589126
4,2030,329,106,0.0
4,2030,329,107,0.3321354834009404
4,2030,330,97,0.5836570867552427
4,2030,330,101,0.2870356883325904
4,2030,330,107,0.02863978415680639
4,2030,330,108,0.1006674407553605
4,2030,331,97,0.10115568265984735
4,2030,331,99,0.01767433158743742
4,2030,331,101,0.0735475664716175
4,2030,331,105,0.025780135881186664
4,2030,331,107,0.7562403630867902
4,2030,331,108,0.025601920313120818
4,2030,332,97,0.022977304182436906
4,2030,332,98,0.7222597367026315
4,2030,332,101,0.018524475931114493
4,2030,332,102,0.09899613430597086
4,2030,332,107,0.041978107299081246
4,2030,332,108,0.09526424157876492
4,2030,333,98,0.4880732263539374
4,2030,333,104,0.05191389620407822
4,2030,333,108,0.46001287744198444
4,2030,334,97,0.29504661545256683
4,2030,334,101,0.42186793181831783
4,2030,334,107,0.26418148800287217
4,2030,334,108,0.018903964726243016
4,2030,335,97,0.02132004977154135
4,2030,335,98,0.06527540227953618
4,2030,335,100,0.03301008642648834
4,2030,335,101,0.1560465953798687
4,2030,335,104,0.17312557132633397
4,2030,335,107,0.4846300920556579
4,2030,335,108,0.0665922027605736
4,2030,336,97,0.11763530945806641
4,2030,336,98,0.7913475425752838
4,2030,336,100,0.030104301124644243
4,2030,336,104,0.06091284684200542
4,2030,337,98,0.35821228669859095
4,2030,337,99,0.012453162910322706
4,2030,337,100,0.08202868946568224
4,2030,337,104,0.10951318947708549
4,2030,337,108,0.4377926714483187
4,2030,338,97,0.15388895781777992
4,2030,338,100,0.18886900688104405
4,2030,338,108,0.657242035301176
4,2030,339,97,0.649280231030018
4,2030,339,101,0.15480831283948432
4,2030,339,107,0.19591145613049776
4,2030,340,98,0.05612965139304805
4,2030,340,99,0.10348335781351718
4,2030,340,104,0.18963364314620634
4,2030,340,108,0.6507533476472284
4,2030,341,97,0.04278689601484177
4,2030,341,98,0.013069492775531204
4,2030,341,101,0.023726235903270033
4,2030,341,102,0.023028915106307078
4,2030,341,105,0.2532882792695717
4,2030,341,107,0.6441001809304782
4,2030,342,100,0.31727409025257347
4,2030,342,101,0.6727106547066742
4,2030,342,108,0.010015255040752277
4,2030,343,98,0.023201399648453618
4,2030,343,104,0.31924777933725973
4,2030,343,107,0.6575508210142866
