scenario,milestone_year,period,rep_period,weight
4,2030,214,106,0.03192202000842298
4,2030,215,98,0.3711415673092054
4,2030,215,102,0.015231607878821803
4,2030,215,104,0.46398067459466136
4,2030,215,106,0.1496461502173115
4,2030,216,98,0.9181878408940021
4,2030,216,99,0.061398116398023235
4,2030,216,105,0.02041404270797484
4,2030,217,98,0.5543250661764503
4,2030,217,101,0.023000847930789842
4,2030,217,102,0.17152941031091917
4,2030,217,104,0.20081382367136041
4,2030,217,105,0.050330851910480326
4,2030,218,97,0.025320106661354327
4,2030,218,101,0.40026405421396427
4,2030,218,103,0.2560609335347504
4,2030,218,106,0.318354905589931
4,2030,219,97,0.034532756023727046
4,2030,219,101,0.22177938733267993
4,2030,219,104,0.34954829904103035
4,2030,219,106,0.3941395576025627
4,2030,220,100,0.032209734403656494
4,2030,220,102,0.13131080036641948
4,2030,220,106,0.5442745550583016
4,2030,220,108,0.2922049101716224
4,2030,221,98,0.6259510173778805
4,2030,221,99,0.15773525956798265
4,2030,221,101,0.12078920608981604
4,2030,221,106,0.09552451696432093
4,2030,222,106,1.0
4,2030,223,98,0.11649932907935179
4,2030,223,101,0.5414563911738479
4,2030,223,106,0.32659972678759674
4,2030,223,107,0.015444552959203543
4,2030,224,98,0.3967724087661706
4,2030,224,106,0.4985282244683826
4,2030,224,107,0.10469936676544676
4,2030,225,98,0.848656833759088
4,2030,225,100,0.0548559009221664
4,2030,225,106,0.04772378767937479
4,2030,225,107,0.04876347763937079
4,2030,226,98,0.7358983785806633
4,2030,226,99,0.15156504644370503
4,2030,226,101,0.058502315800233254
4,2030,226,103,0.0540342591753985
4,2030,227,98,0.39726377994250084
4,2030,227,99,0.07443277350242684
4,2030,227,104,0.13610093369818274
4,2030,227,106,0.3922025128568895
4,2030,228,97,0.04040860905974746
4,2030,228,101,0.6660940575939208
4,2030,228,106,0.29349733334633177
4,2030,229,97,0.4337578608635362
4,2030,229,101,0.09458496141781282
4,2030,229,106,0.31995002409262124
4,2030,229,108,0.15170715362602985
4,2030,230,97,0.09788939727689402
4,2030,230,102,0.07010287741252848
4,2030,230,104,0.4597894753735185
4,2030,230,106,0.37221824993705904
4,2030,231,98,0.6150200458009906
4,2030,231,100,0.02138815983001281
4,2030,231,102,0.17214011513378402
4,2030,231,104,0.17592624638685017
4,2030,231,105,0.015525432848362442
4,2030,232,98,0.6538096439355504
4,2030,232,101,0.1342631471863611
4,2030,232,104,0.04811728076230639
4,2030,232,105,0.1638099281157821
4,2030,233,98,0.45518650021466944
4,2030,233,101,0.1709804015583897
4,2030,233,104,0.3054505124423532
4,2030,233,105,0.040217237087384575
4,2030,233,106,0.028165348697202927
4,2030,234,98,0.3873497828894519
4,2030,234,101,0.46849798151634636
4,2030,234,106,0.14415223559420173
4,2030,235,98,0.5539437303958208
4,2030,235,104,0.13712094668357236
4,2030,235,106,0.18615937049568546
4,2030,235,107,0.0193620265037662
4,2030,235,108,0.10341392592115516
4,2030,236,98,0.7105329139740354
4,2030,236,99,0.03557476964712896
4,2030,236,101,0.117087038357079
4,2030,236,105,0.13680527802175654
4,2030,237,98,0.298624097511909
4,2030,237,101,0.17189877934197234
4,2030,237,104,0.5172493207518539
4,2030,237,106,0.01222780239426464
4,2030,238,97,0.039687196969346035
4,2030,238,101,0.19323365876973636
4,2030,238,103,0.18246932775754607
4,2030,238,104,0.44222392759129076
4,2030,238,106,0.1423858889120807
4,2030,239,97,0.0307068835591453
4,2030,239,98,0.2360114999211671
4,2030,239,99,0.1495119301846647
4,2030,239,101,0.1763016565907377
4,2030,239,102,0.18659031919895736
4,2030,239,104,0.2208777105453278
4,2030,240,101,0.031453070852695116
4,2030,240,104,0.026379517621573402
4,2030,240,106,0.3983166188542553
4,2030,240,108,0.5438507926714762
4,2030,241,98,0.3406780545225848
4,2030,241,101,0.2260393068898006
4,2030,241,104,0.3073296628181073
4,2030,241,105,0.08321904190722083
4,2030,241,106,0.04273393386228637
4,2030,242,98,0.05304661496259262
4,2030,242,99,0.02231028584074101
4,2030,242,101,0.3912092253045238
4,2030,242,104,0.29155470715825804
4,2030,242,106,0.24187916673388452
4,2030,243,97,0.010545173477274607
4,2030,243,98,0.04337868781270897
4,2030,243,104,0.6339714454607255
4,2030,243,106,0.2881055036537115
4,2030,243,108,0.023999189595579395
4,2030,244,98,0.7305961703421754
4,2030,244,102,0.06295593170700395
4,2030,244,104,0.020855342214202082
4,2030,244,105,0.08615202740642854
4,2030,244,106,0.09944052833019001
4,2030,245,98,0.09562621733078944
4,2030,245,101,0.23626798177663513
4,2030,245,103,0.02003049460133572
4,2030,245,104,0.23687864531054825
4,2030,245,106,0.4111966609806914
4,2030,246,98,0.3395769043795115
4,2030,246,100,0.030504746340971414
4,2030,246,102,0.13349763968379028
4,2030,246,104,0.48321912199391787
4,2030,246,106,0.01320158760180891
4,2030,247,98,0.3401370104339592
4,2030,247,101,0.05822900663394122
4,2030,247,103,0.17240642392746636
4,2030,247,104,0.0
4,2030,247,106,0.38505535212872655
4,2030,247,107,0.04417220687590674
4,2030,248,98,0.12999538854609893
4,2030,248,104,0.7300357537087533
4,2030,248,106,0.13996885774514786
4,2030,249,98,0.4244335613423424
4,2030,249,101,0.11675283797310461
4,2030,249,102,0.33541486905281065
4,2030,249,104,0.05970593173295495
4,2030,249,106,0.042995005413296004
4,2030,249,108,0.02069779448549151
4,2030,250,98,0.530578453555139
4,2030,250,101,0.18590413353678356
4,2030,250,103,0.14215186331839857
4,2030,250,104,0.06240527669864622
4,2030,250,106,0.017612069808229373
4,2030,250,108,0.06134820308280319
4,2030,251,98,0.5568068797971731
4,2030,251,101,0.11652537122027504
4,2030,251,104,0.2525310260145238
4,2030,251,106,0.015113843170115547
4,2030,251,107,0.059022879797912486
4,2030,252,98,0.7265132925955956
4,2030,252,101,0.04984192439642142
4,2030,252,104,0.12218848799060433
4,2030,252,106,0.05297930431366443
4,2030,252,107,0.04847699070371419
4,2030,253,98,0.6610948168866331
4,2030,253,99,0.15996426285292226
4,2030,253,101,0.1789409202604446
4,2030,254,98,0.030129648710783895
4,2030,254,99,0.04350808267010332
4,2030,254,101,0.07680628435682739
4,2030,254,103,0.20489255598113354
4,2030,254,104,0.6446634282811519
4,2030,255,97,0.14295888807170876
4,2030,255,98,0.056695097345284697
4,2030,255,101,0.046607208465277696
4,2030,255,103,0.07745070382648916
4,2030,255,104,0.3041197098362276
4,2030,255,106,0.3721683924550122
4,2030,256,98,0.371251392785499
4,2030,256,100,0.029868281153139185
4,2030,256,104,0.41817765675828217
4,2030,256,106,0.16845919531076667
4,2030,256,108,0.012243473992313101
4,2030,257,98,0.5541573469496719
4,2030,257,99,0.07261087194743325
4,2030,257,101,0.18760276989354585
4,2030,257,104,0.07635196079032468
4,2030,257,105,0.1092770504190243
4,2030,258,98,0.1583051551116515
4,2030,258,101,0.3245806200714614
4,2030,258,104,0.2923293396526799
4,2030,258,106,0.22478488516420725
4,2030,259,98,0.21080197792043612
4,2030,259,99,0.014501956874249539
4,2030,259,101,0.22169110998309038
4,2030,259,104,0.461429338748659
4,2030,259,106,0.09157561647356491
4,2030,260,98,0.35985134108916655
4,2030,260,104,0.6283564227642324
4,2030,260,106,0.01179223614660102
4,2030,261,98,0.6754441947747151
4,2030,261,101,0.07060748652616662
4,2030,261,102,0.02356492645513857
4,2030,261,104,0.14904157718188127
4,2030,261,105,0.08134181506209846
4,2030,262,98,0.6856251874919665
4,2030,262,99,0.06705949473465994
4,2030,262,101,0.1004904576381946
4,2030,262,103,0.029282039240627344
4,2030,262,104,0.06491759763559278
4,2030,262,105,0.014472132381575173
4,2030,262,106,0.0381530908773837
4,2030,263,98,0.17378437338334782
4,2030,263,101,0.4944603462247814
4,2030,263,106,0.33175528039187074
4,2030,264,97,0.07088106227626172
4,2030,264,101,0.1748935795283664
4,2030,264,103,0.053179150015708755
4,2030,264,104,0.17001303358637762
4,2030,264,106,0.5310331745932855
4,2030,265,98,0.42074704557177733
4,2030,265,102,0.5160845967190199
4,2030,265,104,0.027411021947231322
4,2030,265,106,0.03575733576197154
4,2030,266,98,0.5146918833461316
4,2030,266,99,0.22798825539370834
4,2030,266,101,0.25731986126016015
4,2030,267,98,0.24372740805525994
4,2030,267,102,0.07629492326020218
4,2030,267,104,0.6799776686845378
4,2030,268,98,0.3782246177864573
4,2030,268,101,0.5463460141189426
4,2030,268,106,0.07542936809460006
4,2030,269,101,0.36372837097016575
4,2030,269,104,0.4830431268225134
4,2030,269,106,0.1532285022073209
4,2030,270,98,0.024660009037343854
4,2030,270,101,0.2017786433613921
4,2030,270,104,0.6623274153453188
4,2030,270,106,0.11123393225594522
4,2030,271,98,0.5923532929148696
4,2030,271,101,0.05947909498552187
4,2030,271,104,0.16059421431436038
4,2030,271,105,0.17371358379996907
4,2030,271,106,0.013859813985279225
4,2030,272,97,0.12133456734479352
4,2030,272,101,0.7366695602700738
4,2030,272,104,0.035532394309912535
4,2030,272,106,0.10646347807522019
4,2030,273,98,0.2518392902988082
4,2030,273,102,0.12414102086829289
4,2030,273,104,0.042030222278793994
4,2030,273,106,0.581989466554105
4,2030,274,98,0.8438883941041105
4,2030,274,99,0.03294042040733867
4,2030,274,101,0.07387056110808476
4,2030,274,104,0.029114946319621197
4,2030,274,105,0.02018567806084477
4,2030,275,98,0.3188282054347023
4,2030,275,101,0.3207869135815381
4,2030,275,104,0.20054822109979392
4,2030,275,106,0.15983665988396573
4,2030,276,98,0.7846590433357093
4,2030,276,102,0.16921808937590868
4,2030,276,104,0.034390412327013474
4,2030,276,105,0.011732454961368545
4,2030,277,98,0.4611065724429532
4,2030,277,99,0.014064253502295846
4,2030,277,101,0.4294251216459833
4,2030,277,104,0.02148609530483049
4,2030,277,105,0.07391795710393713
4,2030,278,98,0.06646436438139651
4,2030,278,101,0.05238851895174369
4,2030,278,103,0.03646278730508559
4,2030,278,104,0.8446843293617743
4,2030,279,98,0.8073349303954094
4,2030,279,102,0.12649825565111766
4,2030,279,104,0.06616681395347304
4,2030,280,98,0.8776967433601944
4,2030,280,101,0.04046782515884673
4,2030,280,102,0.017785810182275014
4,2030,280,105,0.06404962129868376
4,2030,281,98,0.8038604012775379
4,2030,281,99,0.014357427759837867
4,2030,281,101,0.09267069200894028
4,2030,281,103,0.055568056278749514
4,2030,281,104,0.03354342267493439
4,2030,282,98,0.46523351548985803
4,2030,282,101,0.263194247532867
4,2030,282,104,0.09923180883459605
4,2030,282,106,0.172340428142679
4,2030,283,98,0.3596946991495209
4,2030,283,101,0.16620140877055004
4,2030,283,104,0.29412487721568276
4,2030,283,106,0.17997901486424642
4,2030,284,98,0.10651310231637379
4,2030,284,101,0.6175825474021576
4,2030,284,104,0.03504482112652118
4,2030,284,106,0.24085952915494754
4,2030,285,98,0.16112492732441383
4,2030,285,99,0.04165590197350232
4,2030,285,102,0.11648921157559322
4,2030,285,104,0.6172887218231695
4,2030,285,106,0.06344123730332113
4,2030,286,97,0.12349274159111673
4,2030,286,103,0.045117264154706245
4,2030,286,104,0.8198014378719211
4,2030,286,108,0.011588556382256008
4,2030,287,97,0.10137623340884305
4,2030,287,101,0.6618073417385736
4,2030,287,104,0.06267296373722803
4,2030,287,106,0.1741434611153554
4,2030,288,101,0.08440771874987807
4,2030,288,104,0.030922572984049018
4,2030,288,106,0.22369369792868135
4,2030,288,108,0.6609760103373915
4,2030,289,98,0.2707154422045277
4,2030,289,101,0.7292845577954723
4,2030,290,102,0.13954494952477123
4,2030,290,104,0.7725817016361342
4,2030,290,106,0.08787334883909449
4,2030,291,98,0.2610142715474556
4,2030,291,102,0.4662134027062729
4,2030,291,104,0.14186780246323022
4,2030,291,106,0.13090452328304114
4,2030,292,98,0.32013083016252936
4,2030,292,99,0.09165770760635866
4,2030,292,101,0.5133766137257325
4,2030,292,104,0.018199117328676125
4,2030,292,106,0.05663573117670342
4,2030,293,98,0.28633789858199915
4,2030,293,102,0.03849148789257654
4,2030,293,104,0.6302779528101479
4,2030,293,106,0.017060056051442226
4,2030,293,107,0.027832604663834342
4,2030,294,98,0.7498850922758179
4,2030,294,99,0.13357917252123944
4,2030,294,101,0.08652201701703209
4,2030,294,103,0.03001371818591054
4,2030,295,98,0.3515345516535125
4,2030,295,101,0.14549174916714377
4,2030,295,102,0.4062190763582399
4,2030,295,103,0.0967546228211039
4,2030,296,97,0.14885671565350958
4,2030,296,98,0.23974168087566275
4,2030,296,101,0.6114016034708277
4,2030,297,97,0.16391007951272354
4,2030,297,101,0.18023479256949143
4,2030,297,104,0.5759988436379427
4,2030,297,106,0.0798562842798424
4,2030,298,97,0.12472496756666278
4,2030,298,98,0.019519084824406455
4,2030,298,101,0.07381109748699309
4,2030,298,103,0.20439498009624477
4,2030,298,104,0.5775498700256929
4,2030,299,98,0.09882441357381776
4,2030,299,102,0.19096053158780504
4,2030,299,108,0.7102150548383772
4,2030,300,98,0.1053347105767964
4,2030,300,99,0.03225600166864192
4,2030,300,101,0.8624092877545616
4,2030,301,98,0.1513211993926804
4,2030,301,100,0.012565135341642128
4,2030,301,102,0.021430741573744295
4,2030,301,104,0.8146829236919333
4,2030,302,98,0.3642393833418638
4,2030,302,99,0.1354239581802863
4,2030,302,101,0.4837174514838118
4,2030,302,105,0.016619206994038176
4,2030,303,97,0.2684698513735212
4,2030,303,101,0.21125777925191552
4,2030,303,103,0.032268074140483896
4,2030,303,104,0.33624074578106505
4,2030,303,106,0.15176354945301432
4,2030,304,97,0.3142604243922671
4,2030,304,101,0.14219357797353502
4,2030,304,104,0.3156447831464252
4,2030,304,106,0.22790121448777279
4,2030,305,98,0.29379438646626194
4,2030,305,101,0.143627333446738
4,2030,305,104,0.5517285126396776
4,2030,305,107,0.010849767447322517
4,2030,306,98,0.3688568161314032
4,2030,306,99,0.03151796076559132
4,2030,306,101,0.09542203454812692
4,2030,306,103,0.09822809681455762
4,2030,306,104,0.3935783826509613
4,2030,306,105,0.012396709089359742
4,2030,307,98,0.17538488291154072
4,2030,307,101,0.16507568591537713
4,2030,307,103,0.02288064402986188
4,2030,307,104,0.5668343168924338
4,2030,307,107,0.06982447025078645
4,2030,308,98,0.5672457285425286
4,2030,308,102,0.12019327631853254
4,2030,308,104,0.14286356174922882
4,2030,308,105,0.16969743338971013
4,2030,309,98,0.5236368248880834
4,2030,309,101,0.0923792867853362
4,2030,309,102,0.053933678691140886
4,2030,309,104,0.05933543444555452
4,2030,309,105,0.270714775189885
4,2030,310,98,0.33377138019313113
4,2030,310,100,0.01644903960931464
4,2030,310,102,0.08995860427322726
4,2030,310,104,0.47076824117504124
4,2030,310,105,0.08905273474928574
4,2030,311,98,0.3374516174527898
4,2030,311,99,0.022698090338168362
4,2030,311,101,0.3545053253880144
4,2030,311,104,0.03879431306442781
4,2030,311,105,0.23388202579171785
4,2030,311,106,0.012668627964881746
4,2030,312,98,0.059244858015017575
4,2030,312,101,0.029315220351306476
4,2030,312,103,0.070568623474561
4,2030,312,104,0.828894606082405
4,2030,312,107,0.01197669207670991
4,2030,313,98,0.09744669578020732
4,2030,313,99,0.08118721822749371
4,2030,313,101,0.03402902808764842
4,2030,313,103,0.07580772302362736
4,2030,313,104,0.7115293348810232
4,2030,314,98,0.24645732543234875
4,2030,314,102,0.015505471783331238
4,2030,314,104,0.6391264915564532
4,2030,314,107,0.09891071122786677
4,2030,315,98,0.6181854431277292
4,2030,315,101,0.0757372398286431
4,2030,315,102,0.04824143041138114
4,2030,315,103,0.011012643440184704
4,2030,315,105,0.2468232431920618
4,2030,316,98,0.5469165657622095
4,2030,316,101,0.07076027913755673
4,2030,316,102,0.06350167315902032
4,2030,316,103,0.017644620698272728
4,2030,316,104,0.10483304285836353
4,2030,316,105,0.19634381838457726
4,2030,317,98,0.3285137679492266
4,2030,317,101,0.2643820098859529
4,2030,317,104,0.1714740845705774
4,2030,317,105,0.23563013759424312
4,2030,318,98,0.11202015322850312
4,2030,318,104,0.7858974419814471
4,2030,318,107,0.10208240479004979
4,2030,319,97,0.3231171736556365
4,2030,319,103,0.23412771695330212
4,2030,319,106,0.021963436635332914
4,2030,319,108,0.4207916727557285
4,2030,320,98,0.30556913519450624
4,2030,320,102,0.39742086426237433
4,2030,320,104,0.14083687091168445
4,2030,320,105,0.12093407937651311
4,2030,320,106,0.03523905025492176
4,2030,321,98,0.27911093062875325
4,2030,321,101,0.23163815096572604
4,2030,321,102,0.019513274526338602
4,2030,321,103,0.03660586273916462
4,2030,321,104,0.1015686742930678
4,2030,321,105,0.29310478357608744
4,2030,321,106,0.03845832327086221
4,2030,322,97,0.16046079908948843
4,2030,322,101,0.056462971282148805
4,2030,322,103,0.07461310550959332
4,2030,322,104,0.5624988964491205
4,2030,322,106,0.14596422766964895
4,2030,323,104,1.0
4,2030,324,101,1.0
4,2030,325,97,0.08212897099293971
4,2030,325,101,0.3328000814867825
4,2030,325,103,0.07966010999723312
4,2030,325,104,0.5054108375230446
4,2030,326,97,0.18914480010697823
4,2030,326,101,0.04183064357590924
4,2030,326,102,0.6626916919525595
4,2030,326,103,0.10633286436455298
4,2030,327,97,0.17814647266726052
4,2030,327,101,0.14823570067242858
4,2030,327,103,0.22088631634995734
4,2030,327,106,0.025614955157618177
4,2030,327,108,0.42711655515273533
4,2030,328,102,1.0
4,2030,329,98,0.25935680271162886
4,2030,329,101,0.1319312779227987
4,2030,329,104,0.056242813314742304
4,2030,329,105,0.4734686939918944
4,2030,329,106,0.07900041205893561
4,2030,330,100,0.020929331019611426
4,2030,330,103,0.037920296836426795
4,2030,330,104,0.7972178844254052
4,2030,330,107,0.14393248771855652
4,2030,331,98,0.2871332248769523
4,2030,331,101,0.13873768524882577
4,2030,331,104,0.18550226796332522
4,2030,331,105,0.3886268219108967
4,2030,332,98,0.07142086276621529
4,2030,332,99,0.10714765510859198
4,2030,332,101,0.07028349703296581
4,2030,332,103,0.1263092367276337
4,2030,332,104,0.519322812923817
4,2030,332,105,0.01419380090196658
4,2030,332,107,0.0913221345388098
4,2030,333,98,0.08001374521020582
4,2030,333,99,0.3807336182012909
4,2030,333,101,0.37743779919998255
4,2030,333,102,0.0764404488805393
4,2030,333,104,0.030166922508332902
4,2030,333,106,0.055207465999648646
4,2030,334,97,0.15618727181860592
4,2030,334,99,0.0233619583457736
4,2030,334,102,0.8204507698356205
4,2030,335,98,0.04680403580804954
4,2030,335,99,0.04408599629445214
4,2030,335,101,0.5017423930545687
4,2030,335,105,0.29964602812039953
4,2030,335,106,0.10772154672253018
4,2030,336,98,0.21141303440853984
4,2030,336,102,0.2171398054327447
4,2030,336,104,0.24904669017871725
4,2030,336,105,0.06843256380067253
4,2030,336,107,0.25396790617932574
4,2030,337,98,0.34460133978071367
4,2030,337,99,0.3617803104238299
4,2030,337,101,0.08026347360965505
4,2030,337,105,0.21335487618580146
4,2030,338,98,0.10005918004965703
4,2030,338,102,0.7164638052532212
4,2030,338,105,0.06752257385830356
4,2030,338,107,0.11595444083881833
4,2030,339,103,0.2581290176469236
4,2030,339,104,0.5108095780187426
4,2030,339,107,0.10961476473092882
4,2030,339,108,0.12144663960340514
4,2030,340,98,0.1515041402033288
4,2030,340,100,0.050057724444233856
4,2030,340,101,0.5364251400986871
4,2030,340,103,0.011201238454382718
4,2030,340,105,0.25081175679936746
4,2030,341,97,0.13868584152689575
4,2030,341,99,0.052052408505074865
4,2030,341,103,0.0718999180681283
4,2030,341,104,0.7373618318999011
4,2030,342,97,0.5042599793232153
4,2030,342,101,0.22368597847998853
4,2030,342,103,0.08538222047602206
4,2030,342,104,0.15317454492724805
4,2030,342,106,0.033497276793526126
4,2030,343,97,0.41617497611057
4,2030,343,101,0.20038986888567253
4,2030,343,103,0.027197824945359206
4,2030,343,104,0.050190889444245566
4,2030,343,106,0.07504307462552898
4,2030,343,108,0.23100336598862387
4,2030,344,98,0.2851673481337894
4,2030,344,100,0.07015636038408354
4,2030,344,102,0.2583314794518513
4,2030,344,105,0.38634481203027576
4,2030,345,103,1.0
4,2030,346,97,0.7103237976253387
4,2030,346,101,0.0496714473205092
4,2030,346,108,0.2400047550541521
4,2030,347,108,1.0
4,2030,348,98,0.07036161690465051
4,2030,348,99,0.5404018861528304
4,2030,348,101,0.0446697438990128
4,2030,348,104,0.17979281740358602
4,2030,348,106,0.16477393563992032
4,2030,349,97,0.14643574573445356
4,2030,349,99,0.05682584669969628
4,2030,349,106,0.03990382838931455
4,2030,349,108,0.7568345791765356
4,2030,350,97,0.6013207288175983
4,2030,350,101,0.2048805902578976
4,2030,350,103,0.1712095095742815
4,2030,350,104,0.022589171350222616
4,2030,351,97,0.18950822282828111
4,2030,351,103,0.15259416804299777
4,2030,351,108,0.6578976091287212
4,2030,352,98,0.08340552706248985
4,2030,352,100,0.020270308079419364
4,2030,352,102,0.5454360261243237
4,2030,352,103,0.01970044537891529
4,2030,352,105,0.1570153022673223
4,2030,352,107,0.1741723910875295
4,2030,353,98,0.2452953123656709
4,2030,353,102,0.0891049561399323
4,2030,353,105,0.6655997314943969
4,2030,354,97,0.1488146267262314
4,2030,354,99,0.27134772228747095
4,2030,354,104,0.5798376509862977
4,2030,355,97,0.8040485134181217
4,2030,355,101,0.038777786354684846
4,2030,355,106,0.06830433181395869
4,2030,355,108,0.08886936841323476
4,2030,356,97,0.09349648661748988
4,2030,356,107,0.013123585573091389
4,2030,356,108,0.8933799278094188
4,2030,357,98,0.19612140371116252
4,2030,357,99,0.45272629628613126
4,2030,357,101,0.10743764506112256
4,2030,357,105,0.24371465494158376
4,2030,358,98,0.03828268414775096
4,2030,358,102,0.15353422108954648
4,2030,358,104,0.2849891422928041
4,2030,358,105,0.42829059861850743
4,2030,358,107,0.09490335385139106
4,2030,359,98,0.19364932759294998
4,2030,359,101,0.06978014125711748
4,2030,359,104,0.07952958414107268
4,2030,359,105,0.6570409470088598
4,2030,360,98,0.094257043197493
4,2030,360,100,0.32632112579004846
4,2030,360,102,0.10922476877892691
4,2030,360,103,0.18218217662086292
4,2030,360,107,0.10597351520065217
4,2030,360,108,0.18204137041201665
4,2030,361,98,0.14569321113275052
4,2030,361,99,0.3651166380822722
4,2030,361,101,0.2754962759306223
4,2030,361,105,0.1970072828576746
4,2030,361,107,0.01668659199668031
4,2030,362,97,0.5354326848624142
4,2030,362,101,0.1811261081619831
4,2030,362,103,0.10014676693597949
4,2030,362,104,0.1645456288960159
4,2030,362,108,0.01874881114360741
4,2030,363,97,0.12643832620655357
4,2030,363,99,0.42605887876538834
4,2030,363,102,0.18838631758917435
4,2030,363,104,0.20346061802292167
4,2030,363,105,0.016157450647476892
4,2030,363,107,0.039498408768485226
4,2030,364,97,0.8323911946931248
4,2030,364,101,0.08730980408433962
4,2030,364,103,0.051143612759203254
4,2030,364,104,0.029155388463332294
4,2030,365,97,0.31173604221316364
4,2030,365,99,0.15904538283260097
4,2030,365,100,0.12230058531504256
4,2030,365,102,0.14284201360723173
4,2030,365,104,0.18591323095093032
4,2030,365,106,0.07816274508103083
8,2030,1,109,0.5657392166727861
8,2030,1,111,0.14208483016006318
8,2030,1,112,0.15818069250335046
8,2030,1,117,0.07947926821675788
8,2030,1,120,0.054515992447042465
8,2030,2,112,1.0
8,2030,3,109,0.3257968540331158
8,2030,3,111,0.09009799140608733
8,2030,3,113,0.11847591564351548
8,2030,3,114,0.0953637191320349
8,2030,3,117,0.3702655197852465
8,2030,4,109,0.4391152952385541
8,2030,4,113,0.14688314783085188
8,2030,4,114,0.2336502619724572
8,2030,4,115,0.02243944454048554
8,2030,4,117,0.15791185041765138
8,2030,5,109,0.02211669462747962
8,2030,5,112,0.019264508853990885
8,2030,5,113,0.09316304973213041
8,2030,5,114,0.7275873034952762
8,2030,5,115,0.050144952282300655
8,2030,5,117,0.07452184509946067
8,2030,5,119,0.013201645909361459
8,2030,6,109,0.25678177996359003
8,2030,6,111,0.09532141262905354
8,2030,6,113,0.036557020402428614
8,2030,6,114,0.2924789274919616
8,2030,6,116,0.04054499451868022
8,2030,6,117,0.27831586499428596
8,2030,7,109,0.7945961298110296
8,2030,7,110,0.033120507238697604
8,2030,7,111,0.013378153502702404
8,2030,7,113,0.01433315962106095
8,2030,7,117,0.06510319805473976
8,2030,7,119,0.07946885177176971
8,2030,8,109,0.5476723398573412
8,2030,8,112,0.01856735142410799
8,2030,8,113,0.014182431112228031
8,2030,8,114,0.17908596738821717
8,2030,8,115,0.22069623577695446
8,2030,8,119,0.019795674441151226
8,2030,9,110,0.1084049498561945
8,2030,9,112,0.8505706126321613
8,2030,9,120,0.0410244375116443
8,2030,10,110,0.02447076108652837
8,2030,10,111,0.19830599305521443
8,2030,10,113,0.015544772158818393
8,2030,10,114,0.06325992860294895
8,2030,10,117,0.6350236399373749
8,2030,10,120,0.06339490515911511
8,2030,11,110,0.023815910815505117
8,2030,11,111,0.05173235620648133
8,2030,11,112,0.7656486277073385
8,2030,11,116,0.03462037347736575
8,2030,11,120,0.12418273179330937
8,2030,12,110,0.04892697125209748
8,2030,12,112,0.22776221711743677
8,2030,12,115,0.03689453693136441
8,2030,12,120,0.6864162746991014
8,2030,13,110,0.0664631941659171
8,2030,13,120,0.9335368058340829
8,2030,14,110,0.17400434398325243
8,2030,14,111,0.037184949509034844
8,2030,14,114,0.1935498334470705
8,2030,14,117,0.42367135521171106
8,2030,14,119,0.01054828606052112
8,2030,14,120,0.16104123178841
8,2030,15,111,0.0807435754162346
8,2030,15,113,0.1392152182473146
8,2030,15,114,0.12069671769021158
8,2030,15,117,0.5869536666713872
8,2030,15,119,0.07239082197485212
8,2030,16,109,0.132523624515878
8,2030,16,113,0.01218373849954539
8,2030,16,114,0.3641635943797244
8,2030,16,115,0.047016345675164384
8,2030,16,116,0.11963069794278947
8,2030,16,117,0.29538018703135593
8,2030,16,118,0.029101811955542532
8,2030,17,109,0.8093133670067684
8,2030,17,111,0.0950499703958119
8,2030,17,113,0.08089777531620988
8,2030,17,118,0.014738887281209721
8,2030,18,109,0.12142437367759597
8,2030,18,112,0.6859050637000464
8,2030,18,113,0.09534542626078288
8,2030,18,115,0.017497270620338463
8,2030,18,117,0.01077338223254777
8,2030,18,119,0.06905448350868852
8,2030,19,109,0.7767634150665487
8,2030,19,111,0.10318902662289453
8,2030,19,113,0.015381611571484407
8,2030,19,115,0.0685622470504799
8,2030,19,117,0.03610369968859252
8,2030,20,109,0.782725359825575
8,2030,20,111,0.15211814575971894
8,2030,20,113,0.027829056166425694
8,2030,20,116,0.03732743824828044
8,2030,21,109,0.8229852862241887
8,2030,21,111,0.011063882758953671
8,2030,21,113,0.09216624904337857
8,2030,21,115,0.04946521209643085
8,2030,21,119,0.024319369877048126
8,2030,22,109,0.1786868767259039
8,2030,22,112,0.5873489012548844
8,2030,22,115,0.23396422201921172
8,2030,23,109,0.013139922377781357
8,2030,23,111,0.12122983330331188
8,2030,23,117,0.08185193104804286
8,2030,23,120,0.7837783132708639
8,2030,24,109,0.05242690040888789
8,2030,24,111,0.01231200607827075
8,2030,24,112,0.29138091238684954
8,2030,24,113,0.07184606865217538
8,2030,24,116,0.0450303438116774
8,2030,24,117,0.4551566541645435
8,2030,24,120,0.07184711449759561
8,2030,25,109,0.8512946229410683
8,2030,25,111,0.02005031913584505
8,2030,25,113,0.07746361305545332
8,2030,25,115,0.05119144486763336
8,2030,26,109,0.7182912433156072
8,2030,26,112,0.03534255011314337
8,2030,26,114,0.04357881835802827
8,2030,26,115,0.13507529976778776
8,2030,26,119,0.06771208844543346
8,2030,27,109,0.1903337250882242
8,2030,27,111,0.03877171965648849
8,2030,27,113,0.10591109435709983
8,2030,27,114,0.24136957634875758
8,2030,27,116,0.07928672172322729
8,2030,27,120,0.34432716282620246
8,2030,28,109,0.014574887908655722
8,2030,28,110,0.04622656232810515
8,2030,28,111,0.17782832298010387
8,2030,28,114,0.6528879889835584
