id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
45701,ens,e_demand,2030,113,1.0,1.0,5,5,0.0
45702,ens,e_demand,2030,113,1.0,1.0,6,6,0.0
45703,ens,e_demand,2030,113,1.0,1.0,7,7,0.0
45704,ens,e_demand,2030,113,1.0,1.0,8,8,0.0
45705,ens,e_demand,2030,113,1.0,1.0,9,9,0.0
45706,ens,e_demand,2030,113,1.0,1.0,10,10,0.0
45707,ens,e_demand,2030,113,1.0,1.0,11,11,0.0
45708,ens,e_demand,2030,113,1.0,1.0,12,12,0.0
45709,ens,e_demand,2030,113,1.0,1.0,13,13,0.0
45710,ens,e_demand,2030,113,1.0,1.0,14,14,0.0
45711,ens,e_demand,2030,113,1.0,1.0,15,15,0.0
45712,ens,e_demand,2030,113,1.0,1.0,16,16,0.0
45713,ens,e_demand,2030,113,1.0,1.0,17,17,0.0
45714,ens,e_demand,2030,113,1.0,1.0,18,18,0.0
45715,ens,e_demand,2030,113,1.0,1.0,19,19,0.0
45716,ens,e_demand,2030,113,1.0,1.0,20,20,0.0
45717,ens,e_demand,2030,113,1.0,1.0,21,21,0.0
45718,ens,e_demand,2030,113,1.0,1.0,22,22,0.0
45719,ens,e_demand,2030,113,1.0,1.0,23,23,0.0
45720,ens,e_demand,2030,113,1.0,1.0,24,24,0.0
45721,ocgt,e_demand,2030,113,1.0,1.0,1,1,0.0
45722,ocgt,e_demand,2030,113,1.0,1.0,2,2,0.0
45723,ocgt,e_demand,2030,113,1.0,1.0,3,3,0.0
45724,ocgt,e_demand,2030,113,1.0,1.0,4,4,0.0
45725,ocgt,e_demand,2030,113,1.0,1.0,5,5,0.0
45726,ocgt,e_demand,2030,113,1.0,1.0,6,6,0.0
45727,ocgt,e_demand,2030,113,1.0,1.0,7,7,0.0
45728,ocgt,e_demand,2030,113,1.0,1.0,8,8,0.0
45729,ocgt,e_demand,2030,113,1.0,1.0,9,9,0.0
45730,ocgt,e_demand,2030,113,1.0,1.0,10,10,0.0
45731,ocgt,e_demand,2030,113,1.0,1.0,11,11,0.0
45732,ocgt,e_demand,2030,113,1.0,1.0,12,12,0.0
45733,ocgt,e_demand,2030,113,1.0,1.0,13,13,0.0
45734,ocgt,e_demand,2030,113,1.0,1.0,14,14,0.0
45735,ocgt,e_demand,2030,113,1.0,1.0,15,15,0.0
45736,ocgt,e_demand,2030,113,1.0,1.0,16,16,0.0
45737,ocgt,e_demand,2030,113,1.0,1.0,17,17,0.0
45738,ocgt,e_demand,2030,113,1.0,1.0,18,18,0.0
45739,ocgt,e_demand,2030,113,1.0,1.0,19,19,0.0
45740,ocgt,e_demand,2030,113,1.0,1.0,20,20,0.0
45741,ocgt,e_demand,2030,113,1.0,1.0,21,21,0.0
45742,ocgt,e_demand,2030,113,1.0,1.0,22,22,0.0
45743,ocgt,e_demand,2030,113,1.0,1.0,23,23,0.0
45744,ocgt,e_demand,2030,113,1.0,1.0,24,24,0.0
45745,ccgt,e_demand,2030,113,1.0,1.0,1,1,0.5600344112249193
45746,ccgt,e_demand,2030,113,1.0,1.0,2,2,0.4928908669289671
45747,ccgt,e_demand,2030,113,1.0,1.0,3,3,0.43356277529416754
45748,ccgt,e_demand,2030,113,1.0,1.0,4,4,0.3986678618861482
45749,ccgt,e_demand,2030,113,1.0,1.0,5,5,0.39864603626370354
45750,ccgt,e_demand,2030,113,1.0,1.0,6,6,0.46811787567885416
45751,ccgt,e_demand,2030,113,1.0,1.0,7,7,0.5365688956875589
45752,ccgt,e_demand,2030,113,1.0,1.0,8,8,0.691768294413565
45753,ccgt,e_demand,2030,113,1.0,1.0,9,9,0.7639737876569604
45754,ccgt,e_demand,2030,113,1.0,1.0,10,10,0.792744107630763
45755,ccgt,e_demand,2030,113,1.0,1.0,11,11,0.8135339224423014
45756,ccgt,e_demand,2030,113,1.0,1.0,12,12,0.7875965716244877
45757,ccgt,e_demand,2030,113,1.0,1.0,13,13,0.7351430439422681
45758,ccgt,e_demand,2030,113,1.0,1.0,14,14,0.6698474896751075
45759,ccgt,e_demand,2030,113,1.0,1.0,15,15,0.582812230488823
45760,ccgt,e_demand,2030,113,1.0,1.0,16,16,0.510802474615518
45761,ccgt,e_demand,2030,113,1.0,1.0,17,17,0.3855233572507059
45762,ccgt,e_demand,2030,113,1.0,1.0,18,18,0.33525392003857274
45763,ccgt,e_demand,2030,113,1.0,1.0,19,19,0.25242919433846445
45764,ccgt,e_demand,2030,113,1.0,1.0,20,20,0.12495586539760485
45765,ccgt,e_demand,2030,113,1.0,1.0,21,21,0.08738065129205858
45766,ccgt,e_demand,2030,113,1.0,1.0,22,22,0.07594071258667943
45767,ccgt,e_demand,2030,113,1.0,1.0,23,23,0.13751427414380313
45768,ccgt,e_demand,2030,113,1.0,1.0,24,24,0.09220848796221325
45769,wind,e_demand,2030,113,1.0,1.0,1,1,0.4686498893306869
45770,wind,e_demand,2030,113,1.0,1.0,2,2,0.49448214048921857
45771,wind,e_demand,2030,113,1.0,1.0,3,3,0.5502705710307344
45772,wind,e_demand,2030,113,1.0,1.0,4,4,0.5754226200577368
45773,wind,e_demand,2030,113,1.0,1.0,5,5,0.5582479232250742
45774,wind,e_demand,2030,113,1.0,1.0,6,6,0.44150332098890027
45775,wind,e_demand,2030,113,1.0,1.0,7,7,0.3804725264730197
45776,wind,e_demand,2030,113,1.0,1.0,8,8,0.3455393604635377
45777,wind,e_demand,2030,113,1.0,1.0,9,9,0.33892000163370284
45778,wind,e_demand,2030,113,1.0,1.0,10,10,0.3671507011469668
45779,wind,e_demand,2030,113,1.0,1.0,11,11,0.3718159793976482
45780,wind,e_demand,2030,113,1.0,1.0,12,12,0.39950598472977955
45781,wind,e_demand,2030,113,1.0,1.0,13,13,0.4741901039761054
45782,wind,e_demand,2030,113,1.0,1.0,14,14,0.5519656868815201
45783,wind,e_demand,2030,113,1.0,1.0,15,15,0.6214126590971489
45784,wind,e_demand,2030,113,1.0,1.0,16,16,0.6784173378209418
45785,wind,e_demand,2030,113,1.0,1.0,17,17,0.7236876178952686
45786,wind,e_demand,2030,113,1.0,1.0,18,18,0.7793009071642946
45787,wind,e_demand,2030,113,1.0,1.0,19,19,0.8411631054196663
45788,wind,e_demand,2030,113,1.0,1.0,20,20,0.9495138966523683
45789,wind,e_demand,2030,113,1.0,1.0,21,21,0.9644564584048877
45790,wind,e_demand,2030,113,1.0,1.0,22,22,0.9541756377352949
45791,wind,e_demand,2030,113,1.0,1.0,23,23,0.9459644023618115
45792,wind,e_demand,2030,113,1.0,1.0,24,24,0.9351458007710656
45793,solar,e_demand,2030,113,1.0,1.0,1,1,0.0
45794,solar,e_demand,2030,113,1.0,1.0,2,2,0.0
45795,solar,e_demand,2030,113,1.0,1.0,3,3,0.0
45796,solar,e_demand,2030,113,1.0,1.0,4,4,0.0
45797,solar,e_demand,2030,113,1.0,1.0,5,5,0.0004974851303311985
45798,solar,e_demand,2030,113,1.0,1.0,6,6,0.009189349454479046
45799,solar,e_demand,2030,113,1.0,1.0,7,7,0.0307690113680614
45800,solar,e_demand,2030,113,1.0,1.0,8,8,0.0460091683379641
45801,solar,e_demand,2030,113,1.0,1.0,9,9,0.05725760578726448
45802,solar,e_demand,2030,113,1.0,1.0,10,10,0.061936764198075665
45803,solar,e_demand,2030,113,1.0,1.0,11,11,0.06252949526466281
45804,solar,e_demand,2030,113,1.0,1.0,12,12,0.06200833317842618
45805,solar,e_demand,2030,113,1.0,1.0,13,13,0.06202905051484343
45806,solar,e_demand,2030,113,1.0,1.0,14,14,0.062075059145068764
45807,solar,e_demand,2030,113,1.0,1.0,15,15,0.06182429865752487
45808,solar,e_demand,2030,113,1.0,1.0,16,16,0.06140053495808103
45809,solar,e_demand,2030,113,1.0,1.0,17,17,0.05912808530379369
45810,solar,e_demand,2030,113,1.0,1.0,18,18,0.0543964609111466
45811,solar,e_demand,2030,113,1.0,1.0,19,19,0.03992015482551123
45812,solar,e_demand,2030,113,1.0,1.0,20,20,0.015676566316250563
45813,solar,e_demand,2030,113,1.0,1.0,21,21,0.001990747690276116
45814,solar,e_demand,2030,113,1.0,1.0,22,22,0.0
45815,solar,e_demand,2030,113,1.0,1.0,23,23,0.0
45816,solar,e_demand,2030,113,1.0,1.0,24,24,0.0
45817,electrolizer,h2_demand,2030,113,1.0,1.0,1,1,0.1
45818,electrolizer,h2_demand,2030,113,1.0,1.0,2,2,0.1
45819,electrolizer,h2_demand,2030,113,1.0,1.0,3,3,0.1
45820,electrolizer,h2_demand,2030,113,1.0,1.0,4,4,0.1
45821,electrolizer,h2_demand,2030,113,1.0,1.0,5,5,0.1
45822,electrolizer,h2_demand,2030,113,1.0,1.0,6,6,0.1
45823,electrolizer,h2_demand,2030,113,1.0,1.0,7,7,0.1
45824,electrolizer,h2_demand,2030,113,1.0,1.0,8,8,0.1
45825,electrolizer,h2_demand,2030,113,1.0,1.0,9,9,0.1
45826,electrolizer,h2_demand,2030,113,1.0,1.0,10,10,0.1
45827,electrolizer,h2_demand,2030,113,1.0,1.0,11,11,0.1
45828,electrolizer,h2_demand,2030,113,1.0,1.0,12,12,0.1
45829,electrolizer,h2_demand,2030,113,1.0,1.0,13,13,0.1
45830,electrolizer,h2_demand,2030,113,1.0,1.0,14,14,0.1
45831,electrolizer,h2_demand,2030,113,1.0,1.0,15,15,0.1
45832,electrolizer,h2_demand,2030,113,1.0,1.0,16,16,0.1
45833,electrolizer,h2_demand,2030,113,1.0,1.0,17,17,0.1
45834,electrolizer,h2_demand,2030,113,1.0,1.0,18,18,0.1
45835,electrolizer,h2_demand,2030,113,1.0,1.0,19,19,0.1
45836,electrolizer,h2_demand,2030,113,1.0,1.0,20,20,0.1
45837,electrolizer,h2_demand,2030,113,1.0,1.0,21,21,0.1
45838,electrolizer,h2_demand,2030,113,1.0,1.0,22,22,0.1
45839,electrolizer,h2_demand,2030,113,1.0,1.0,23,23,0.1
45840,electrolizer,h2_demand,2030,113,1.0,1.0,24,24,0.1
45841,e_demand,electrolizer,2030,113,1.0,1.0,1,1,0.15384615384615385
45842,e_demand,electrolizer,2030,113,1.0,1.0,2,2,0.15384615384615385
45843,e_demand,electrolizer,2030,113,1.0,1.0,3,3,0.15384615384615385
45844,e_demand,electrolizer,2030,113,1.0,1.0,4,4,0.15384615384615385
45845,e_demand,electrolizer,2030,113,1.0,1.0,5,5,0.15384615384615385
45846,e_demand,electrolizer,2030,113,1.0,1.0,6,6,0.15384615384615385
45847,e_demand,electrolizer,2030,113,1.0,1.0,7,7,0.15384615384615385
45848,e_demand,electrolizer,2030,113,1.0,1.0,8,8,0.15384615384615385
45849,e_demand,electrolizer,2030,113,1.0,1.0,9,9,0.15384615384615385
45850,e_demand,electrolizer,2030,113,1.0,1.0,10,10,0.15384615384615385
45851,e_demand,electrolizer,2030,113,1.0,1.0,11,11,0.15384615384615385
45852,e_demand,electrolizer,2030,113,1.0,1.0,12,12,0.15384615384615385
45853,e_demand,electrolizer,2030,113,1.0,1.0,13,13,0.15384615384615385
45854,e_demand,electrolizer,2030,113,1.0,1.0,14,14,0.15384615384615385
45855,e_demand,electrolizer,2030,113,1.0,1.0,15,15,0.15384615384615385
45856,e_demand,electrolizer,2030,113,1.0,1.0,16,16,0.15384615384615385
45857,e_demand,electrolizer,2030,113,1.0,1.0,17,17,0.15384615384615385
45858,e_demand,electrolizer,2030,113,1.0,1.0,18,18,0.15384615384615385
45859,e_demand,electrolizer,2030,113,1.0,1.0,19,19,0.15384615384615385
45860,e_demand,electrolizer,2030,113,1.0,1.0,20,20,0.15384615384615385
45861,e_demand,electrolizer,2030,113,1.0,1.0,21,21,0.15384615384615385
45862,e_demand,electrolizer,2030,113,1.0,1.0,22,22,0.15384615384615385
45863,e_demand,electrolizer,2030,113,1.0,1.0,23,23,0.15384615384615385
45864,e_demand,electrolizer,2030,113,1.0,1.0,24,24,0.15384615384615385
45865,h2_demand,h2_storage,2030,113,1.0,1.0,1,1,0.0
45866,h2_demand,h2_storage,2030,113,1.0,1.0,2,2,0.0
45867,h2_demand,h2_storage,2030,113,1.0,1.0,3,3,0.0
45868,h2_demand,h2_storage,2030,113,1.0,1.0,4,4,0.0
45869,h2_demand,h2_storage,2030,113,1.0,1.0,5,5,0.0
45870,h2_demand,h2_storage,2030,113,1.0,1.0,6,6,0.0
45871,h2_demand,h2_storage,2030,113,1.0,1.0,7,7,0.0
45872,h2_demand,h2_storage,2030,113,1.0,1.0,8,8,0.0
45873,h2_demand,h2_storage,2030,113,1.0,1.0,9,9,0.0
45874,h2_demand,h2_storage,2030,113,1.0,1.0,10,10,0.0
45875,h2_demand,h2_storage,2030,113,1.0,1.0,11,11,0.0
45876,h2_demand,h2_storage,2030,113,1.0,1.0,12,12,0.0
45877,h2_demand,h2_storage,2030,113,1.0,1.0,13,13,0.0
45878,h2_demand,h2_storage,2030,113,1.0,1.0,14,14,0.0
45879,h2_demand,h2_storage,2030,113,1.0,1.0,15,15,0.0
45880,h2_demand,h2_storage,2030,113,1.0,1.0,16,16,0.0
45881,h2_demand,h2_storage,2030,113,1.0,1.0,17,17,0.0
45882,h2_demand,h2_storage,2030,113,1.0,1.0,18,18,0.0
45883,h2_demand,h2_storage,2030,113,1.0,1.0,19,19,0.0
45884,h2_demand,h2_storage,2030,113,1.0,1.0,20,20,0.0
45885,h2_demand,h2_storage,2030,113,1.0,1.0,21,21,0.0
45886,h2_demand,h2_storage,2030,113,1.0,1.0,22,22,0.0
45887,h2_demand,h2_storage,2030,113,1.0,1.0,23,23,0.0
45888,h2_demand,h2_storage,2030,113,1.0,1.0,24,24,0.0
45889,hydro_reservoir,spillage,2030,113,0.0,1.0,1,1,0.0
45890,hydro_reservoir,spillage,2030,113,0.0,1.0,2,2,0.0
45891,hydro_reservoir,spillage,2030,113,0.0,1.0,3,3,0.0
45892,hydro_reservoir,spillage,2030,113,0.0,1.0,4,4,0.0
45893,hydro_reservoir,spillage,2030,113,0.0,1.0,5,5,0.0
45894,hydro_reservoir,spillage,2030,113,0.0,1.0,6,6,0.0
45895,hydro_reservoir,spillage,2030,113,0.0,1.0,7,7,0.0
45896,hydro_reservoir,spillage,2030,113,0.0,1.0,8,8,0.0
45897,hydro_reservoir,spillage,2030,113,0.0,1.0,9,9,0.0
45898,hydro_reservoir,spillage,2030,113,0.0,1.0,10,10,0.0
45899,hydro_reservoir,spillage,2030,113,0.0,1.0,11,11,0.0
45900,hydro_reservoir,spillage,2030,113,0.0,1.0,12,12,0.0
45901,hydro_reservoir,spillage,2030,113,0.0,1.0,13,13,0.0
45902,hydro_reservoir,spillage,2030,113,0.0,1.0,14,14,0.0
45903,hydro_reservoir,spillage,2030,113,0.0,1.0,15,15,0.0
45904,hydro_reservoir,spillage,2030,113,0.0,1.0,16,16,0.0
45905,hydro_reservoir,spillage,2030,113,0.0,1.0,17,17,0.0
45906,hydro_reservoir,spillage,2030,113,0.0,1.0,18,18,0.0
45907,hydro_reservoir,spillage,2030,113,0.0,1.0,19,19,0.0
45908,hydro_reservoir,spillage,2030,113,0.0,1.0,20,20,0.0
45909,hydro_reservoir,spillage,2030,113,0.0,1.0,21,21,0.0
45910,hydro_reservoir,spillage,2030,113,0.0,1.0,22,22,0.0
45911,hydro_reservoir,spillage,2030,113,0.0,1.0,23,23,0.0
45912,hydro_reservoir,spillage,2030,113,0.0,1.0,24,24,0.0
45913,water_borrower,hydro_reservoir,2030,113,0.0,1.0,1,1,0.0
45914,water_borrower,hydro_reservoir,2030,113,0.0,1.0,2,2,0.0
45915,water_borrower,hydro_reservoir,2030,113,0.0,1.0,3,3,0.0
45916,water_borrower,hydro_reservoir,2030,113,0.0,1.0,4,4,0.0
45917,water_borrower,hydro_reservoir,2030,113,0.0,1.0,5,5,0.0
45918,water_borrower,hydro_reservoir,2030,113,0.0,1.0,6,6,0.0
45919,water_borrower,hydro_reservoir,2030,113,0.0,1.0,7,7,0.0
45920,water_borrower,hydro_reservoir,2030,113,0.0,1.0,8,8,0.0
45921,water_borrower,hydro_reservoir,2030,113,0.0,1.0,9,9,0.0
45922,water_borrower,hydro_reservoir,2030,113,0.0,1.0,10,10,0.0
45923,water_borrower,hydro_reservoir,2030,113,0.0,1.0,11,11,0.0
45924,water_borrower,hydro_reservoir,2030,113,0.0,1.0,12,12,0.0
45925,water_borrower,hydro_reservoir,2030,113,0.0,1.0,13,13,0.0
45926,water_borrower,hydro_reservoir,2030,113,0.0,1.0,14,14,0.0
45927,water_borrower,hydro_reservoir,2030,113,0.0,1.0,15,15,0.0
45928,water_borrower,hydro_reservoir,2030,113,0.0,1.0,16,16,0.0
45929,water_borrower,hydro_reservoir,2030,113,0.0,1.0,17,17,0.0
45930,water_borrower,hydro_reservoir,2030,113,0.0,1.0,18,18,0.0
45931,water_borrower,hydro_reservoir,2030,113,0.0,1.0,19,19,0.0
45932,water_borrower,hydro_reservoir,2030,113,0.0,1.0,20,20,0.0
45933,water_borrower,hydro_reservoir,2030,113,0.0,1.0,21,21,0.0
45934,water_borrower,hydro_reservoir,2030,113,0.0,1.0,22,22,0.0
45935,water_borrower,hydro_reservoir,2030,113,0.0,1.0,23,23,0.0
45936,water_borrower,hydro_reservoir,2030,113,0.0,1.0,24,24,0.0
45937,wind_offshore,e_demand,2030,113,1.0,1.0,1,1,0.0
45938,wind_offshore,e_demand,2030,113,1.0,1.0,2,2,0.0
45939,wind_offshore,e_demand,2030,113,1.0,1.0,3,3,0.0
45940,wind_offshore,e_demand,2030,113,1.0,1.0,4,4,0.0
45941,wind_offshore,e_demand,2030,113,1.0,1.0,5,5,0.0
45942,wind_offshore,e_demand,2030,113,1.0,1.0,6,6,0.0
45943,wind_offshore,e_demand,2030,113,1.0,1.0,7,7,0.0
45944,wind_offshore,e_demand,2030,113,1.0,1.0,8,8,0.0
45945,wind_offshore,e_demand,2030,113,1.0,1.0,9,9,0.0
45946,wind_offshore,e_demand,2030,113,1.0,1.0,10,10,0.0
45947,wind_offshore,e_demand,2030,113,1.0,1.0,11,11,0.0
45948,wind_offshore,e_demand,2030,113,1.0,1.0,12,12,0.0
45949,wind_offshore,e_demand,2030,113,1.0,1.0,13,13,0.0
45950,wind_offshore,e_demand,2030,113,1.0,1.0,14,14,0.0
45951,wind_offshore,e_demand,2030,113,1.0,1.0,15,15,0.0
45952,wind_offshore,e_demand,2030,113,1.0,1.0,16,16,0.0
45953,wind_offshore,e_demand,2030,113,1.0,1.0,17,17,0.0
45954,wind_offshore,e_demand,2030,113,1.0,1.0,18,18,0.0
45955,wind_offshore,e_demand,2030,113,1.0,1.0,19,19,0.0
45956,wind_offshore,e_demand,2030,113,1.0,1.0,20,20,0.0
45957,wind_offshore,e_demand,2030,113,1.0,1.0,21,21,0.0
45958,wind_offshore,e_demand,2030,113,1.0,1.0,22,22,0.0
45959,wind_offshore,e_demand,2030,113,1.0,1.0,23,23,0.0
45960,wind_offshore,e_demand,2030,113,1.0,1.0,24,24,0.0
45961,battery,e_demand,2030,113,1.0,1.0,1,1,0.0
45962,battery,e_demand,2030,113,1.0,1.0,2,2,0.0
45963,battery,e_demand,2030,113,1.0,1.0,3,3,0.0
45964,battery,e_demand,2030,113,1.0,1.0,4,4,0.0
45965,battery,e_demand,2030,113,1.0,1.0,5,5,0.0
45966,battery,e_demand,2030,113,1.0,1.0,6,6,0.0
45967,battery,e_demand,2030,113,1.0,1.0,7,7,0.0
45968,battery,e_demand,2030,113,1.0,1.0,8,8,0.0
45969,battery,e_demand,2030,113,1.0,1.0,9,9,0.0
45970,battery,e_demand,2030,113,1.0,1.0,10,10,0.0
45971,battery,e_demand,2030,113,1.0,1.0,11,11,0.0
45972,battery,e_demand,2030,113,1.0,1.0,12,12,0.0
45973,battery,e_demand,2030,113,1.0,1.0,13,13,0.0
45974,battery,e_demand,2030,113,1.0,1.0,14,14,0.0
45975,battery,e_demand,2030,113,1.0,1.0,15,15,0.0
45976,battery,e_demand,2030,113,1.0,1.0,16,16,0.0
45977,battery,e_demand,2030,113,1.0,1.0,17,17,0.0
45978,battery,e_demand,2030,113,1.0,1.0,18,18,0.0
45979,battery,e_demand,2030,113,1.0,1.0,19,19,0.0
45980,battery,e_demand,2030,113,1.0,1.0,20,20,0.0
45981,battery,e_demand,2030,113,1.0,1.0,21,21,0.0
45982,battery,e_demand,2030,113,1.0,1.0,22,22,0.0
45983,battery,e_demand,2030,113,1.0,1.0,23,23,0.0
45984,battery,e_demand,2030,113,1.0,1.0,24,24,0.0
45985,smr_ccs,h2_demand,2030,113,1.0,1.0,1,1,0.0
45986,smr_ccs,h2_demand,2030,113,1.0,1.0,2,2,0.0
45987,smr_ccs,h2_demand,2030,113,1.0,1.0,3,3,0.0
45988,smr_ccs,h2_demand,2030,113,1.0,1.0,4,4,0.0
45989,smr_ccs,h2_demand,2030,113,1.0,1.0,5,5,0.0
45990,smr_ccs,h2_demand,2030,113,1.0,1.0,6,6,0.0
45991,smr_ccs,h2_demand,2030,113,1.0,1.0,7,7,0.0
45992,smr_ccs,h2_demand,2030,113,1.0,1.0,8,8,0.0
45993,smr_ccs,h2_demand,2030,113,1.0,1.0,9,9,0.0
45994,smr_ccs,h2_demand,2030,113,1.0,1.0,10,10,0.0
45995,smr_ccs,h2_demand,2030,113,1.0,1.0,11,11,0.0
45996,smr_ccs,h2_demand,2030,113,1.0,1.0,12,12,0.0
45997,smr_ccs,h2_demand,2030,113,1.0,1.0,13,13,0.0
45998,smr_ccs,h2_demand,2030,113,1.0,1.0,14,14,0.0
45999,smr_ccs,h2_demand,2030,113,1.0,1.0,15,15,0.0
46000,smr_ccs,h2_demand,2030,113,1.0,1.0,16,16,0.0
46001,smr_ccs,h2_demand,2030,113,1.0,1.0,17,17,0.0
46002,smr_ccs,h2_demand,2030,113,1.0,1.0,18,18,0.0
46003,smr_ccs,h2_demand,2030,113,1.0,1.0,19,19,0.0
46004,smr_ccs,h2_demand,2030,113,1.0,1.0,20,20,0.0
46005,smr_ccs,h2_demand,2030,113,1.0,1.0,21,21,0.0
46006,smr_ccs,h2_demand,2030,113,1.0,1.0,22,22,0.0
46007,smr_ccs,h2_demand,2030,113,1.0,1.0,23,23,0.0
46008,smr_ccs,h2_demand,2030,113,1.0,1.0,24,24,0.0
46009,e_demand,battery,2030,113,1.0,1.0,1,1,0.0
46010,e_demand,battery,2030,113,1.0,1.0,2,2,0.0
46011,e_demand,battery,2030,113,1.0,1.0,3,3,0.0
46012,e_demand,battery,2030,113,1.0,1.0,4,4,0.0
46013,e_demand,battery,2030,113,1.0,1.0,5,5,0.0
46014,e_demand,battery,2030,113,1.0,1.0,6,6,0.0
46015,e_demand,battery,2030,113,1.0,1.0,7,7,0.0
46016,e_demand,battery,2030,113,1.0,1.0,8,8,0.0
46017,e_demand,battery,2030,113,1.0,1.0,9,9,0.0
46018,e_demand,battery,2030,113,1.0,1.0,10,10,0.0
46019,e_demand,battery,2030,113,1.0,1.0,11,11,0.0
46020,e_demand,battery,2030,113,1.0,1.0,12,12,0.0
46021,e_demand,battery,2030,113,1.0,1.0,13,13,0.0
46022,e_demand,battery,2030,113,1.0,1.0,14,14,0.0
46023,e_demand,battery,2030,113,1.0,1.0,15,15,0.0
46024,e_demand,battery,2030,113,1.0,1.0,16,16,0.0
46025,e_demand,battery,2030,113,1.0,1.0,17,17,0.0
46026,e_demand,battery,2030,113,1.0,1.0,18,18,0.0
46027,e_demand,battery,2030,113,1.0,1.0,19,19,0.0
46028,e_demand,battery,2030,113,1.0,1.0,20,20,0.0
46029,e_demand,battery,2030,113,1.0,1.0,21,21,0.0
46030,e_demand,battery,2030,113,1.0,1.0,22,22,0.0
46031,e_demand,battery,2030,113,1.0,1.0,23,23,0.0
46032,e_demand,battery,2030,113,1.0,1.0,24,24,0.0
46033,hydro_reservoir,e_demand,2030,113,1.0,1.0,1,1,0.0
46034,hydro_reservoir,e_demand,2030,113,1.0,1.0,2,2,0.0
46035,hydro_reservoir,e_demand,2030,113,1.0,1.0,3,3,0.0
46036,hydro_reservoir,e_demand,2030,113,1.0,1.0,4,4,0.0
46037,hydro_reservoir,e_demand,2030,113,1.0,1.0,5,5,0.0
46038,hydro_reservoir,e_demand,2030,113,1.0,1.0,6,6,0.0
46039,hydro_reservoir,e_demand,2030,113,1.0,1.0,7,7,0.0
46040,hydro_reservoir,e_demand,2030,113,1.0,1.0,8,8,0.0
46041,hydro_reservoir,e_demand,2030,113,1.0,1.0,9,9,0.0
46042,hydro_reservoir,e_demand,2030,113,1.0,1.0,10,10,0.0
46043,hydro_reservoir,e_demand,2030,113,1.0,1.0,11,11,0.0
46044,hydro_reservoir,e_demand,2030,113,1.0,1.0,12,12,0.0
46045,hydro_reservoir,e_demand,2030,113,1.0,1.0,13,13,0.0
46046,hydro_reservoir,e_demand,2030,113,1.0,1.0,14,14,0.0
46047,hydro_reservoir,e_demand,2030,113,1.0,1.0,15,15,0.0
46048,hydro_reservoir,e_demand,2030,113,1.0,1.0,16,16,0.0
46049,hydro_reservoir,e_demand,2030,113,1.0,1.0,17,17,0.0
46050,hydro_reservoir,e_demand,2030,113,1.0,1.0,18,18,0.0
46051,hydro_reservoir,e_demand,2030,113,1.0,1.0,19,19,0.0
46052,hydro_reservoir,e_demand,2030,113,1.0,1.0,20,20,0.0
46053,hydro_reservoir,e_demand,2030,113,1.0,1.0,21,21,0.0
46054,hydro_reservoir,e_demand,2030,113,1.0,1.0,22,22,0.0
46055,hydro_reservoir,e_demand,2030,113,1.0,1.0,23,23,0.0
46056,hydro_reservoir,e_demand,2030,113,1.0,1.0,24,24,0.0
46057,wind_offshore,electrolizer,2030,113,1.0,1.0,1,1,0.0
46058,wind_offshore,electrolizer,2030,113,1.0,1.0,2,2,0.0
46059,wind_offshore,electrolizer,2030,113,1.0,1.0,3,3,0.0
46060,wind_offshore,electrolizer,2030,113,1.0,1.0,4,4,0.0
46061,wind_offshore,electrolizer,2030,113,1.0,1.0,5,5,0.0
46062,wind_offshore,electrolizer,2030,113,1.0,1.0,6,6,0.0
46063,wind_offshore,electrolizer,2030,113,1.0,1.0,7,7,0.0
46064,wind_offshore,electrolizer,2030,113,1.0,1.0,8,8,0.0
46065,wind_offshore,electrolizer,2030,113,1.0,1.0,9,9,0.0
46066,wind_offshore,electrolizer,2030,113,1.0,1.0,10,10,0.0
46067,wind_offshore,electrolizer,2030,113,1.0,1.0,11,11,0.0
46068,wind_offshore,electrolizer,2030,113,1.0,1.0,12,12,0.0
46069,wind_offshore,electrolizer,2030,113,1.0,1.0,13,13,0.0
46070,wind_offshore,electrolizer,2030,113,1.0,1.0,14,14,0.0
46071,wind_offshore,electrolizer,2030,113,1.0,1.0,15,15,0.0
46072,wind_offshore,electrolizer,2030,113,1.0,1.0,16,16,0.0
46073,wind_offshore,electrolizer,2030,113,1.0,1.0,17,17,0.0
46074,wind_offshore,electrolizer,2030,113,1.0,1.0,18,18,0.0
46075,wind_offshore,electrolizer,2030,113,1.0,1.0,19,19,0.0
46076,wind_offshore,electrolizer,2030,113,1.0,1.0,20,20,0.0
46077,wind_offshore,electrolizer,2030,113,1.0,1.0,21,21,0.0
46078,wind_offshore,electrolizer,2030,113,1.0,1.0,22,22,0.0
46079,wind_offshore,electrolizer,2030,113,1.0,1.0,23,23,0.0
46080,wind_offshore,electrolizer,2030,113,1.0,1.0,24,24,0.0
46081,h2_storage,h2_demand,2030,113,1.0,1.0,1,1,0.0
46082,h2_storage,h2_demand,2030,113,1.0,1.0,2,2,0.0
46083,h2_storage,h2_demand,2030,113,1.0,1.0,3,3,0.0
46084,h2_storage,h2_demand,2030,113,1.0,1.0,4,4,0.0
46085,h2_storage,h2_demand,2030,113,1.0,1.0,5,5,0.0
