id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_max_output_flows_limit_aggregated_vintage_method
31565,wind,2030,118,21,21,-0.05651049422680964
31566,wind,2030,118,22,22,-0.05651049422680964
31567,wind,2030,118,23,23,-0.05651049422680964
31568,wind,2030,118,24,24,-0.022515900043494474
31569,wind,2030,119,1,1,-0.02748805448733546
31570,wind,2030,119,2,2,-0.06898962694860665
31571,wind,2030,119,3,3,-0.06898962694860666
31572,wind,2030,119,4,4,-0.02748805448733546
31573,wind,2030,119,5,5,0.0
31574,wind,2030,119,6,6,0.0
31575,wind,2030,119,7,7,0.0
31576,wind,2030,119,8,8,0.0
31577,wind,2030,119,9,9,-0.06898962694860665
31578,wind,2030,119,10,10,-0.06898962694860666
31579,wind,2030,119,11,11,-0.06898962694860665
31580,wind,2030,119,12,12,-0.06898962694860665
31581,wind,2030,119,13,13,-0.06898962694860665
31582,wind,2030,119,14,14,-0.06898962694860665
31583,wind,2030,119,15,15,-0.06898962694860665
31584,wind,2030,119,16,16,-0.06898962694860665
31585,wind,2030,119,17,17,-0.06898962694860665
31586,wind,2030,119,18,18,-0.06898962694860665
31587,wind,2030,119,19,19,-0.06898962694860665
31588,wind,2030,119,20,20,-0.06898962694860665
31589,wind,2030,119,21,21,-0.06898962694860665
31590,wind,2030,119,22,22,-0.06898962694860665
31591,wind,2030,119,23,23,-0.06898962694860665
31592,wind,2030,119,24,24,-0.06898962694860666
31593,wind,2030,120,1,1,-0.15941853282809296
31594,wind,2030,120,2,2,-0.15941853282809296
31595,wind,2030,120,3,3,-0.15941853282809296
31596,wind,2030,120,4,4,-0.15941853282809296
31597,wind,2030,120,5,5,-0.15941853282809296
31598,wind,2030,120,6,6,-0.15941853282809296
31599,wind,2030,120,7,7,-0.15941853282809296
31600,wind,2030,120,8,8,-0.15941853282809296
31601,wind,2030,120,9,9,-0.15941853282809296
31602,wind,2030,120,10,10,-0.15941853282809296
31603,wind,2030,120,11,11,-0.15941853282809296
31604,wind,2030,120,12,12,-0.15941853282809296
31605,wind,2030,120,13,13,-0.15941853282809296
31606,wind,2030,120,14,14,-0.15941853282809296
31607,wind,2030,120,15,15,-0.15941853282809296
31608,wind,2030,120,16,16,-0.15941853282809296
31609,wind,2030,120,17,17,-0.15941853282809296
31610,wind,2030,120,18,18,-0.15941853282809296
31611,wind,2030,120,19,19,-0.15941853282809296
31612,wind,2030,120,20,20,-0.15941853282809296
31613,wind,2030,120,21,21,-0.15941853282809296
31614,wind,2030,120,22,22,-0.15941853282809296
31615,wind,2030,120,23,23,-0.15941853282809296
31616,wind,2030,120,24,24,-0.15941853282809296
31617,wind_offshore,2030,1,1,1,0.0
31618,wind_offshore,2030,1,2,2,0.0
31619,wind_offshore,2030,1,3,3,0.0
31620,wind_offshore,2030,1,4,4,0.0
31621,wind_offshore,2030,1,5,5,0.0
31622,wind_offshore,2030,1,6,6,0.0
31623,wind_offshore,2030,1,7,7,0.0
31624,wind_offshore,2030,1,8,8,0.0
31625,wind_offshore,2030,1,9,9,-0.1140132467922443
31626,wind_offshore,2030,1,10,10,-0.11401324679224437
31627,wind_offshore,2030,1,11,11,-0.11401324679224437
31628,wind_offshore,2030,1,12,12,-0.11401324679224437
31629,wind_offshore,2030,1,13,13,-0.11401324679224437
31630,wind_offshore,2030,1,14,14,-0.11401324679224437
31631,wind_offshore,2030,1,15,15,-0.11401324679224437
31632,wind_offshore,2030,1,16,16,-0.1140132467922443
31633,wind_offshore,2030,1,17,17,-0.11401324679224437
31634,wind_offshore,2030,1,18,18,-0.1140132467922443
31635,wind_offshore,2030,1,19,19,-0.1140132467922443
31636,wind_offshore,2030,1,20,20,-0.1140132467922443
31637,wind_offshore,2030,1,21,21,-0.11401324679224437
31638,wind_offshore,2030,1,22,22,-0.11401324679224437
31639,wind_offshore,2030,1,23,23,0.0
31640,wind_offshore,2030,1,24,24,-0.11401324679224437
31641,wind_offshore,2030,2,1,1,-0.4969398874158704
31642,wind_offshore,2030,2,2,2,-0.49693988741587053
31643,wind_offshore,2030,2,3,3,-0.49693988741587053
31644,wind_offshore,2030,2,4,4,-0.49693988741587053
31645,wind_offshore,2030,2,5,5,-0.49693988741587053
31646,wind_offshore,2030,2,6,6,-0.49693988741587053
31647,wind_offshore,2030,2,7,7,-0.49693988741587053
31648,wind_offshore,2030,2,8,8,-0.49693988741587053
31649,wind_offshore,2030,2,9,9,-0.49693988741587053
31650,wind_offshore,2030,2,10,10,-0.49693988741587053
31651,wind_offshore,2030,2,11,11,-0.49693988741587053
31652,wind_offshore,2030,2,12,12,-0.49693988741587053
31653,wind_offshore,2030,2,13,13,-0.49693988741587053
31654,wind_offshore,2030,2,14,14,-0.49693988741587053
31655,wind_offshore,2030,2,15,15,-0.49693988741587053
31656,wind_offshore,2030,2,16,16,-0.49693988741587053
31657,wind_offshore,2030,2,17,17,-0.49693988741587053
31658,wind_offshore,2030,2,18,18,-0.49693988741587053
31659,wind_offshore,2030,2,19,19,-0.4969398874158704
31660,wind_offshore,2030,2,20,20,-0.4969398874158704
31661,wind_offshore,2030,2,21,21,-0.49693988741587053
31662,wind_offshore,2030,2,22,22,-0.49693988741587053
31663,wind_offshore,2030,2,23,23,-0.49693988741587053
31664,wind_offshore,2030,2,24,24,-0.49693988741587053
31665,wind_offshore,2030,3,1,1,-0.05717014419457399
31666,wind_offshore,2030,3,2,2,-0.05717014419457398
31667,wind_offshore,2030,3,3,3,-0.05717014419457398
31668,wind_offshore,2030,3,4,4,-0.05717014419457399
31669,wind_offshore,2030,3,5,5,-0.05717014419457399
31670,wind_offshore,2030,3,6,6,-0.05717014419457399
31671,wind_offshore,2030,3,7,7,-0.05717014419457398
31672,wind_offshore,2030,3,8,8,-0.05717014419457399
31673,wind_offshore,2030,3,9,9,-0.05717014419457399
31674,wind_offshore,2030,3,10,10,-0.05717014419457399
31675,wind_offshore,2030,3,11,11,-0.05717014419457399
31676,wind_offshore,2030,3,12,12,-0.05717014419457399
31677,wind_offshore,2030,3,13,13,-0.05717014419457399
31678,wind_offshore,2030,3,14,14,-0.05717014419457399
31679,wind_offshore,2030,3,15,15,-0.05717014419457398
31680,wind_offshore,2030,3,16,16,-0.05717014419457399
31681,wind_offshore,2030,3,17,17,-0.05717014419457398
31682,wind_offshore,2030,3,18,18,-0.05717014419457399
31683,wind_offshore,2030,3,19,19,-0.05717014419457399
31684,wind_offshore,2030,3,20,20,-0.05717014419457399
31685,wind_offshore,2030,3,21,21,-0.05717014419457399
31686,wind_offshore,2030,3,22,22,-0.05717014419457399
31687,wind_offshore,2030,3,23,23,-0.05717014419457399
31688,wind_offshore,2030,3,24,24,-0.05717014419457399
31689,wind_offshore,2030,4,1,1,-0.12276617583297386
31690,wind_offshore,2030,4,2,2,-0.12276617583297386
31691,wind_offshore,2030,4,3,3,-0.12276617583297386
31692,wind_offshore,2030,4,4,4,-0.12276617583297386
31693,wind_offshore,2030,4,5,5,-0.12276617583297386
31694,wind_offshore,2030,4,6,6,-0.12276617583297386
31695,wind_offshore,2030,4,7,7,-0.12276617583297386
31696,wind_offshore,2030,4,8,8,-0.12276617583297386
31697,wind_offshore,2030,4,9,9,-0.12276617583297386
31698,wind_offshore,2030,4,10,10,-0.12276617583297386
31699,wind_offshore,2030,4,11,11,-0.12276617583297386
31700,wind_offshore,2030,4,12,12,-0.12276617583297386
31701,wind_offshore,2030,4,13,13,-0.12276617583297386
31702,wind_offshore,2030,4,14,14,-0.12276617583297386
31703,wind_offshore,2030,4,15,15,-0.12276617583297386
31704,wind_offshore,2030,4,16,16,-0.12276617583297386
31705,wind_offshore,2030,4,17,17,-0.12276617583297386
31706,wind_offshore,2030,4,18,18,-0.12276617583297386
31707,wind_offshore,2030,4,19,19,-0.12276617583297386
31708,wind_offshore,2030,4,20,20,-0.12276617583297386
31709,wind_offshore,2030,4,21,21,-0.12276617583297386
31710,wind_offshore,2030,4,22,22,-0.12276617583297386
31711,wind_offshore,2030,4,23,23,-0.12276617583297386
31712,wind_offshore,2030,4,24,24,-0.12276617583297386
31713,wind_offshore,2030,5,1,1,-0.024049616178241674
31714,wind_offshore,2030,5,2,2,-0.024049616178241664
31715,wind_offshore,2030,5,3,3,-0.024049616178241664
31716,wind_offshore,2030,5,4,4,-0.024049616178241674
31717,wind_offshore,2030,5,5,5,-0.024049616178241674
31718,wind_offshore,2030,5,6,6,-0.024049616178241664
31719,wind_offshore,2030,5,7,7,-0.024049616178241664
31720,wind_offshore,2030,5,8,8,-0.024049616178241664
31721,wind_offshore,2030,5,9,9,-0.024049616178241674
31722,wind_offshore,2030,5,10,10,-0.024049616178241674
31723,wind_offshore,2030,5,11,11,-0.024049616178241674
31724,wind_offshore,2030,5,12,12,-0.024049616178241674
31725,wind_offshore,2030,5,13,13,-0.024049616178241674
31726,wind_offshore,2030,5,14,14,-0.024049616178241674
31727,wind_offshore,2030,5,15,15,-0.024049616178241674
31728,wind_offshore,2030,5,16,16,-0.024049616178241674
31729,wind_offshore,2030,5,17,17,-0.024049616178241674
31730,wind_offshore,2030,5,18,18,-0.024049616178241674
31731,wind_offshore,2030,5,19,19,-0.024049616178241674
31732,wind_offshore,2030,5,20,20,-0.024049616178241674
31733,wind_offshore,2030,5,21,21,-0.024049616178241664
31734,wind_offshore,2030,5,22,22,-0.024049616178241664
31735,wind_offshore,2030,5,23,23,-0.024049616178241674
31736,wind_offshore,2030,5,24,24,-0.024049616178241674
31737,wind_offshore,2030,6,1,1,-0.14841215042013414
31738,wind_offshore,2030,6,2,2,-0.14841215042013414
31739,wind_offshore,2030,6,3,3,-0.14841215042013414
31740,wind_offshore,2030,6,4,4,-0.14841215042013414
31741,wind_offshore,2030,6,5,5,-0.14841215042013414
31742,wind_offshore,2030,6,6,6,-0.14841215042013414
31743,wind_offshore,2030,6,7,7,-0.14841215042013414
31744,wind_offshore,2030,6,8,8,-0.14841215042013414
31745,wind_offshore,2030,6,9,9,-0.14841215042013414
31746,wind_offshore,2030,6,10,10,-0.14841215042013414
31747,wind_offshore,2030,6,11,11,-0.14841215042013414
31748,wind_offshore,2030,6,12,12,-0.14841215042013414
31749,wind_offshore,2030,6,13,13,-0.14841215042013414
31750,wind_offshore,2030,6,14,14,-0.14841215042013414
31751,wind_offshore,2030,6,15,15,-0.14841215042013414
31752,wind_offshore,2030,6,16,16,-0.14841215042013414
31753,wind_offshore,2030,6,17,17,-0.14841215042013414
31754,wind_offshore,2030,6,18,18,-0.14841215042013414
31755,wind_offshore,2030,6,19,19,-0.14841215042013414
31756,wind_offshore,2030,6,20,20,-0.14841215042013414
31757,wind_offshore,2030,6,21,21,-0.14841215042013414
31758,wind_offshore,2030,6,22,22,-0.14841215042013414
31759,wind_offshore,2030,6,23,23,-0.14841215042013414
31760,wind_offshore,2030,6,24,24,0.0
31761,wind_offshore,2030,7,1,1,0.0
31762,wind_offshore,2030,7,2,2,0.0
31763,wind_offshore,2030,7,3,3,-0.06441358488640006
31764,wind_offshore,2030,7,4,4,-0.17302335210361464
31765,wind_offshore,2030,7,5,5,-0.17302335210361464
31766,wind_offshore,2030,7,6,6,-0.17302335210361452
31767,wind_offshore,2030,7,7,7,-0.17302335210361452
31768,wind_offshore,2030,7,8,8,-0.17302335210361464
31769,wind_offshore,2030,7,9,9,-0.17302335210361452
31770,wind_offshore,2030,7,10,10,-0.17302335210361452
31771,wind_offshore,2030,7,11,11,-0.17302335210361452
31772,wind_offshore,2030,7,12,12,-0.17302335210361452
31773,wind_offshore,2030,7,13,13,-0.17302335210361464
31774,wind_offshore,2030,7,14,14,-0.17302335210361452
31775,wind_offshore,2030,7,15,15,-0.17302335210361452
31776,wind_offshore,2030,7,16,16,-0.17302335210361452
31777,wind_offshore,2030,7,17,17,-0.17302335210361452
31778,wind_offshore,2030,7,18,18,-0.17302335210361452
31779,wind_offshore,2030,7,19,19,-0.17302335210361452
31780,wind_offshore,2030,7,20,20,-0.17302335210361452
31781,wind_offshore,2030,7,21,21,-0.17302335210361452
31782,wind_offshore,2030,7,22,22,-0.17302335210361452
31783,wind_offshore,2030,7,23,23,-0.17302335210361452
31784,wind_offshore,2030,7,24,24,-0.17302335210361452
31785,wind_offshore,2030,8,1,1,-0.15794093873779363
31786,wind_offshore,2030,8,2,2,-0.1579409387377937
31787,wind_offshore,2030,8,3,3,-0.1579409387377937
31788,wind_offshore,2030,8,4,4,-0.15794093873779363
31789,wind_offshore,2030,8,5,5,-0.1579409387377937
31790,wind_offshore,2030,8,6,6,-0.1579409387377937
31791,wind_offshore,2030,8,7,7,-0.1579409387377937
31792,wind_offshore,2030,8,8,8,-0.1579409387377937
31793,wind_offshore,2030,8,9,9,-0.1579409387377937
31794,wind_offshore,2030,8,10,10,-0.1579409387377937
31795,wind_offshore,2030,8,11,11,-0.1579409387377937
31796,wind_offshore,2030,8,12,12,-0.1579409387377937
31797,wind_offshore,2030,8,13,13,-0.1579409387377937
31798,wind_offshore,2030,8,14,14,-0.1579409387377937
31799,wind_offshore,2030,8,15,15,-0.1579409387377937
31800,wind_offshore,2030,8,16,16,-0.1579409387377937
31801,wind_offshore,2030,8,17,17,-0.1579409387377937
31802,wind_offshore,2030,8,18,18,-0.1579409387377937
31803,wind_offshore,2030,8,19,19,-0.1579409387377937
31804,wind_offshore,2030,8,20,20,-0.1579409387377937
31805,wind_offshore,2030,8,21,21,-0.1579409387377937
31806,wind_offshore,2030,8,22,22,-0.1579409387377937
31807,wind_offshore,2030,8,23,23,-0.1579409387377937
31808,wind_offshore,2030,8,24,24,-0.05879866469314604
31809,wind_offshore,2030,9,1,1,-0.06776491681691825
31810,wind_offshore,2030,9,2,2,-0.0677649168169183
31811,wind_offshore,2030,9,3,3,-0.0677649168169183
31812,wind_offshore,2030,9,4,4,-0.0677649168169183
31813,wind_offshore,2030,9,5,5,-0.0677649168169183
31814,wind_offshore,2030,9,6,6,-0.06776491681691825
31815,wind_offshore,2030,9,7,7,-0.0677649168169183
31816,wind_offshore,2030,9,8,8,-0.0677649168169183
31817,wind_offshore,2030,9,9,9,-0.0677649168169183
31818,wind_offshore,2030,9,10,10,-0.0677649168169183
31819,wind_offshore,2030,9,11,11,-0.0677649168169183
31820,wind_offshore,2030,9,12,12,-0.0677649168169183
31821,wind_offshore,2030,9,13,13,-0.0677649168169183
31822,wind_offshore,2030,9,14,14,-0.06776491681691825
31823,wind_offshore,2030,9,15,15,-0.0677649168169183
31824,wind_offshore,2030,9,16,16,-0.0677649168169183
31825,wind_offshore,2030,9,17,17,-0.0677649168169183
31826,wind_offshore,2030,9,18,18,-0.0677649168169183
31827,wind_offshore,2030,9,19,19,-0.0677649168169183
31828,wind_offshore,2030,9,20,20,-0.0677649168169183
31829,wind_offshore,2030,9,21,21,-0.0677649168169183
31830,wind_offshore,2030,9,22,22,-0.06776491681691825
31831,wind_offshore,2030,9,23,23,-0.0677649168169183
31832,wind_offshore,2030,9,24,24,-0.0677649168169183
31833,wind_offshore,2030,10,1,1,-0.044098075315891896
31834,wind_offshore,2030,10,2,2,-0.044098075315891896
31835,wind_offshore,2030,10,3,3,-0.04409807531589195
31836,wind_offshore,2030,10,4,4,-0.044098075315891896
31837,wind_offshore,2030,10,5,5,-0.04409807531589195
31838,wind_offshore,2030,10,6,6,-0.04409807531589195
31839,wind_offshore,2030,10,7,7,0.0
31840,wind_offshore,2030,10,8,8,-0.04409807531589195
31841,wind_offshore,2030,10,9,9,-0.044098075315891896
31842,wind_offshore,2030,10,10,10,-0.04409807531589195
31843,wind_offshore,2030,10,11,11,-0.04409807531589195
31844,wind_offshore,2030,10,12,12,-0.04409807531589195
31845,wind_offshore,2030,10,13,13,-0.04409807531589195
31846,wind_offshore,2030,10,14,14,-0.04409807531589195
31847,wind_offshore,2030,10,15,15,-0.044098075315891896
31848,wind_offshore,2030,10,16,16,-0.04409807531589195
31849,wind_offshore,2030,10,17,17,-0.044098075315891896
31850,wind_offshore,2030,10,18,18,-0.04409807531589195
31851,wind_offshore,2030,10,19,19,-0.04409807531589195
31852,wind_offshore,2030,10,20,20,-0.04409807531589195
31853,wind_offshore,2030,10,21,21,-0.04409807531589195
31854,wind_offshore,2030,10,22,22,-0.04409807531589195
31855,wind_offshore,2030,10,23,23,-0.04409807531589195
31856,wind_offshore,2030,10,24,24,-0.04409807531589195
31857,wind_offshore,2030,11,1,1,-0.05040870473181719
31858,wind_offshore,2030,11,2,2,-0.05040870473181719
31859,wind_offshore,2030,11,3,3,-0.05040870473181719
31860,wind_offshore,2030,11,4,4,-0.05040870473181719
31861,wind_offshore,2030,11,5,5,-0.05040870473181719
31862,wind_offshore,2030,11,6,6,-0.05040870473181719
31863,wind_offshore,2030,11,7,7,-0.050408704731817175
31864,wind_offshore,2030,11,8,8,-0.05040870473181719
31865,wind_offshore,2030,11,9,9,-0.050408704731817175
31866,wind_offshore,2030,11,10,10,-0.05040870473181719
31867,wind_offshore,2030,11,11,11,-0.05040870473181719
31868,wind_offshore,2030,11,12,12,-0.05040870473181719
31869,wind_offshore,2030,11,13,13,-0.05040870473181719
31870,wind_offshore,2030,11,14,14,-0.05040870473181719
31871,wind_offshore,2030,11,15,15,-0.05040870473181719
31872,wind_offshore,2030,11,16,16,-0.05040870473181719
31873,wind_offshore,2030,11,17,17,-0.050408704731817175
31874,wind_offshore,2030,11,18,18,-0.05040870473181719
31875,wind_offshore,2030,11,19,19,-0.05040870473181719
31876,wind_offshore,2030,11,20,20,-0.05040870473181719
31877,wind_offshore,2030,11,21,21,0.0
31878,wind_offshore,2030,11,22,22,0.0
31879,wind_offshore,2030,11,23,23,0.0
31880,wind_offshore,2030,11,24,24,0.0
31881,wind_offshore,2030,12,1,1,0.0
31882,wind_offshore,2030,12,2,2,0.0
31883,wind_offshore,2030,12,3,3,0.0
31884,wind_offshore,2030,12,4,4,0.0
31885,wind_offshore,2030,12,5,5,0.0
31886,wind_offshore,2030,12,6,6,0.0
31887,wind_offshore,2030,12,7,7,0.0
31888,wind_offshore,2030,12,8,8,0.0
31889,wind_offshore,2030,12,9,9,-0.05451279145992574
31890,wind_offshore,2030,12,10,10,-0.05451279145992578
31891,wind_offshore,2030,12,11,11,-0.05451279145992574
31892,wind_offshore,2030,12,12,12,-0.05451279145992578
31893,wind_offshore,2030,12,13,13,-0.05451279145992574
31894,wind_offshore,2030,12,14,14,-0.05451279145992574
31895,wind_offshore,2030,12,15,15,-0.05451279145992578
31896,wind_offshore,2030,12,16,16,-0.05451279145992578
31897,wind_offshore,2030,12,17,17,-0.05451279145992578
31898,wind_offshore,2030,12,18,18,-0.05451279145992578
31899,wind_offshore,2030,12,19,19,-0.05451279145992578
31900,wind_offshore,2030,12,20,20,-0.05451279145992574
31901,wind_offshore,2030,12,21,21,0.0
31902,wind_offshore,2030,12,22,22,0.0
31903,wind_offshore,2030,12,23,23,0.0
31904,wind_offshore,2030,12,24,24,0.0
31905,wind_offshore,2030,13,1,1,0.0
31906,wind_offshore,2030,13,2,2,0.0
31907,wind_offshore,2030,13,3,3,0.0
31908,wind_offshore,2030,13,4,4,0.0
31909,wind_offshore,2030,13,5,5,0.0
31910,wind_offshore,2030,13,6,6,0.0
31911,wind_offshore,2030,13,7,7,-0.22268076265636752
31912,wind_offshore,2030,13,8,8,-0.22268076265636752
31913,wind_offshore,2030,13,9,9,-0.22268076265636752
31914,wind_offshore,2030,13,10,10,-0.22268076265636752
31915,wind_offshore,2030,13,11,11,-0.22268076265636752
31916,wind_offshore,2030,13,12,12,-0.22268076265636752
31917,wind_offshore,2030,13,13,13,-0.22268076265636752
31918,wind_offshore,2030,13,14,14,-0.22268076265636752
31919,wind_offshore,2030,13,15,15,-0.22268076265636752
31920,wind_offshore,2030,13,16,16,-0.22268076265636752
31921,wind_offshore,2030,13,17,17,-0.22268076265636752
31922,wind_offshore,2030,13,18,18,-0.22268076265636752
31923,wind_offshore,2030,13,19,19,-0.22268076265636752
31924,wind_offshore,2030,13,20,20,-0.22268076265636752
31925,wind_offshore,2030,13,21,21,-0.22268076265636752
31926,wind_offshore,2030,13,22,22,-0.22268076265636752
31927,wind_offshore,2030,13,23,23,-0.22268076265636752
31928,wind_offshore,2030,13,24,24,-0.22268076265636752
31929,wind_offshore,2030,14,1,1,-0.6561024033037455
31930,wind_offshore,2030,14,2,2,-0.6561024033037455
31931,wind_offshore,2030,14,3,3,-0.6561024033037455
31932,wind_offshore,2030,14,4,4,-0.6561024033037455
31933,wind_offshore,2030,14,5,5,-0.6561024033037455
31934,wind_offshore,2030,14,6,6,-0.6561024033037455
31935,wind_offshore,2030,14,7,7,-0.6561024033037455
31936,wind_offshore,2030,14,8,8,-0.6561024033037455
31937,wind_offshore,2030,14,9,9,-0.6561024033037455
31938,wind_offshore,2030,14,10,10,-4.0409636267517905
31939,wind_offshore,2030,14,11,11,-4.0409636267517905
31940,wind_offshore,2030,14,12,12,-4.0409636267517905
31941,wind_offshore,2030,14,13,13,-4.0409636267517905
31942,wind_offshore,2030,14,14,14,-4.0409636267517905
31943,wind_offshore,2030,14,15,15,-1.7057252349874426
31944,wind_offshore,2030,14,16,16,-0.6561024033037455
31945,wind_offshore,2030,14,17,17,-0.6561024033037455
31946,wind_offshore,2030,14,18,18,-0.6561024033037455
31947,wind_offshore,2030,14,19,19,-0.6561024033037455
31948,wind_offshore,2030,14,20,20,-0.6561024033037455
31949,wind_offshore,2030,14,21,21,-0.6561024033037455
31950,wind_offshore,2030,14,22,22,-0.6561024033037455
31951,wind_offshore,2030,14,23,23,-0.6561024033037455
31952,wind_offshore,2030,14,24,24,-0.6561024033037455
31953,wind_offshore,2030,15,1,1,-0.054843947801435
31954,wind_offshore,2030,15,2,2,-0.054843947801435
31955,wind_offshore,2030,15,3,3,-0.054843947801435
31956,wind_offshore,2030,15,4,4,-0.054843947801435
31957,wind_offshore,2030,15,5,5,-0.054843947801435
31958,wind_offshore,2030,15,6,6,-0.054843947801435
31959,wind_offshore,2030,15,7,7,-0.054843947801435
31960,wind_offshore,2030,15,8,8,-0.054843947801435
31961,wind_offshore,2030,15,9,9,-0.054843947801435
31962,wind_offshore,2030,15,10,10,-0.054843947801435
31963,wind_offshore,2030,15,11,11,-0.054843947801435
31964,wind_offshore,2030,15,12,12,-0.054843947801435
31965,wind_offshore,2030,15,13,13,-0.054843947801435
31966,wind_offshore,2030,15,14,14,-0.054843947801435
31967,wind_offshore,2030,15,15,15,-0.054843947801435
31968,wind_offshore,2030,15,16,16,-0.054843947801435
31969,wind_offshore,2030,15,17,17,-0.054843947801435
31970,wind_offshore,2030,15,18,18,-0.054843947801435
31971,wind_offshore,2030,15,19,19,-0.054843947801435
31972,wind_offshore,2030,15,20,20,-0.054843947801435
31973,wind_offshore,2030,15,21,21,-0.054843947801435
31974,wind_offshore,2030,15,22,22,-0.054843947801435
31975,wind_offshore,2030,15,23,23,-0.054843947801435
31976,wind_offshore,2030,15,24,24,0.0
31977,wind_offshore,2030,16,1,1,-0.2615436735421416
31978,wind_offshore,2030,16,2,2,-0.2615436735421416
31979,wind_offshore,2030,16,3,3,-0.2615436735421416
31980,wind_offshore,2030,16,4,4,-0.2615436735421416
31981,wind_offshore,2030,16,5,5,-0.26154367354214164
31982,wind_offshore,2030,16,6,6,-0.2615436735421416
31983,wind_offshore,2030,16,7,7,-0.2615436735421416
31984,wind_offshore,2030,16,8,8,-0.26154367354214164
31985,wind_offshore,2030,16,9,9,-0.2615436735421416
31986,wind_offshore,2030,16,10,10,-0.2615436735421416
31987,wind_offshore,2030,16,11,11,-0.2615436735421416
31988,wind_offshore,2030,16,12,12,-0.2615436735421416
31989,wind_offshore,2030,16,13,13,-0.26154367354214164
31990,wind_offshore,2030,16,14,14,-1.6108590157100027
31991,wind_offshore,2030,16,15,15,-1.6108590157100027
31992,wind_offshore,2030,16,16,16,-1.6108590157100027
31993,wind_offshore,2030,16,17,17,-1.6108590157100027
31994,wind_offshore,2030,16,18,18,-1.6108590157100027
31995,wind_offshore,2030,16,19,19,-1.6108590157100027
31996,wind_offshore,2030,16,20,20,-1.6108590157100027
31997,wind_offshore,2030,16,21,21,-1.6108590157100027
31998,wind_offshore,2030,16,22,22,-1.6108590157100027
31999,wind_offshore,2030,16,23,23,-1.6108590157100027
32000,wind_offshore,2030,16,24,24,-1.6108590157100027
32001,wind_offshore,2030,17,1,1,-0.10862797325629919
32002,wind_offshore,2030,17,2,2,-0.10862797325629919
32003,wind_offshore,2030,17,3,3,-0.10862797325629919
32004,wind_offshore,2030,17,4,4,-0.10862797325629919
32005,wind_offshore,2030,17,5,5,-0.10862797325629919
32006,wind_offshore,2030,17,6,6,-0.10862797325629919
32007,wind_offshore,2030,17,7,7,-0.10862797325629919
32008,wind_offshore,2030,17,8,8,-0.10862797325629919
32009,wind_offshore,2030,17,9,9,-0.10862797325629919
32010,wind_offshore,2030,17,10,10,-0.10862797325629919
32011,wind_offshore,2030,17,11,11,-0.10862797325629919
32012,wind_offshore,2030,17,12,12,-0.10862797325629919
32013,wind_offshore,2030,17,13,13,-0.10862797325629919
32014,wind_offshore,2030,17,14,14,-0.10862797325629919
32015,wind_offshore,2030,17,15,15,-0.10862797325629919
32016,wind_offshore,2030,17,16,16,-0.10862797325629919
32017,wind_offshore,2030,17,17,17,-0.10862797325629919
32018,wind_offshore,2030,17,18,18,-0.10862797325629919
32019,wind_offshore,2030,17,19,19,-0.10862797325629919
32020,wind_offshore,2030,17,20,20,-0.10862797325629919
32021,wind_offshore,2030,17,21,21,-0.10862797325629919
32022,wind_offshore,2030,17,22,22,-0.10862797325629919
32023,wind_offshore,2030,17,23,23,-0.10862797325629919
32024,wind_offshore,2030,17,24,24,-0.10862797325629919
32025,wind_offshore,2030,18,1,1,-0.08757895085535414
32026,wind_offshore,2030,18,2,2,-0.08757895085535414
32027,wind_offshore,2030,18,3,3,-0.08757895085535414
32028,wind_offshore,2030,18,4,4,-0.08757895085535414
32029,wind_offshore,2030,18,5,5,-0.08757895085535414
32030,wind_offshore,2030,18,6,6,-0.08757895085535414
32031,wind_offshore,2030,18,7,7,-0.08757895085535414
32032,wind_offshore,2030,18,8,8,-0.5394026193068637
32033,wind_offshore,2030,18,9,9,-0.08757895085535414
32034,wind_offshore,2030,18,10,10,-0.08757895085535414
32035,wind_offshore,2030,18,11,11,-0.08757895085535414
32036,wind_offshore,2030,18,12,12,-0.08757895085535414
32037,wind_offshore,2030,18,13,13,-0.08757895085535414
32038,wind_offshore,2030,18,14,14,-0.08757895085535414
32039,wind_offshore,2030,18,15,15,-0.08757895085535414
32040,wind_offshore,2030,18,16,16,-0.08757895085535414
32041,wind_offshore,2030,18,17,17,-0.08757895085535414
32042,wind_offshore,2030,18,18,18,-0.08757895085535414
32043,wind_offshore,2030,18,19,19,-0.08757895085535414
32044,wind_offshore,2030,18,20,20,-0.08757895085535414
32045,wind_offshore,2030,18,21,21,-0.08757895085535414
32046,wind_offshore,2030,18,22,22,-0.08757895085535414
32047,wind_offshore,2030,18,23,23,-0.08757895085535414
32048,wind_offshore,2030,18,24,24,-0.08757895085535414
32049,wind_offshore,2030,19,1,1,-0.17855131251848486
32050,wind_offshore,2030,19,2,2,-0.17855131251848486
32051,wind_offshore,2030,19,3,3,-0.17855131251848486
32052,wind_offshore,2030,19,4,4,-0.17855131251848486
32053,wind_offshore,2030,19,5,5,-0.17855131251848486
32054,wind_offshore,2030,19,6,6,-0.17855131251848486
32055,wind_offshore,2030,19,7,7,-0.17855131251848486
32056,wind_offshore,2030,19,8,8,-0.17855131251848486
32057,wind_offshore,2030,19,9,9,-0.17855131251848486
32058,wind_offshore,2030,19,10,10,-0.17855131251848486
32059,wind_offshore,2030,19,11,11,-0.17855131251848486
32060,wind_offshore,2030,19,12,12,-0.17855131251848486
32061,wind_offshore,2030,19,13,13,-0.17855131251848486
