id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
37139,ens,e_demand,2030,92,1.0,1.0,11,11,0.0
37140,ens,e_demand,2030,92,1.0,1.0,12,12,0.0
37141,ens,e_demand,2030,92,1.0,1.0,13,13,0.0
37142,ens,e_demand,2030,92,1.0,1.0,14,14,0.0
37143,ens,e_demand,2030,92,1.0,1.0,15,15,0.0
37144,ens,e_demand,2030,92,1.0,1.0,16,16,0.0
37145,ens,e_demand,2030,92,1.0,1.0,17,17,0.0
37146,ens,e_demand,2030,92,1.0,1.0,18,18,0.0
37147,ens,e_demand,2030,92,1.0,1.0,19,19,0.0
37148,ens,e_demand,2030,92,1.0,1.0,20,20,0.0
37149,ens,e_demand,2030,92,1.0,1.0,21,21,0.0
37150,ens,e_demand,2030,92,1.0,1.0,22,22,0.0
37151,ens,e_demand,2030,92,1.0,1.0,23,23,0.0
37152,ens,e_demand,2030,92,1.0,1.0,24,24,0.0
37153,ocgt,e_demand,2030,92,1.0,1.0,1,1,0.0
37154,ocgt,e_demand,2030,92,1.0,1.0,2,2,0.0
37155,ocgt,e_demand,2030,92,1.0,1.0,3,3,0.0
37156,ocgt,e_demand,2030,92,1.0,1.0,4,4,0.0
37157,ocgt,e_demand,2030,92,1.0,1.0,5,5,0.0
37158,ocgt,e_demand,2030,92,1.0,1.0,6,6,0.0
37159,ocgt,e_demand,2030,92,1.0,1.0,7,7,0.0
37160,ocgt,e_demand,2030,92,1.0,1.0,8,8,0.0
37161,ocgt,e_demand,2030,92,1.0,1.0,9,9,0.0
37162,ocgt,e_demand,2030,92,1.0,1.0,10,10,0.0
37163,ocgt,e_demand,2030,92,1.0,1.0,11,11,0.0
37164,ocgt,e_demand,2030,92,1.0,1.0,12,12,0.0
37165,ocgt,e_demand,2030,92,1.0,1.0,13,13,0.0
37166,ocgt,e_demand,2030,92,1.0,1.0,14,14,0.0
37167,ocgt,e_demand,2030,92,1.0,1.0,15,15,0.0
37168,ocgt,e_demand,2030,92,1.0,1.0,16,16,0.0
37169,ocgt,e_demand,2030,92,1.0,1.0,17,17,0.0
37170,ocgt,e_demand,2030,92,1.0,1.0,18,18,0.0
37171,ocgt,e_demand,2030,92,1.0,1.0,19,19,0.0
37172,ocgt,e_demand,2030,92,1.0,1.0,20,20,0.0
37173,ocgt,e_demand,2030,92,1.0,1.0,21,21,0.0
37174,ocgt,e_demand,2030,92,1.0,1.0,22,22,0.0
37175,ocgt,e_demand,2030,92,1.0,1.0,23,23,0.0
37176,ocgt,e_demand,2030,92,1.0,1.0,24,24,0.0
37177,ccgt,e_demand,2030,92,1.0,1.0,1,1,0.0
37178,ccgt,e_demand,2030,92,1.0,1.0,2,2,0.0910597027867378
37179,ccgt,e_demand,2030,92,1.0,1.0,3,3,0.07407428192342791
37180,ccgt,e_demand,2030,92,1.0,1.0,4,4,0.04696466539919941
37181,ccgt,e_demand,2030,92,1.0,1.0,5,5,0.0
37182,ccgt,e_demand,2030,92,1.0,1.0,6,6,0.0
37183,ccgt,e_demand,2030,92,1.0,1.0,7,7,0.0
37184,ccgt,e_demand,2030,92,1.0,1.0,8,8,0.01997593218858746
37185,ccgt,e_demand,2030,92,1.0,1.0,9,9,0.09619276026073834
37186,ccgt,e_demand,2030,92,1.0,1.0,10,10,0.14299322215630983
37187,ccgt,e_demand,2030,92,1.0,1.0,11,11,0.21288745006113258
37188,ccgt,e_demand,2030,92,1.0,1.0,12,12,0.27006934667459914
37189,ccgt,e_demand,2030,92,1.0,1.0,13,13,0.279021788736034
37190,ccgt,e_demand,2030,92,1.0,1.0,14,14,0.2394616057257636
37191,ccgt,e_demand,2030,92,1.0,1.0,15,15,0.2176924108966138
37192,ccgt,e_demand,2030,92,1.0,1.0,16,16,0.24592442628237227
37193,ccgt,e_demand,2030,92,1.0,1.0,17,17,0.3066644959173066
37194,ccgt,e_demand,2030,92,1.0,1.0,18,18,0.42081061696033806
37195,ccgt,e_demand,2030,92,1.0,1.0,19,19,0.4893416066165031
37196,ccgt,e_demand,2030,92,1.0,1.0,20,20,0.5042192099709315
37197,ccgt,e_demand,2030,92,1.0,1.0,21,21,0.5131483646961501
37198,ccgt,e_demand,2030,92,1.0,1.0,22,22,0.5108517737312677
37199,ccgt,e_demand,2030,92,1.0,1.0,23,23,0.482160867006604
37200,ccgt,e_demand,2030,92,1.0,1.0,24,24,0.4678777543396879
37201,wind,e_demand,2030,92,1.0,1.0,1,1,0.8871784322347186
37202,wind,e_demand,2030,92,1.0,1.0,2,2,0.8854867269137199
37203,wind,e_demand,2030,92,1.0,1.0,3,3,0.8905618567225909
37204,wind,e_demand,2030,92,1.0,1.0,4,4,0.9074219376953923
37205,wind,e_demand,2030,92,1.0,1.0,5,5,0.9427255561036276
37206,wind,e_demand,2030,92,1.0,1.0,6,6,0.8585631318385214
37207,wind,e_demand,2030,92,1.0,1.0,7,7,0.8903521310414231
37208,wind,e_demand,2030,92,1.0,1.0,8,8,0.9065884803521297
37209,wind,e_demand,2030,92,1.0,1.0,9,9,0.8760419491402472
37210,wind,e_demand,2030,92,1.0,1.0,10,10,0.8888794821569238
37211,wind,e_demand,2030,92,1.0,1.0,11,11,0.8287528977051041
37212,wind,e_demand,2030,92,1.0,1.0,12,12,0.7873336825679421
37213,wind,e_demand,2030,92,1.0,1.0,13,13,0.7862487595832724
37214,wind,e_demand,2030,92,1.0,1.0,14,14,0.8201508817820661
37215,wind,e_demand,2030,92,1.0,1.0,15,15,0.8555816875523294
37216,wind,e_demand,2030,92,1.0,1.0,16,16,0.8348468292406422
37217,wind,e_demand,2030,92,1.0,1.0,17,17,0.7737531041512409
37218,wind,e_demand,2030,92,1.0,1.0,18,18,0.685916385833601
37219,wind,e_demand,2030,92,1.0,1.0,19,19,0.6152519405084936
37220,wind,e_demand,2030,92,1.0,1.0,20,20,0.6191446091769561
37221,wind,e_demand,2030,92,1.0,1.0,21,21,0.5882481510379777
37222,wind,e_demand,2030,92,1.0,1.0,22,22,0.5515120854574522
37223,wind,e_demand,2030,92,1.0,1.0,23,23,0.5509743990390656
37224,wind,e_demand,2030,92,1.0,1.0,24,24,0.5155720700576117
37225,solar,e_demand,2030,92,1.0,1.0,1,1,0.0
37226,solar,e_demand,2030,92,1.0,1.0,2,2,0.0
37227,solar,e_demand,2030,92,1.0,1.0,3,3,0.0
37228,solar,e_demand,2030,92,1.0,1.0,4,4,0.0
37229,solar,e_demand,2030,92,1.0,1.0,5,5,0.00045425646917758496
37230,solar,e_demand,2030,92,1.0,1.0,6,6,0.008165630799025367
37231,solar,e_demand,2030,92,1.0,1.0,7,7,0.029197101111408136
37232,solar,e_demand,2030,92,1.0,1.0,8,8,0.051498512121177335
37233,solar,e_demand,2030,92,1.0,1.0,9,9,0.07543568584583268
37234,solar,e_demand,2030,92,1.0,1.0,10,10,0.07876213950646081
37235,solar,e_demand,2030,92,1.0,1.0,11,11,0.07757623900228378
37236,solar,e_demand,2030,92,1.0,1.0,12,12,0.07415311165534942
37237,solar,e_demand,2030,92,1.0,1.0,13,13,0.08010293762165124
37238,solar,e_demand,2030,92,1.0,1.0,14,14,0.08230226398511806
37239,solar,e_demand,2030,92,1.0,1.0,15,15,0.08115261611330585
37240,solar,e_demand,2030,92,1.0,1.0,16,16,0.07341267910341304
37241,solar,e_demand,2030,92,1.0,1.0,17,17,0.06401995162706878
37242,solar,e_demand,2030,92,1.0,1.0,18,18,0.054177361940015406
37243,solar,e_demand,2030,92,1.0,1.0,19,19,0.03621637973247266
37244,solar,e_demand,2030,92,1.0,1.0,20,20,0.014223116097804578
37245,solar,e_demand,2030,92,1.0,1.0,21,21,0.0021625244487934125
37246,solar,e_demand,2030,92,1.0,1.0,22,22,0.0
37247,solar,e_demand,2030,92,1.0,1.0,23,23,0.0
37248,solar,e_demand,2030,92,1.0,1.0,24,24,0.0
37249,electrolizer,h2_demand,2030,92,1.0,1.0,1,1,0.09470688118401795
37250,electrolizer,h2_demand,2030,92,1.0,1.0,2,2,0.1
37251,electrolizer,h2_demand,2030,92,1.0,1.0,3,3,0.1
37252,electrolizer,h2_demand,2030,92,1.0,1.0,4,4,0.1
37253,electrolizer,h2_demand,2030,92,1.0,1.0,5,5,0.10417603062404897
37254,electrolizer,h2_demand,2030,92,1.0,1.0,6,6,0.10417603062404897
37255,electrolizer,h2_demand,2030,92,1.0,1.0,7,7,0.10417603062404897
37256,electrolizer,h2_demand,2030,92,1.0,1.0,8,8,0.1
37257,electrolizer,h2_demand,2030,92,1.0,1.0,9,9,0.1
37258,electrolizer,h2_demand,2030,92,1.0,1.0,10,10,0.1
37259,electrolizer,h2_demand,2030,92,1.0,1.0,11,11,0.1
37260,electrolizer,h2_demand,2030,92,1.0,1.0,12,12,0.1
37261,electrolizer,h2_demand,2030,92,1.0,1.0,13,13,0.1
37262,electrolizer,h2_demand,2030,92,1.0,1.0,14,14,0.1
37263,electrolizer,h2_demand,2030,92,1.0,1.0,15,15,0.1
37264,electrolizer,h2_demand,2030,92,1.0,1.0,16,16,0.1
37265,electrolizer,h2_demand,2030,92,1.0,1.0,17,17,0.1
37266,electrolizer,h2_demand,2030,92,1.0,1.0,18,18,0.1
37267,electrolizer,h2_demand,2030,92,1.0,1.0,19,19,0.1
37268,electrolizer,h2_demand,2030,92,1.0,1.0,20,20,0.1
37269,electrolizer,h2_demand,2030,92,1.0,1.0,21,21,0.1
37270,electrolizer,h2_demand,2030,92,1.0,1.0,22,22,0.1
37271,electrolizer,h2_demand,2030,92,1.0,1.0,23,23,0.1
37272,electrolizer,h2_demand,2030,92,1.0,1.0,24,24,0.1
37273,e_demand,electrolizer,2030,92,1.0,1.0,1,1,0.14570289412925838
37274,e_demand,electrolizer,2030,92,1.0,1.0,2,2,0.15384615384615385
37275,e_demand,electrolizer,2030,92,1.0,1.0,3,3,0.15384615384615385
37276,e_demand,electrolizer,2030,92,1.0,1.0,4,4,0.15384615384615385
37277,e_demand,electrolizer,2030,92,1.0,1.0,5,5,0.1602708163446907
37278,e_demand,electrolizer,2030,92,1.0,1.0,6,6,0.1602708163446907
37279,e_demand,electrolizer,2030,92,1.0,1.0,7,7,0.1602708163446907
37280,e_demand,electrolizer,2030,92,1.0,1.0,8,8,0.15384615384615385
37281,e_demand,electrolizer,2030,92,1.0,1.0,9,9,0.15384615384615385
37282,e_demand,electrolizer,2030,92,1.0,1.0,10,10,0.15384615384615385
37283,e_demand,electrolizer,2030,92,1.0,1.0,11,11,0.15384615384615385
37284,e_demand,electrolizer,2030,92,1.0,1.0,12,12,0.15384615384615385
37285,e_demand,electrolizer,2030,92,1.0,1.0,13,13,0.15384615384615385
37286,e_demand,electrolizer,2030,92,1.0,1.0,14,14,0.15384615384615385
37287,e_demand,electrolizer,2030,92,1.0,1.0,15,15,0.15384615384615385
37288,e_demand,electrolizer,2030,92,1.0,1.0,16,16,0.15384615384615385
37289,e_demand,electrolizer,2030,92,1.0,1.0,17,17,0.15384615384615385
37290,e_demand,electrolizer,2030,92,1.0,1.0,18,18,0.15384615384615385
37291,e_demand,electrolizer,2030,92,1.0,1.0,19,19,0.15384615384615385
37292,e_demand,electrolizer,2030,92,1.0,1.0,20,20,0.15384615384615385
37293,e_demand,electrolizer,2030,92,1.0,1.0,21,21,0.15384615384615385
37294,e_demand,electrolizer,2030,92,1.0,1.0,22,22,0.15384615384615385
37295,e_demand,electrolizer,2030,92,1.0,1.0,23,23,0.15384615384615385
37296,e_demand,electrolizer,2030,92,1.0,1.0,24,24,0.15384615384615385
37297,smr_ccs,h2_demand,2030,92,1.0,1.0,1,1,0.0
37298,smr_ccs,h2_demand,2030,92,1.0,1.0,2,2,0.0
37299,smr_ccs,h2_demand,2030,92,1.0,1.0,3,3,0.0
37300,smr_ccs,h2_demand,2030,92,1.0,1.0,4,4,0.0
37301,smr_ccs,h2_demand,2030,92,1.0,1.0,5,5,0.0
37302,smr_ccs,h2_demand,2030,92,1.0,1.0,6,6,0.0
37303,smr_ccs,h2_demand,2030,92,1.0,1.0,7,7,0.0
37304,smr_ccs,h2_demand,2030,92,1.0,1.0,8,8,0.0
37305,smr_ccs,h2_demand,2030,92,1.0,1.0,9,9,0.0
37306,smr_ccs,h2_demand,2030,92,1.0,1.0,10,10,0.0
37307,smr_ccs,h2_demand,2030,92,1.0,1.0,11,11,0.0
37308,smr_ccs,h2_demand,2030,92,1.0,1.0,12,12,0.0
37309,smr_ccs,h2_demand,2030,92,1.0,1.0,13,13,0.0
37310,smr_ccs,h2_demand,2030,92,1.0,1.0,14,14,0.0
37311,smr_ccs,h2_demand,2030,92,1.0,1.0,15,15,0.0
37312,smr_ccs,h2_demand,2030,92,1.0,1.0,16,16,0.0
37313,smr_ccs,h2_demand,2030,92,1.0,1.0,17,17,0.0
37314,smr_ccs,h2_demand,2030,92,1.0,1.0,18,18,0.0
37315,smr_ccs,h2_demand,2030,92,1.0,1.0,19,19,0.0
37316,smr_ccs,h2_demand,2030,92,1.0,1.0,20,20,0.0
37317,smr_ccs,h2_demand,2030,92,1.0,1.0,21,21,0.0
37318,smr_ccs,h2_demand,2030,92,1.0,1.0,22,22,0.0
37319,smr_ccs,h2_demand,2030,92,1.0,1.0,23,23,0.0
37320,smr_ccs,h2_demand,2030,92,1.0,1.0,24,24,0.0
37321,wind_offshore,e_demand,2030,92,1.0,1.0,1,1,0.0
37322,wind_offshore,e_demand,2030,92,1.0,1.0,2,2,0.0
37323,wind_offshore,e_demand,2030,92,1.0,1.0,3,3,0.0
37324,wind_offshore,e_demand,2030,92,1.0,1.0,4,4,0.0
37325,wind_offshore,e_demand,2030,92,1.0,1.0,5,5,0.0
37326,wind_offshore,e_demand,2030,92,1.0,1.0,6,6,0.0
37327,wind_offshore,e_demand,2030,92,1.0,1.0,7,7,0.0
37328,wind_offshore,e_demand,2030,92,1.0,1.0,8,8,0.0
37329,wind_offshore,e_demand,2030,92,1.0,1.0,9,9,0.0
37330,wind_offshore,e_demand,2030,92,1.0,1.0,10,10,0.0
37331,wind_offshore,e_demand,2030,92,1.0,1.0,11,11,0.0
37332,wind_offshore,e_demand,2030,92,1.0,1.0,12,12,0.0
37333,wind_offshore,e_demand,2030,92,1.0,1.0,13,13,0.0
37334,wind_offshore,e_demand,2030,92,1.0,1.0,14,14,0.0
37335,wind_offshore,e_demand,2030,92,1.0,1.0,15,15,0.0
37336,wind_offshore,e_demand,2030,92,1.0,1.0,16,16,0.0
37337,wind_offshore,e_demand,2030,92,1.0,1.0,17,17,0.0
37338,wind_offshore,e_demand,2030,92,1.0,1.0,18,18,0.0
37339,wind_offshore,e_demand,2030,92,1.0,1.0,19,19,0.0
37340,wind_offshore,e_demand,2030,92,1.0,1.0,20,20,0.0
37341,wind_offshore,e_demand,2030,92,1.0,1.0,21,21,0.0
37342,wind_offshore,e_demand,2030,92,1.0,1.0,22,22,0.0
37343,wind_offshore,e_demand,2030,92,1.0,1.0,23,23,0.0
37344,wind_offshore,e_demand,2030,92,1.0,1.0,24,24,0.0
37345,wind_offshore,electrolizer,2030,92,1.0,1.0,1,1,0.0
37346,wind_offshore,electrolizer,2030,92,1.0,1.0,2,2,0.0
37347,wind_offshore,electrolizer,2030,92,1.0,1.0,3,3,0.0
37348,wind_offshore,electrolizer,2030,92,1.0,1.0,4,4,0.0
37349,wind_offshore,electrolizer,2030,92,1.0,1.0,5,5,0.0
37350,wind_offshore,electrolizer,2030,92,1.0,1.0,6,6,0.0
37351,wind_offshore,electrolizer,2030,92,1.0,1.0,7,7,0.0
37352,wind_offshore,electrolizer,2030,92,1.0,1.0,8,8,0.0
37353,wind_offshore,electrolizer,2030,92,1.0,1.0,9,9,0.0
37354,wind_offshore,electrolizer,2030,92,1.0,1.0,10,10,0.0
37355,wind_offshore,electrolizer,2030,92,1.0,1.0,11,11,0.0
37356,wind_offshore,electrolizer,2030,92,1.0,1.0,12,12,0.0
37357,wind_offshore,electrolizer,2030,92,1.0,1.0,13,13,0.0
37358,wind_offshore,electrolizer,2030,92,1.0,1.0,14,14,0.0
37359,wind_offshore,electrolizer,2030,92,1.0,1.0,15,15,0.0
37360,wind_offshore,electrolizer,2030,92,1.0,1.0,16,16,0.0
37361,wind_offshore,electrolizer,2030,92,1.0,1.0,17,17,0.0
37362,wind_offshore,electrolizer,2030,92,1.0,1.0,18,18,0.0
37363,wind_offshore,electrolizer,2030,92,1.0,1.0,19,19,0.0
37364,wind_offshore,electrolizer,2030,92,1.0,1.0,20,20,0.0
37365,wind_offshore,electrolizer,2030,92,1.0,1.0,21,21,0.0
37366,wind_offshore,electrolizer,2030,92,1.0,1.0,22,22,0.0
37367,wind_offshore,electrolizer,2030,92,1.0,1.0,23,23,0.0
37368,wind_offshore,electrolizer,2030,92,1.0,1.0,24,24,0.0
37369,battery,e_demand,2030,92,1.0,1.0,1,1,0.0
37370,battery,e_demand,2030,92,1.0,1.0,2,2,0.0
37371,battery,e_demand,2030,92,1.0,1.0,3,3,0.0
37372,battery,e_demand,2030,92,1.0,1.0,4,4,0.0
37373,battery,e_demand,2030,92,1.0,1.0,5,5,0.0
37374,battery,e_demand,2030,92,1.0,1.0,6,6,0.0
37375,battery,e_demand,2030,92,1.0,1.0,7,7,0.0
37376,battery,e_demand,2030,92,1.0,1.0,8,8,0.0
37377,battery,e_demand,2030,92,1.0,1.0,9,9,0.0
37378,battery,e_demand,2030,92,1.0,1.0,10,10,0.0
37379,battery,e_demand,2030,92,1.0,1.0,11,11,0.0
37380,battery,e_demand,2030,92,1.0,1.0,12,12,0.0
37381,battery,e_demand,2030,92,1.0,1.0,13,13,0.0
37382,battery,e_demand,2030,92,1.0,1.0,14,14,0.0
37383,battery,e_demand,2030,92,1.0,1.0,15,15,0.0
37384,battery,e_demand,2030,92,1.0,1.0,16,16,0.0
37385,battery,e_demand,2030,92,1.0,1.0,17,17,0.0
37386,battery,e_demand,2030,92,1.0,1.0,18,18,0.0
37387,battery,e_demand,2030,92,1.0,1.0,19,19,0.0
37388,battery,e_demand,2030,92,1.0,1.0,20,20,0.0
37389,battery,e_demand,2030,92,1.0,1.0,21,21,0.0
37390,battery,e_demand,2030,92,1.0,1.0,22,22,0.0
37391,battery,e_demand,2030,92,1.0,1.0,23,23,0.0
37392,battery,e_demand,2030,92,1.0,1.0,24,24,0.0
37393,e_demand,battery,2030,92,1.0,1.0,1,1,0.0
37394,e_demand,battery,2030,92,1.0,1.0,2,2,0.0
37395,e_demand,battery,2030,92,1.0,1.0,3,3,0.0
37396,e_demand,battery,2030,92,1.0,1.0,4,4,0.0
37397,e_demand,battery,2030,92,1.0,1.0,5,5,0.0
37398,e_demand,battery,2030,92,1.0,1.0,6,6,0.0
37399,e_demand,battery,2030,92,1.0,1.0,7,7,0.0
37400,e_demand,battery,2030,92,1.0,1.0,8,8,0.0
37401,e_demand,battery,2030,92,1.0,1.0,9,9,0.0
37402,e_demand,battery,2030,92,1.0,1.0,10,10,0.0
37403,e_demand,battery,2030,92,1.0,1.0,11,11,0.0
37404,e_demand,battery,2030,92,1.0,1.0,12,12,0.0
37405,e_demand,battery,2030,92,1.0,1.0,13,13,0.0
37406,e_demand,battery,2030,92,1.0,1.0,14,14,0.0
37407,e_demand,battery,2030,92,1.0,1.0,15,15,0.0
37408,e_demand,battery,2030,92,1.0,1.0,16,16,0.0
37409,e_demand,battery,2030,92,1.0,1.0,17,17,0.0
37410,e_demand,battery,2030,92,1.0,1.0,18,18,0.0
37411,e_demand,battery,2030,92,1.0,1.0,19,19,0.0
37412,e_demand,battery,2030,92,1.0,1.0,20,20,0.0
37413,e_demand,battery,2030,92,1.0,1.0,21,21,0.0
37414,e_demand,battery,2030,92,1.0,1.0,22,22,0.0
37415,e_demand,battery,2030,92,1.0,1.0,23,23,0.0
37416,e_demand,battery,2030,92,1.0,1.0,24,24,0.0
37417,h2_storage,h2_demand,2030,92,1.0,1.0,1,1,0.005293118815982059
37418,h2_storage,h2_demand,2030,92,1.0,1.0,2,2,0.0
37419,h2_storage,h2_demand,2030,92,1.0,1.0,3,3,0.0
37420,h2_storage,h2_demand,2030,92,1.0,1.0,4,4,0.0
37421,h2_storage,h2_demand,2030,92,1.0,1.0,5,5,0.0
37422,h2_storage,h2_demand,2030,92,1.0,1.0,6,6,0.0
37423,h2_storage,h2_demand,2030,92,1.0,1.0,7,7,0.0
37424,h2_storage,h2_demand,2030,92,1.0,1.0,8,8,0.0
37425,h2_storage,h2_demand,2030,92,1.0,1.0,9,9,0.0
37426,h2_storage,h2_demand,2030,92,1.0,1.0,10,10,0.0
37427,h2_storage,h2_demand,2030,92,1.0,1.0,11,11,0.0
37428,h2_storage,h2_demand,2030,92,1.0,1.0,12,12,0.0
37429,h2_storage,h2_demand,2030,92,1.0,1.0,13,13,0.0
37430,h2_storage,h2_demand,2030,92,1.0,1.0,14,14,0.0
37431,h2_storage,h2_demand,2030,92,1.0,1.0,15,15,0.0
37432,h2_storage,h2_demand,2030,92,1.0,1.0,16,16,0.0
37433,h2_storage,h2_demand,2030,92,1.0,1.0,17,17,0.0
37434,h2_storage,h2_demand,2030,92,1.0,1.0,18,18,0.0
37435,h2_storage,h2_demand,2030,92,1.0,1.0,19,19,0.0
37436,h2_storage,h2_demand,2030,92,1.0,1.0,20,20,0.0
37437,h2_storage,h2_demand,2030,92,1.0,1.0,21,21,0.0
37438,h2_storage,h2_demand,2030,92,1.0,1.0,22,22,0.0
37439,h2_storage,h2_demand,2030,92,1.0,1.0,23,23,0.0
37440,h2_storage,h2_demand,2030,92,1.0,1.0,24,24,0.0
37441,h2_demand,h2_storage,2030,92,1.0,1.0,1,1,0.0
37442,h2_demand,h2_storage,2030,92,1.0,1.0,2,2,0.0
37443,h2_demand,h2_storage,2030,92,1.0,1.0,3,3,0.0
37444,h2_demand,h2_storage,2030,92,1.0,1.0,4,4,0.0
37445,h2_demand,h2_storage,2030,92,1.0,1.0,5,5,0.0041760306240489625
37446,h2_demand,h2_storage,2030,92,1.0,1.0,6,6,0.0041760306240489625
37447,h2_demand,h2_storage,2030,92,1.0,1.0,7,7,0.0041760306240489625
37448,h2_demand,h2_storage,2030,92,1.0,1.0,8,8,0.0
37449,h2_demand,h2_storage,2030,92,1.0,1.0,9,9,0.0
37450,h2_demand,h2_storage,2030,92,1.0,1.0,10,10,0.0
37451,h2_demand,h2_storage,2030,92,1.0,1.0,11,11,0.0
37452,h2_demand,h2_storage,2030,92,1.0,1.0,12,12,0.0
37453,h2_demand,h2_storage,2030,92,1.0,1.0,13,13,0.0
37454,h2_demand,h2_storage,2030,92,1.0,1.0,14,14,0.0
37455,h2_demand,h2_storage,2030,92,1.0,1.0,15,15,0.0
37456,h2_demand,h2_storage,2030,92,1.0,1.0,16,16,0.0
37457,h2_demand,h2_storage,2030,92,1.0,1.0,17,17,0.0
37458,h2_demand,h2_storage,2030,92,1.0,1.0,18,18,0.0
37459,h2_demand,h2_storage,2030,92,1.0,1.0,19,19,0.0
37460,h2_demand,h2_storage,2030,92,1.0,1.0,20,20,0.0
37461,h2_demand,h2_storage,2030,92,1.0,1.0,21,21,0.0
37462,h2_demand,h2_storage,2030,92,1.0,1.0,22,22,0.0
37463,h2_demand,h2_storage,2030,92,1.0,1.0,23,23,0.0
37464,h2_demand,h2_storage,2030,92,1.0,1.0,24,24,0.0
37465,hydro_reservoir,spillage,2030,92,0.0,1.0,1,1,0.0
37466,hydro_reservoir,spillage,2030,92,0.0,1.0,2,2,0.0
37467,hydro_reservoir,spillage,2030,92,0.0,1.0,3,3,0.0
37468,hydro_reservoir,spillage,2030,92,0.0,1.0,4,4,0.0
37469,hydro_reservoir,spillage,2030,92,0.0,1.0,5,5,0.0
37470,hydro_reservoir,spillage,2030,92,0.0,1.0,6,6,0.0
37471,hydro_reservoir,spillage,2030,92,0.0,1.0,7,7,0.0
37472,hydro_reservoir,spillage,2030,92,0.0,1.0,8,8,0.0
37473,hydro_reservoir,spillage,2030,92,0.0,1.0,9,9,0.0
37474,hydro_reservoir,spillage,2030,92,0.0,1.0,10,10,0.0
37475,hydro_reservoir,spillage,2030,92,0.0,1.0,11,11,0.0
37476,hydro_reservoir,spillage,2030,92,0.0,1.0,12,12,0.0
37477,hydro_reservoir,spillage,2030,92,0.0,1.0,13,13,0.0
37478,hydro_reservoir,spillage,2030,92,0.0,1.0,14,14,0.0
37479,hydro_reservoir,spillage,2030,92,0.0,1.0,15,15,0.0
37480,hydro_reservoir,spillage,2030,92,0.0,1.0,16,16,0.0
37481,hydro_reservoir,spillage,2030,92,0.0,1.0,17,17,0.0
37482,hydro_reservoir,spillage,2030,92,0.0,1.0,18,18,0.0
37483,hydro_reservoir,spillage,2030,92,0.0,1.0,19,19,0.0
37484,hydro_reservoir,spillage,2030,92,0.0,1.0,20,20,0.0
37485,hydro_reservoir,spillage,2030,92,0.0,1.0,21,21,0.0
37486,hydro_reservoir,spillage,2030,92,0.0,1.0,22,22,0.0
37487,hydro_reservoir,spillage,2030,92,0.0,1.0,23,23,0.0
37488,hydro_reservoir,spillage,2030,92,0.0,1.0,24,24,0.0
37489,water_borrower,hydro_reservoir,2030,92,0.0,1.0,1,1,0.0
37490,water_borrower,hydro_reservoir,2030,92,0.0,1.0,2,2,0.0
37491,water_borrower,hydro_reservoir,2030,92,0.0,1.0,3,3,0.0
37492,water_borrower,hydro_reservoir,2030,92,0.0,1.0,4,4,0.0
37493,water_borrower,hydro_reservoir,2030,92,0.0,1.0,5,5,0.0
37494,water_borrower,hydro_reservoir,2030,92,0.0,1.0,6,6,0.0
37495,water_borrower,hydro_reservoir,2030,92,0.0,1.0,7,7,0.0
37496,water_borrower,hydro_reservoir,2030,92,0.0,1.0,8,8,0.0
37497,water_borrower,hydro_reservoir,2030,92,0.0,1.0,9,9,0.0
37498,water_borrower,hydro_reservoir,2030,92,0.0,1.0,10,10,0.0
37499,water_borrower,hydro_reservoir,2030,92,0.0,1.0,11,11,0.0
37500,water_borrower,hydro_reservoir,2030,92,0.0,1.0,12,12,0.0
37501,water_borrower,hydro_reservoir,2030,92,0.0,1.0,13,13,0.0
37502,water_borrower,hydro_reservoir,2030,92,0.0,1.0,14,14,0.0
37503,water_borrower,hydro_reservoir,2030,92,0.0,1.0,15,15,0.0
37504,water_borrower,hydro_reservoir,2030,92,0.0,1.0,16,16,0.0
37505,water_borrower,hydro_reservoir,2030,92,0.0,1.0,17,17,0.0
37506,water_borrower,hydro_reservoir,2030,92,0.0,1.0,18,18,0.0
37507,water_borrower,hydro_reservoir,2030,92,0.0,1.0,19,19,0.0
37508,water_borrower,hydro_reservoir,2030,92,0.0,1.0,20,20,0.0
37509,water_borrower,hydro_reservoir,2030,92,0.0,1.0,21,21,0.0
37510,water_borrower,hydro_reservoir,2030,92,0.0,1.0,22,22,0.0
37511,water_borrower,hydro_reservoir,2030,92,0.0,1.0,23,23,0.0
37512,water_borrower,hydro_reservoir,2030,92,0.0,1.0,24,24,0.0
37513,hydro_reservoir,e_demand,2030,92,1.0,1.0,1,1,0.09824748165471542
37514,hydro_reservoir,e_demand,2030,92,1.0,1.0,2,2,0.0
37515,hydro_reservoir,e_demand,2030,92,1.0,1.0,3,3,0.0
37516,hydro_reservoir,e_demand,2030,92,1.0,1.0,4,4,0.0
37517,hydro_reservoir,e_demand,2030,92,1.0,1.0,5,5,0.0
37518,hydro_reservoir,e_demand,2030,92,1.0,1.0,6,6,0.0
37519,hydro_reservoir,e_demand,2030,92,1.0,1.0,7,7,0.0
37520,hydro_reservoir,e_demand,2030,92,1.0,1.0,8,8,0.0
37521,hydro_reservoir,e_demand,2030,92,1.0,1.0,9,9,0.0
37522,hydro_reservoir,e_demand,2030,92,1.0,1.0,10,10,0.0
37523,hydro_reservoir,e_demand,2030,92,1.0,1.0,11,11,0.0
